order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,549,4_0_1_4,5.333062666,1397286320,0.372655792,1165120,5.705718458,906.3295559719996
9,550,4_0_0_5,2.574263,684684592,0.365652542,1165120,2.939915542,909.2694715139996
9,557,3_3_3_0,7.851507375,2032135472,0.363861458,393776,8.215368833,917.4848403469996
9,558,3_3_2_1,13.928349167,3591718320,0.365817833,1165120,14.294167,931.7790073469996
9,561,3_2_4_0,7.168273041,1855608112,0.365286292,393776,7.533559333,939.3125666799996
9,562,3_2_3_1,13.925879208,3591718320,0.364367709,393776,14.290246917,953.6028135969996
9,563,3_2_2_2,16.9343545,4336678320,0.366043,1165120,17.300397500000003,970.9032110969996
9,564,3_2_1_3,13.963500333,3591718320,0.366200041,1165120,14.329700374000002,985.2329114709996
9,565,3_2_0_4,7.146482083,1855608112,0.36441775,393776,7.510899833000001,992.7438113039997
9,566,3_1_5_0,4.921428875,1292018992,0.363727125,393776,5.285156,998.0289673039997
9,567,3_1_4_1,10.438072125,2704238000,0.375292584,393776,10.813364709,1008.8423320129997
9,568,3_1_3_2,13.956213958,3591718320,0.36404025,393776,14.320254208,1023.1625862209997
9,569,3_1_2_3,13.956723125,3591718320,0.365881292,1165120,14.322604416999999,1037.4851906379997
9,570,3_1_1_4,10.439875584,2704238000,0.366101,1165120,10.805976584,1048.2911672219998
9,571,3_1_0_5,4.951183958,1292018992,0.363549917,393776,5.314733875,1053.6059010969998
9,572,3_0_6_0,2.305630083,613424432,0.364042666,393776,2.669672749,1056.2755738459998
9,573,3_0_5_1,4.925899084,1292019120,0.364393417,393776,5.290292501,1061.5658663469999
9,574,3_0_4_2,7.13640275,1855608240,0.363739959,393776,7.500142709,1069.066009056
9,575,3_0_3_3,7.820525875,2032135600,0.364241666,393776,8.184767541000001,1077.250776597
9,576,3_0_2_4,7.138708833,1855608240,0.365649833,1165120,7.504358666,1084.7551352629998
9,577,3_0_1_5,4.923579875,1292019120,0.365339583,1165120,5.288919458,1090.0440547209998
9,578,3_0_0_6,2.314341125,613424432,0.36402975,393776,2.6783708749999997,1092.7224255959998
9,594,2_2_5_0,6.051705667,1573813552,0.364421084,393776,6.416126751,1099.1385523469999
9,595,2_2_4_1,12.661922667,3264581040,0.364131834,393776,13.026054501,1112.164606848
9,596,2_2_3_2,16.900192667,4336678320,0.3655435,1165120,17.265736167,1129.4303430149998
9,600,2_1_6_0,4.029879375,1055567152,0.364623084,393776,4.394502459,1133.8248454739999
9,601,2_1_5_1,8.803163667,2283169200,0.364180542,393776,9.167344209,1142.9921896829999
9,602,2_1_4_2,12.661102708,3264581040,0.364160125,393776,13.025262833,1156.0174525159998
9,603,2_1_3_3,13.951776459,3591718320,0.365855333,1165120,14.317631792,1170.3350843079998
9,604,2_1_2_4,12.679691958,3264581040,0.365726209,1165120,13.045418167,1183.3805024749997
9,605,2_1_1_5,8.769090542,2283169200,0.364363917,393776,9.133454459000001,1192.5139569339997
9,606,2_1_0_6,4.01194675,1055567152,0.36378625,393776,4.375733,1196.8896899339998
9,607,2_0_7_0,1.804832834,482239792,0.363735917,393776,2.168568751,1199.0582586849998
9,608,2_0_6_1,4.017276541,1055567280,0.364249208,393776,4.381525749000001,1203.4397844339999
9,609,2_0_5_2,6.017316416,1573813680,0.364100833,393776,6.381417249,1209.8212016829998
9,610,2_0_4_3,7.136942292,1855608240,0.36411025,393776,7.501052542,1217.3222542249998
9,611,2_0_3_4,7.138672333,1855608240,0.365799166,1165120,7.504471499,1224.8267257239997
9,612,2_0_2_5,6.088222084,1573813680,0.374192417,1165120,6.462414501,1231.2891402249998
9,613,2_0_1_6,4.015382792,1055567280,0.364467291,393776,4.379850083,1235.6689903079998
9,614,2_0_0_7,1.803086833,482239792,0.364688375,393776,2.167775208,1237.8367655159998
9,643,1_1_7_0,2.526371875,676594992,0.364887667,393776,2.8912595420000002,1240.7280250579997
9,644,1_1_6_1,5.834558875,1531717040,0.364183,393776,6.198741875,1246.9267669329997
9,645,1_1_5_2,8.802134541,2283169200,0.363625583,393776,9.165760123999998,1256.0925270569996
9,646,1_1_4_3,10.444820583,2704238000,0.380526958,1165120,10.825347541000001,1266.9178745979996
9,651,1_0_8_0,1.119137167,302466352,0.361655292,393776,1.4807924590000001,1268.3986670569996
9,652,1_0_7_1,2.532344958,676595120,0.363301375,393776,2.8956463329999997,1271.2943133899996
9,653,1_0_6_2,4.017589,1055567280,0.363001875,393776,4.380590875,1275.6749042649997
9,654,1_0_5_3,4.925131917,1292019120,0.362889625,393776,5.288021542,1280.9629258069997
9,655,1_0_4_4,5.339677708,1397286320,0.364529042,1165120,5.70420675,1286.6671325569996
9,656,1_0_3_5,4.933474458,1292019120,0.36386825,1165120,5.297342708,1291.9644752649997
9,657,1_0_2_6,4.016925792,1055567280,0.363583917,393776,4.380509709,1296.3449849739998
9,658,1_0_1_7,2.536091042,676595120,0.363722458,393776,2.8998134999999996,1299.2447984739997
9,659,1_0_0_8,1.122695083,302466352,0.363127667,393776,1.48582275,1300.7306212239996
9,705,0_0_9_0,0.503604875,142118192,0.364377041,393776,0.867981916,1301.5986031399996
9,706,0_0_8_1,1.0912435,302466480,0.365118125,393776,1.456361625,1303.0549647649996
9,707,0_0_7_2,1.798508208,482239920,0.364013375,393776,2.162521583,1305.2174863479995
9,708,0_0_6_3,2.308399833,613424560,0.364246791,393776,2.6726466240000004,1307.8901329719995
9,709,0_0_5_4,2.578834167,684684720,0.366016833,1165120,2.944851,1310.8349839719995
10,715,10_0_0_0,0.626993917,165168304,0.364485458,393776,0.9914793749999999,1311.8264633469994
10,716,9_1_0_0,1.315190417,362390704,0.362839291,393776,1.678029708,1313.5044930549993
10,717,9_0_1_0,1.352246666,362390832,0.36548,393776,1.7177266660000001,1315.2222197209994
10,718,9_0_0_1,1.318260666,362390832,0.364339334,393776,1.6826,1316.9048197209995
10,719,8_2_0_0,2.252985541,599221424,0.3635565,393776,2.616542041,1319.5213617619995
10,720,8_1_1_0,3.195378583,841786672,0.3644825,393776,3.559861083,1323.0812228449995
10,721,8_1_0_1,3.16446225,841786672,0.363873458,393776,3.528335708,1326.6095585529995
10,722,8_0_2_0,2.256692417,599221552,0.364502584,393776,2.6211950010000002,1329.2307535539994
10,723,8_0_1_1,3.169079291,841786800,0.364454,393776,3.533533291,1332.7642868449993
10,724,8_0_0_2,2.250015542,599221552,0.36453875,393776,2.614554292,1335.3788411369994
10,725,7_3_0_0,2.92675025,767280304,0.363441583,393776,3.290191833,1338.6690329699995
10,726,7_2_1_0,5.108522125,1337361712,0.369652709,393776,5.478174834000001,1344.1472078039994
10,727,7_2_0_1,5.1082405,1337361712,0.363967667,393776,5.472208167,1349.6194159709994
10,728,7_1_2_0,5.109516791,1337361712,0.363779417,393776,5.473296208,1355.0927121789994
10,729,7_1_1_1,7.503971875,1952785840,0.363789416,393776,7.867761291000001,1362.9604734699994
10,730,7_1_0_2,5.206212333,1337361712,0.699684125,393776,5.905896458,1368.8663699279994
10,731,7_0_3_0,4.298514125,767280432,0.552818916,393776,4.851333040999999,1373.7177029689994
10,732,7_0_2_1,5.983907333,1337361840,1.349273916,393776,7.333181249000001,1381.0508842179995
10,733,7_0_1_2,5.433776334,1337361840,0.395739875,393776,5.829516209,1386.8804004269996
10,734,7_0_0_3,3.0793775,767280432,0.38039375,393776,3.45977125,1390.3401716769995
10,735,6_4_0_0,3.561761416,906933424,0.366214625,393776,3.927976041,1394.2681477179995
10,736,6_3_1_0,6.655424375,1713087792,0.364497375,393776,7.01992175,1401.2880694679995
10,737,6_3_0_1,6.63418775,1713087792,0.365535625,393776,6.999723374999999,1408.2877928429996
10,738,6_2_2_0,8.061768125,2085946672,0.364966,393776,8.426734125000001,1416.7145269679995
10,739,6_2_1_1,11.785756542,3028129200,0.365341875,393776,12.151098417,1428.8656253849995
10,740,6_2_0_2,8.105765084,2085946672,0.364116167,393776,8.469881251,1437.3355066359995
10,741,6_1_3_0,6.577779834,1713087792,0.364326,393776,6.942105834,1444.2776124699994
10,742,6_1_2_1,11.784132333,3028129200,0.364328208,393776,12.148460541,1456.4260730109995
10,743,6_1_1_2,11.774908416,3028129200,0.364115,393776,12.139023416,1468.5650964269996
10,744,6_1_0_3,6.609538125,1713087792,0.364389916,393776,6.973928041000001,1475.5390244679995
10,745,6_0_4_0,3.488098291,906933552,0.364418666,393776,3.852516957,1479.3915414249996
10,746,6_0_3_1,6.58252825,1713087920,0.364488709,393776,6.947016959,1486.3385583839995
10,747,6_0_2_2,8.0944775,2085946800,0.363950041,393776,8.458427541,1494.7969859249995
10,748,6_0_1_3,6.620663958,1713087920,0.370930041,393776,6.991593999,1501.7885799239996
10,749,6_0_0_4,3.44984875,906933552,0.363745375,393776,3.8135941250000003,1505.6021740489996
10,750,5_5_0_0,3.581116875,932471984,0.363837292,393776,3.944954167,1509.5471282159997
10,751,5_4_1_0,7.446699917,1923622192,0.364498125,393776,7.811198042,1517.3583262579996
10,752,5_4_0_1,7.43726825,1923622192,0.365524542,393776,7.802792792,1525.1611190499996
10,753,5_3_2_0,9.926011167,2555225392,0.364504,393776,10.290515167,1535.4516342169995
10,754,5_3_1_1,14.633864333,3750417840,0.363500833,393776,14.997365166,1550.4489993829995
10,755,5_3_0_2,9.956685625,2555225392,0.366048375,393776,10.322734,1560.7717333829996
10,756,5_2_3_0,9.928201375,2555225392,0.364252959,393776,10.292454334,1571.0641877169996
10,757,5_2_2_1,17.689588583,4518049200,0.364447958,393776,18.054036541,1589.1182242579996
10,758,5_2_1_2,17.7165525,4518049200,0.363730333,393776,18.080282833,1607.1985070909996
10,759,5_2_0_3,9.928226417,2555225392,0.3650705,393776,10.293296917,1617.4918040079995
10,760,5_1_4_0,7.433151833,1923622192,0.364446208,393776,7.7975980410000005,1625.2894020489994
10,761,5_1_3_1,14.636786667,3750417840,0.364499125,393776,15.001285792000001,1640.2906878409995
10,762,5_1_2_2,17.709592333,4518049200,0.363669584,393776,18.073261917,1658.3639497579995
10,763,5_1_1_3,14.641773916,3750417840,0.3644195,393776,15.006193416,1673.3701431739996
10,764,5_1_0_4,7.431384041,1923622192,0.365641,393776,7.797025041,1681.1671682149997
10,765,5_0_5_0,3.544046459,932472112,0.363840125,393776,3.907886584,1685.0750547989996
10,766,5_0_4_1,7.464193,1923622320,0.364318833,393776,7.828511833,1692.9035666319996
10,767,5_0_3_2,9.924439834,2555225520,0.3643725,393776,10.288812334,1703.1923789659995
10,768,5_0_2_3,9.921914583,2555225520,0.364373208,393776,10.286287791,1713.4786667569995
10,769,5_0_1_4,7.436177541,1923622320,0.36443275,393776,7.800610291,1721.2792770479996
10,770,5_0_0_5,3.579381083,932472112,0.366111417,393776,3.9454925,1725.2247695479996
10,774,4_4_2_0,10.76455825,2762892592,0.36401775,393776,11.128576,1736.3533455479997
10,775,4_4_1_1,15.778898792,4028966320,0.36253325,393776,16.141432041999998,1752.4947775899996
10,777,4_3_3_0,11.783464458,3021636912,0.364095375,393776,12.147559832999999,1764.6423374229996
10,778,4_3_2_1,21.052087292,5353694640,0.364497083,393776,21.416584375,1786.0589217979996
10,779,4_3_1_2,20.994031542,5353694640,0.3641795,393776,21.358211041999997,1807.4171328399996
10,780,4_3_0_3,11.790394792,3021636912,0.364554,393776,12.154948792,1819.5720816319995
10,781,4_2_4_0,10.779749625,2762892592,0.364232,393776,11.143981624999999,1830.7160632569994
10,782,4_2_3_1,21.176209042,5353694640,0.365054458,393776,21.5412635,1852.2573267569994
10,783,4_2_2_2,25.480948833,6465021360,0.36443725,393776,25.845386083,1878.1027128399994
10,784,4_2_1_3,21.047099708,5353694640,0.375185125,393776,21.422284833000003,1899.5249976729995
10,785,4_2_0_4,10.800351625,2762892592,0.364133291,393776,11.164484916,1910.6894825889995
10,786,4_1_5_0,7.436988334,1923622192,0.364847125,393776,7.801835458999999,1918.4913180479994
10,787,4_1_4_1,15.739920167,4028966320,0.364080125,393776,16.104000292,1934.5953183399993
10,788,4_1_3_2,21.056482458,5353694640,0.364488833,393776,21.420971291,1956.0162896309994
10,789,4_1_2_3,21.027814542,5353694640,0.3722105,393776,21.400025042000003,1977.4163146729993
10,790,4_1_1_4,15.759737041,4028966320,0.364924125,393776,16.124661166,1993.5409758389992
10,791,4_1_0_5,7.433211,1923622192,0.364363,393776,7.797574,2001.3385498389991
10,792,4_0_6_0,3.445965292,906933552,0.364495792,393776,3.810461084,2005.1490109229992
10,793,4_0_5_1,7.435435583,1923622320,0.363668542,393776,7.799104125,2012.9481150479992
10,794,4_0_4_2,10.774952083,2762892720,0.363844833,393776,11.138796916,2024.0869119639992
10,795,4_0_3_3,11.80121575,3021637040,0.3724165,393776,12.17363225,2036.2605442139993
10,796,4_0_2_4,10.774285917,2762892720,0.363550041,393776,11.137835958,2047.3983801719994
10,797,4_0_1_5,7.438021042,1923622320,0.36554925,393776,7.803570292,2055.2019504639993
10,798,4_0_0_6,3.447532708,906933552,0.364318375,393776,3.8118510829999996,2059.0138015469993
10,809,3_3_4_0,11.786690667,3021636912,0.36369225,393776,12.150382917,2071.1641844639994
10,810,3_3_3_1,23.26066025,5910791600,0.364253625,393776,23.624913875,2094.7890983389993
10,811,3_3_2_2,28.084851542,7115670960,0.362682917,393776,28.447534459,2123.2366327979994
10,814,3_2_5_0,9.941099625,2555225392,0.364362292,393776,10.305461916999999,2133.542094714999
10,815,3_2_4_1,21.027371542,5353694640,0.36324025,393776,21.390611792,2154.9327065069992
10,816,3_2_3_2,28.044817708,7115670960,0.364272167,393776,28.409089875,2183.3417963819993
10,817,3_2_2_3,28.079936792,7115670960,0.364313709,393776,28.444250501000003,2211.7860468829995
10,818,3_2_1_4,21.027233125,5353694640,0.364411625,393776,21.391644749999998,2233.1776916329995
10,819,3_2_0_5,9.926469125,2555225392,0.363592875,393776,10.290062,2243.4677536329996
10,820,3_1_6_0,6.625309625,1713087792,0.36419525,393776,6.989504875,2250.4572585079995
10,821,3_1_5_1,14.636295834,3750417840,0.3639885,393776,15.000284334,2265.4575428419994
10,822,3_1_4_2,21.023424458,5353694640,0.3713665,393776,21.394790958,2286.8523337999995
10,823,3_1_3_3,23.230580125,5910791600,0.364588125,393776,23.59516825,2310.4475020499995
10,824,3_1_2_4,21.02869875,5353694640,0.3638295,393776,21.39252825,2331.8400302999994
10,825,3_1_1_5,14.642115917,3750417840,0.36366125,393776,15.005777167,2346.8458074669993
10,826,3_1_0_6,6.611467583,1713087792,0.363627916,393776,6.975095499,2353.8209029659993
10,827,3_0_7_0,2.908496584,767280432,0.364273042,393776,3.2727696259999997,2357.093672591999
10,828,3_0_6_1,6.617003083,1713087920,0.364878459,393776,6.981881542,2364.075554133999
10,829,3_0_5_2,9.928808875,2555225520,0.364165167,393776,10.292974041999999,2374.368528175999
10,830,3_0_4_3,11.789557416,3021637040,0.364215083,393776,12.153772498999999,2386.522300674999
10,831,3_0_3_4,11.78578675,3021637040,0.363889,393776,12.14967575,2398.671976424999
10,832,3_0_2_5,9.956591,2555225520,0.36479775,393776,10.321388749999999,2408.993365174999
10,833,3_0_1_6,6.582820125,1713087920,0.365021959,393776,6.9478420839999995,2415.941207258999
10,834,3_0_0_7,2.939277333,767280432,0.364798708,393776,3.304076041,2419.245283299999
10,856,2_2_6_0,8.082977458,2085946672,0.364041792,393776,8.44701925,2427.6923025499987
10,857,2_2_5_1,17.684967792,4518049200,0.364445667,393776,18.049413458999997,2445.7417160089985
10,858,2_2_4_2,25.476262958,6465021360,0.364304291,393776,25.840567249,2471.5822832579984
10,859,2_2_3_3,28.081954125,7115670960,0.362731375,393776,28.4446855,2500.0269687579985
10,863,2_1_7_0,5.11991,1337361712,0.364110833,393776,5.484020833,2505.5109895909986
10,864,2_1_6_1,11.781463416,3028129200,0.364793625,393776,12.146257041,2517.6572466319985
10,865,2_1_5_2,17.689884667,4518049200,0.364537875,393776,18.054422542,2535.7116691739984
10,866,2_1_4_3,21.025395541,5353694640,0.364164208,393776,21.389559749,2557.1012289229984
10,867,2_1_3_4,21.037388417,5353694640,0.363676167,393776,21.401064584,2578.5022935069983
10,868,2_1_2_5,17.680243916,4518049200,0.364125958,393776,18.044369873999997,2596.5466633809983
10,869,2_1_1_6,11.772694084,3028129200,0.364571375,393776,12.137265459,2608.6839288399983
10,870,2_1_0_7,5.154300834,1337361712,0.3643405,393776,5.518641334,2614.2025701739985
10,871,2_0_8_0,2.262753875,599221552,0.363493458,393776,2.6262473330000002,2616.8288175069983
10,872,2_0_7_1,5.122953125,1337361840,0.363790667,393776,5.486743792,2622.3155612989985
10,873,2_0_6_2,8.065436375,2085946800,0.363913958,393776,8.429350333,2630.7449116319985
10,874,2_0_5_3,9.938543208,2555225520,0.364421833,393776,10.302965041,2641.0478766729984
10,875,2_0_4_4,10.777716417,2762892720,0.365250625,393776,11.142967042,2652.190843714998
10,876,2_0_3_5,9.929728708,2555225520,0.373760167,393776,10.303488875000001,2662.494332589998
10,877,2_0_2_6,8.078346916,2085946800,0.363856083,393776,8.442202999,2670.936535588998
10,878,2_0_1_7,5.1509975,1337361840,0.363834167,393776,5.514831667,2676.4513672559983
10,879,2_0_0_8,2.262564417,599221552,0.364234875,393776,2.6267992920000003,2679.0781665479985
10,916,1_1_8_0,3.172371084,841786672,0.365393583,393776,3.537764667,2682.6159312149985
10,917,1_1_7_1,7.519312458,1952785840,0.363606792,393776,7.88291925,2690.4988504649987
10,918,1_1_6_2,11.775227333,3028129200,0.364214833,393776,12.139442166,2702.638292630999
10,919,1_1_5_3,14.636721375,3750417840,0.363880167,393776,15.000601542,2717.638894172999
10,920,1_1_4_4,15.763641375,4028966320,0.362657875,393776,16.126299250000002,2733.765193422999
10,925,1_0_9_0,1.353943667,362390832,0.36413375,393776,1.718077417,2735.483270839999
10,926,1_0_8_1,3.173742667,841786800,0.371007333,393776,3.54475,2739.028020839999
10,927,1_0_7_2,5.122951333,1337361840,0.363065125,393776,5.486016458,2744.514037297999
10,928,1_0_6_3,6.616438,1713087920,0.363172167,393776,6.979610167,2751.493647464999
10,929,1_0_5_4,7.436106166,1923622320,0.361639333,393776,7.797745499,2759.291392963999
10,930,1_0_4_5,7.435832667,1923622320,0.372237084,393776,7.808069751,2767.099462714999
10,931,1_0_3_6,6.616603959,1713087920,0.362738583,393776,6.9793425419999995,2774.0788052569987
10,932,1_0_2_7,5.121072375,1337361840,0.362927625,393776,5.484,2779.5628052569987
10,933,1_0_1_8,3.205608666,841786800,0.363422,393776,3.5690306659999997,2783.1318359229986
10,934,1_0_0_9,1.322517125,362390832,0.369157583,393776,1.691674708,2784.8235106309985
10,990,0_0_10_0,0.592362291,165168432,0.364351833,393776,0.9567141240000001,2785.7802247549985
10,991,0_0_9_1,1.350123875,362390960,0.364744834,393776,1.714868709,2787.4950934639983
10,992,0_0_8_2,2.259424417,599221680,0.363974083,393776,2.6233985,2790.118491963998
10,993,0_0_7_3,2.905572083,767280560,0.379758834,393776,3.285330917,2793.403822880998
10,994,0_0_6_4,3.476631375,906933680,0.364271959,393776,3.840903334,2797.244726214998
10,995,0_0_5_5,3.54318175,932472240,0.362747167,393776,3.905928917,2801.150655131998
11,1001,11_0_0_0,0.718828834,190706864,0.362821334,393776,1.081650168,2802.232305299998
11,1002,10_1_0_0,1.595454,433650864,0.363606583,393776,1.9590605829999999,2804.191365882998
11,1003,10_0_1_0,1.637707083,433650992,0.363479667,393776,2.00118675,2806.1925526329983
11,1004,10_0_0_1,1.632365583,433650992,0.36476525,393776,1.997130833,2808.1896834659983
11,1005,9_2_0_0,2.723622917,718691504,0.363358625,393776,3.086981542,2811.2766650079984
11,1006,9_1_1_0,3.899054834,1018314032,0.364310709,393776,4.263365543,2815.5400305509984
11,1007,9_1_0_1,3.859697333,1018314032,0.36985875,393776,4.229556083,2819.769586633998
11,1008,9_0_2_0,2.723856417,718691632,0.36434625,393776,3.088202667,2822.8577893009983
11,1009,9_0_1_1,3.893563084,1018314160,0.364470708,393776,4.258033792,2827.115823092998
11,1010,9_0_0_2,2.724855667,718691632,0.364269292,393776,3.089124959,2830.204948051998
11,1011,8_3_0_0,3.66225275,955143344,0.36293325,393776,4.025186,2834.230134051998
11,1012,8_2_1_0,6.424994792,1664498992,0.363641083,393776,6.788635875,2841.018769926998
11,1013,8_2_0_1,6.405828167,1664498992,0.365399917,393776,6.7712280840000005,2847.7899980109983
11,1014,8_1_2_0,6.437451667,1664498992,0.363780375,393776,6.8012320420000005,2854.591230052998
11,1015,8_1_1_1,9.424411958,2430533040,0.364513584,393776,9.788925542000001,2864.380155594998
11,1016,8_1_0_2,6.423115375,1664498992,0.363952708,393776,6.787068083,2871.167223677998
11,1017,8_0_3_0,3.637115541,955143472,0.364385333,393776,4.0015008739999995,2875.1687245519984
11,1018,8_0_2_1,6.431855875,1664499120,0.363853834,393776,6.7957097090000005,2881.9644342609986
11,1019,8_0_1_2,6.430776791,1664499120,0.364011708,393776,6.794788499,2888.7592227599985
11,1020,8_0_0_3,3.638390166,955143472,0.363613917,393776,4.002004083,2892.7612268429984
11,1021,7_4_0_0,4.399706875,1143006384,0.363209083,393776,4.762915958,2897.5241428009986
11,1022,7_3_1_0,8.469911666,2179499312,0.364063084,393776,8.83397475,2906.3581175509985
11,1023,7_3_0_1,8.437047833,2179499312,0.364295666,393776,8.801343499,2915.1594610499983
11,1024,7_2_2_0,10.349414917,2645910832,0.364103625,393776,10.713518542000001,2925.8729795919985
11,1025,7_2_1_1,15.090577834,3863774640,0.364934375,393776,15.455512209,2941.3284918009986
11,1026,7_2_0_2,10.298382833,2645910832,0.364090209,393776,10.662473042,2951.9909648429984
11,1027,7_1_3_0,8.461748792,2179499312,0.363483666,393776,8.825232458,2960.8161973009983
11,1028,7_1_2_1,15.089842875,3863774640,0.364124875,393776,15.45396775,2976.2701650509985
11,1029,7_1_1_2,15.131520458,3863774640,0.362901167,393776,15.494421625000001,2991.7645866759985
11,1030,7_1_0_3,8.427916042,2179499312,0.363964375,393776,8.791880417,3000.5564670929984
11,1031,7_0_4_0,4.399252583,1143006512,0.364282416,393776,4.763534999,3005.3200020919985
11,1032,7_0_3_1,8.474156083,2179499440,0.363470042,393776,8.837626125,3014.1576282169985
11,1033,7_0_2_2,10.294425333,2645910960,0.364553833,393776,10.658979166,3024.8166073829984
11,1034,7_0_1_3,8.451267,2179499440,0.364554125,393776,8.815821125,3033.6324285079986
11,1035,7_0_0_4,4.39469,1143006512,0.363513792,393776,4.758203792,3038.3906322999987
11,1036,6_5_0_0,4.758809166,1236937904,0.386429375,1165120,5.145238540999999,3043.5358708409985
11,1037,6_4_1_0,9.965488916,2551979312,0.363589125,393776,10.329078041,3053.8649488819983
11,1038,6_4_0_1,9.921583542,2551979312,0.3657525,1165120,10.287336042,3064.152284923998
11,1039,6_3_2_0,13.248375375,3390870832,0.364167083,393776,13.612542458,3077.764827381998
11,1040,6_3_1_1,19.541203416,4977968560,0.36436275,393776,19.905566166,3097.670393547998
11,1041,6_3_0_2,13.275888958,3390870832,0.365346625,1165120,13.641235583,3111.311629130998
11,1042,6_2_3_0,13.276693125,3390870832,0.364457958,393776,13.641151083,3124.952780213998
11,1043,6_2_2_1,23.582226208,5998230960,0.364144041,393776,23.946370249,3148.899150462998
11,1044,6_2_1_2,23.6234315,5998230960,0.364334041,393776,23.987765540999998,3172.886916003998
11,1045,6_2_0_3,13.423120916,3390870832,0.368337167,1165120,13.791458083,3186.6783740869982
11,1046,6_1_4_0,10.12138975,2551979312,0.373472625,393776,10.494862375,3197.1732364619984
11,1047,6_1_3_1,19.941993292,4977968560,0.371859167,393776,20.313852459,3217.4870889209983
11,1048,6_1_2_2,23.836795792,5998230960,0.366016417,393776,24.202812209,3241.6899011299984
11,1049,6_1_1_3,19.654713959,4977968560,0.366559959,393776,20.021273918,3261.7111750479985
11,1050,6_1_0_4,10.054689209,2551979312,0.374736917,1165120,10.429426126,3272.1406011739987
11,1051,6_0_5_0,4.77890875,1236938032,0.365813125,393776,5.144721875,3277.2853230489986
11,1052,6_0_4_1,10.169388666,2551979440,0.369225958,393776,10.538614624,3287.8239376729985
11,1053,6_0_3_2,13.495761958,3390870960,0.365422334,393776,13.861184291999999,3301.6851219649984
11,1054,6_0_2_3,13.50120025,3390870960,0.367962917,393776,13.869163167,3315.5542851319983
11,1055,6_0_1_4,10.006349833,2551979440,0.373348958,393776,10.379698791,3325.9339839229983
11,1056,6_0_0_5,4.788094292,1236938032,0.36857975,1165120,5.156674042000001,3331.090657964998
11,1058,5_5_1_0,10.405934834,2657246512,0.369229708,1165120,10.775164542,3341.865822506998
11,1060,5_4_2_0,15.042298667,3808693552,0.384309708,393776,15.426608375,3357.292430881998
11,1061,5_4_1_1,22.119571083,5591743920,0.365482375,1165120,22.485053458,3379.777484339998
11,1062,5_4_0_2,15.015807209,3808693552,0.366235458,1165120,15.382042667,3395.159527006998
11,1063,5_3_3_0,16.729473583,4181173552,0.370593083,393776,17.100066666,3412.259593672998
11,1064,5_3_2_1,29.54373275,7433070000,0.365858916,393776,29.909591666,3442.169185338998
11,1065,5_3_1_2,29.385261834,7433070000,0.366059333,1165120,29.751321167,3471.9205065059978
11,1066,5_3_0_3,16.42073,4181173552,0.365417625,1165120,16.786147624999998,3488.706654130998
11,1067,5_2_4_0,14.9221295,3808693552,0.364501167,393776,15.286630667,3503.9932847979976
11,1068,5_2_3_1,29.345559125,7433070000,0.363866917,393776,29.709426042,3533.7027108399975
11,1069,5_2_2_2,35.496340541,8958594480,0.3642015,393776,35.860542041,3569.5632528809974
11,1070,5_2_1_3,29.355750917,7433070000,0.365555708,1165120,29.721306625,3599.2845595059975
11,1071,5_2_0_4,15.05010975,3808693552,0.36980075,1165120,15.4199105,3614.7044700059973
11,1072,5_1_5_0,10.567212333,2657246512,0.369231584,393776,10.936443917,3625.6409139229972
11,1073,5_1_4_1,22.266150916,5591743920,0.363211,393776,22.629361916,3648.2702758389973
11,1074,5_1_3_2,29.385807708,7433070000,0.363833333,393776,29.749641041,3678.0199168799973
11,1075,5_1_2_3,29.359413458,7433070000,0.364122042,393776,29.723535499999997,3707.743452379997
11,1076,5_1_1_4,21.999543917,5591743920,0.36544525,1165120,22.364989167,3730.1084415469973
11,1077,5_1_0_5,10.373727459,2657246512,0.3651315,1165120,10.738858959,3740.8473005059973
11,1078,5_0_6_0,4.76008625,1236938032,0.36623675,393776,5.126322999999999,3745.9736235059972
11,1079,5_0_5_1,10.353711875,2657246640,0.364409708,393776,10.718121583,3756.6917450889973
11,1080,5_0_4_2,14.923148958,3808693680,0.363730416,393776,15.286879374,3771.9786244629972
11,1081,5_0_3_3,16.402584583,4181173680,0.364141667,393776,16.766726249999998,3788.745350712997
11,1082,5_0_2_4,14.918547875,3808693680,0.364306541,393776,15.282854416,3804.0282051289973
11,1083,5_0_1_5,10.363769292,2657246640,0.365548583,1165120,10.729317875000001,3814.7575230039974
11,1084,5_0_0_6,4.763688917,1236938032,0.365716875,1165120,5.129405792,3819.8869287959974
11,1091,4_4_3_0,17.706058542,4505064752,0.364363333,393776,18.070421875,3837.9573506709976
11,1092,4_4_2_1,31.581285333,7986920880,0.365826958,1165120,31.947112291,3869.9044629619975
11,1095,4_3_4_0,17.68878,4505064752,0.364179333,393776,18.052959333,3887.9574222949977
11,1096,4_3_3_1,34.920328417,8819320240,0.363527417,393776,35.283855834,3923.2412781289977
11,1097,4_3_2_2,42.148307125,10620147120,0.365913916,1165120,42.514221041,3965.7554991699976
11,1098,4_3_1_3,34.936474584,8819320240,0.365989333,1165120,35.302463917000004,4001.0579630869975
11,1099,4_3_0_4,17.691301625,4505064752,0.36281075,393776,18.054112375000003,4019.1120754619974
