order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,561,3_2_4_0,0.44321625,115980448,0.018935333,25136,0.462151583,57.86052130099999
9,562,3_2_3_1,1.228323833,224487456,0.020207375,25136,1.248531208,59.109052508999994
9,563,3_2_2_2,1.050013875,271047456,0.019187,75584,1.0692008750000002,60.178253383999994
9,564,3_2_1_3,0.886134125,224487456,0.01907,75584,0.905204125,61.08345750899999
9,565,3_2_0_4,0.451910834,115980448,0.018984084,25136,0.470894918,61.55435242699999
9,566,3_1_5_0,0.303606208,80756128,0.018970833,25136,0.322577041,61.87692946799999
9,567,3_1_4_1,0.651408583,169019936,0.018941084,25136,0.6703496670000001,62.547279135
9,568,3_1_3_2,0.871365792,224487456,0.019034166,25136,0.8903999579999999,63.437679093
9,569,3_1_2_3,0.863042875,224487456,0.0190545,75584,0.882097375,64.319776468
9,570,3_1_1_4,0.647392916,169019936,0.019013792,75584,0.666406708,64.986183176
9,571,3_1_0_5,0.304673667,80756128,0.018854625,25136,0.323528292,65.309711468
9,572,3_0_6_0,0.143053459,38343968,0.018940708,25136,0.161994167,65.471705635
9,573,3_0_5_1,0.304302375,80756256,0.018936,25136,0.323238375,65.79494401000001
9,574,3_0_4_2,0.441798125,115980576,0.018922833,25136,0.460720958,66.255664968
9,575,3_0_3_3,0.488837458,127013536,0.018955792,25136,0.50779325,66.76345821800001
9,576,3_0_2_4,0.442339125,115980576,0.019053583,75584,0.461392708,67.22485092600002
9,577,3_0_1_5,0.303857875,80756256,0.01899075,75584,0.322848625,67.54769955100002
9,578,3_0_0_6,0.141435959,38343968,0.018926917,25136,0.160362876,67.70806242700002
9,594,2_2_5_0,0.374042,98368288,0.018941417,25136,0.392983417,68.10104584400001
9,595,2_2_4_1,0.782286417,204041376,0.018969833,25136,0.80125625,68.902302094
9,596,2_2_3_2,1.045410166,271047456,0.019026625,75584,1.0644367909999999,69.96673888500001
9,600,2_1_6_0,0.247685708,65977888,0.018971541,25136,0.266657249,70.23339613400002
9,601,2_1_5_1,0.545391125,142703136,0.018999833,25136,0.5643909579999999,70.79778709200002
9,602,2_1_4_2,0.782837958,204041376,0.019043708,25136,0.801881666,71.59966875800002
9,603,2_1_3_3,0.86211375,224487456,0.019047041,75584,0.881160791,72.48082954900002
9,604,2_1_2_4,0.784069209,204041376,0.019189042,75584,0.803258251,73.28408780000002
9,605,2_1_1_5,0.543963083,142703136,0.018978458,25136,0.5629415409999999,73.84702934100002
9,606,2_1_0_6,0.248589,65977888,0.01909775,25136,0.26768675000000003,74.11471609100002
9,607,2_0_7_0,0.110827375,30144928,0.019015083,25136,0.129842458,74.24455854900002
9,608,2_0_6_1,0.249119625,65978016,0.019163709,25136,0.26828333400000004,74.51284188300002
9,609,2_0_5_2,0.374397375,98368416,0.019028833,25136,0.393426208,74.90626809100002
9,610,2_0_4_3,0.442773667,115980576,0.018929583,25136,0.46170325,75.36797134100001
9,611,2_0_3_4,0.441676416,115980576,0.019026917,75584,0.460703333,75.82867467400001
9,612,2_0_2_5,0.3723875,98368416,0.019059334,75584,0.39144683399999997,76.22012150800002
9,613,2_0_1_6,0.271503708,65978016,0.019062125,25136,0.290565833,76.51068734100002
9,614,2_0_0_7,0.113525167,30144928,0.019225166,25136,0.132750333,76.64343767400003
9,643,1_1_7_0,0.155861,42292128,0.018992125,25136,0.174853125,76.81829079900002
9,644,1_1_6_1,0.364282792,95737376,0.018988042,25136,0.383270834,77.20156163300003
9,645,1_1_5_2,0.542649583,142703136,0.018946125,25136,0.561595708,77.76315734100002
9,646,1_1_4_3,0.646419083,169019936,0.019041875,75584,0.6654609579999999,78.42861829900002
9,651,1_0_8_0,0.068086208,18909088,0.019030833,25136,0.08711704099999999,78.51573534000002
9,652,1_0_7_1,0.158213875,42292256,0.019084958,25136,0.177298833,78.69303417300002
9,653,1_0_6_2,0.249002708,65978016,0.019040667,25136,0.268043375,78.96107754800002
9,654,1_0_5_3,0.304203375,80756256,0.018889041,25136,0.323092416,79.28416996400001
9,655,1_0_4_4,0.333728125,87335456,0.018971583,75584,0.352699708,79.63686967200002
9,656,1_0_3_5,0.304576292,80756256,0.01900675,75584,0.32358304200000004,79.96045271400001
9,657,1_0_2_6,0.2485715,65978016,0.018895958,25136,0.267467458,80.22792017200001
9,658,1_0_1_7,0.157711958,42292256,0.018954833,25136,0.17666679100000002,80.40458696300001
9,659,1_0_0_8,0.068182583,18909088,0.019213459,25136,0.08739604200000001,80.49198300500001
9,705,0_0_9_0,0.031721916,8887328,0.019150125,25136,0.05087204100000001,80.54285504600001
9,706,0_0_8_1,0.06827875,18909216,0.019129375,25136,0.087408125,80.63026317100001
9,707,0_0_7_2,0.113593542,30145056,0.019181833,25136,0.132775375,80.763038546
9,708,0_0_6_3,0.142173625,38344096,0.0189235,25136,0.161097125,80.924135671
9,709,0_0_5_4,0.160669958,42797856,0.019094833,75584,0.179764791,81.103900462
10,715,10_0_0_0,0.0369585,10327840,0.019178125,25136,0.056136624999999996,81.16003708699999
10,716,9_1_0_0,0.085207833,22654240,0.019153084,25136,0.104360917,81.26439800399999
10,717,9_0_1_0,0.082207333,22654368,0.01926075,25136,0.10146808299999999,81.36586608699999
10,718,9_0_0_1,0.081781666,22654368,0.019123416,25136,0.10090508200000001,81.46677116899998
10,719,8_2_0_0,0.140771166,37456160,0.018929916,25136,0.159701082,81.62647225099998
10,720,8_1_1_0,0.197092667,52616608,0.018984917,25136,0.216077584,81.84254983499999
10,721,8_1_0_1,0.198358833,52616608,0.018974583,25136,0.217333416,82.05988325099999
10,722,8_0_2_0,0.138144375,37456288,0.018995625,25136,0.15714,82.21702325099999
10,723,8_0_1_1,0.198083292,52616736,0.018952084,25136,0.217035376,82.43405862699998
10,724,8_0_0_2,0.14128975,37456288,0.019255542,25136,0.160545292,82.59460391899998
10,725,7_3_0_0,0.177118167,47959840,0.018948542,25136,0.196066709,82.79067062799997
10,726,7_2_1_0,0.31940675,83590048,0.018914,25136,0.33832075,83.12899137799997
10,727,7_2_0_1,0.316002,83590048,0.0189785,25136,0.3349805,83.46397187799997
10,728,7_1_2_0,0.315947958,83590048,0.018941458,25136,0.334889416,83.79886129399996
10,729,7_1_1_1,0.464794583,122054176,0.0189975,25136,0.483792083,84.28265337699996
10,730,7_1_0_2,0.319027667,83590048,0.018952083,25136,0.33797975,84.62063312699996
10,731,7_0_3_0,0.178659083,47959968,0.019122666,25136,0.197781749,84.81841487599996
10,732,7_0_2_1,0.319778791,83590176,0.018945042,25136,0.33872383300000003,85.15713870899997
10,733,7_0_1_2,0.315314459,83590176,0.018905875,25136,0.334220334,85.49135904299996
10,734,7_0_0_3,0.181667042,47959968,0.019089958,25136,0.200757,85.69211604299996
10,735,6_4_0_0,0.214568875,56688160,0.018935833,25136,0.233504708,85.92562075099995
10,736,6_3_1_0,0.406788541,107072928,0.018914625,25136,0.425703166,86.35132391699996
10,737,6_3_0_1,0.409755833,107072928,0.018925917,25136,0.42868175000000003,86.78000566699995
10,738,6_2_2_0,0.499360583,130376608,0.018938958,25136,0.518299541,87.29830520799996
10,739,6_2_1_1,0.726226083,189263136,0.019016625,25136,0.745242708,88.04354791599997
10,740,6_2_0_2,0.498893,130376608,0.018959375,25136,0.5178523749999999,88.56140029099997
10,741,6_1_3_0,0.408282125,107072928,0.018975208,25136,0.427257333,88.98865762399997
10,742,6_1_2_1,0.727386167,189263136,0.01896925,25136,0.7463554170000001,89.73501304099997
10,743,6_1_1_2,0.726561167,189263136,0.018985292,25136,0.7455464589999999,90.48055949999997
10,744,6_1_0_3,0.407917458,107072928,0.018947916,25136,0.426865374,90.90742487399997
10,745,6_0_4_0,0.215556833,56688288,0.018992833,25136,0.234549666,91.14197453999998
10,746,6_0_3_1,0.405689333,107073056,0.01892975,25136,0.424619083,91.56659362299997
10,747,6_0_2_2,0.498933666,130376736,0.0189775,25136,0.517911166,92.08450478899998
10,748,6_0_1_3,0.409830666,107073056,0.018957291,25136,0.428787957,92.51329274599998
10,749,6_0_0_4,0.214876334,56688288,0.01900175,25136,0.233878084,92.74717082999997
10,750,5_5_0_0,0.219828042,58284320,0.018827375,25136,0.238655417,92.98582624699998
10,751,5_4_1_0,0.458362167,120231328,0.018945708,25136,0.477307875,93.46313412199997
10,752,5_4_0_1,0.458719042,120231328,0.018998458,25136,0.4777175,93.94085162199997
10,753,5_3_2_0,0.612406,159706528,0.01895625,25136,0.63136225,94.57221387199996
10,754,5_3_1_1,0.902783958,234406176,0.01899,25136,0.921773958,95.49398782999997
10,755,5_3_0_2,0.612614459,159706528,0.018995666,25136,0.631610125,96.12559795499996
10,756,5_2_3_0,0.613464958,159706528,0.019038834,25136,0.632503792,96.75810174699996
10,757,5_2_2_1,1.09336175,282383136,0.018994333,25136,1.1123560829999999,97.87045782999995
10,758,5_2_1_2,1.0894055,282383136,0.019013833,25136,1.108419333,98.97887716299995
10,759,5_2_0_3,0.614028917,159706528,0.019045125,25136,0.633074042,99.61195120499995
10,760,5_1_4_0,0.45688675,120231328,0.018897833,25136,0.475784583,100.08773578799996
10,761,5_1_3_1,0.903436833,234406176,0.019026834,25136,0.922463667,101.01019945499996
10,762,5_1_2_2,1.093147417,282383136,0.019015375,25136,1.112162792,102.12236224699997
10,763,5_1_1_3,0.90203425,234406176,0.018979875,25136,0.921014125,103.04337637199997
10,764,5_1_0_4,0.460585334,120231328,0.019040417,25136,0.479625751,103.52300212299997
10,765,5_0_5_0,0.220824,58284448,0.018931625,25136,0.239755625,103.76275774799997
10,766,5_0_4_1,0.458729792,120231456,0.019053083,25136,0.47778287500000005,104.24054062299997
10,767,5_0_3_2,0.614786166,159706656,0.018991875,25136,0.633778041,104.87431866399997
10,768,5_0_2_3,0.612143041,159706656,0.018946458,25136,0.631089499,105.50540816299997
10,769,5_0_1_4,0.458215917,120231456,0.019003209,25136,0.477219126,105.98262728899996
10,770,5_0_0_5,0.220602041,58284448,0.019240916,25136,0.239842957,106.22247024599996
10,774,4_4_2_0,0.665584125,172685728,0.018971542,25136,0.6845556669999999,106.90702591299996
10,775,4_4_1_1,0.972174208,251815456,0.018861583,25136,0.9910357909999999,107.89806170399996
10,777,4_3_3_0,0.726558833,188857248,0.018926917,25136,0.7454857500000001,108.64354745399996
10,778,4_3_2_1,1.295836291,334610976,0.018998708,25136,1.3148349990000001,109.95838245299996
10,779,4_3_1_2,1.296879709,334610976,0.019091583,25136,1.315971292,111.27435374499996
10,780,4_3_0_3,0.726709667,188857248,0.019328583,25136,0.7460382499999999,112.02039199499995
10,781,4_2_4_0,0.665270708,172685728,0.019025167,25136,0.684295875,112.70468786999996
10,782,4_2_3_1,1.296998791,334610976,0.019304583,25136,1.316303374,114.02099124399996
10,783,4_2_2_2,1.5745585,404068896,0.018991542,25136,1.593550042,115.61454128599996
10,784,4_2_1_3,1.297118125,334610976,0.019178042,25136,1.316296167,116.93083745299997
10,785,4_2_0_4,0.665289375,172685728,0.019010583,25136,0.684299958,117.61513741099996
10,786,4_1_5_0,0.459797333,120231328,0.0189625,25136,0.47875983299999997,118.09389724399996
10,787,4_1_4_1,0.971966625,251815456,0.019006708,25136,0.990973333,119.08487057699996
10,788,4_1_3_2,1.297307958,334610976,0.018982291,25136,1.316290249,120.40116082599997
10,789,4_1_2_3,1.296768542,334610976,0.019098042,25136,1.315866584,121.71702740999997
10,790,4_1_1_4,0.970711875,251815456,0.019177375,25136,0.98988925,122.70691665999998
10,791,4_1_0_5,0.458522959,120231328,0.019012542,25136,0.47753550100000003,123.18445216099998
10,792,4_0_6_0,0.214403042,56688288,0.019027,25136,0.23343004199999998,123.41788220299998
10,793,4_0_5_1,0.459183375,120231456,0.018935375,25136,0.47811875,123.89600095299997
10,794,4_0_4_2,0.663935,172685856,0.019172583,25136,0.6831075830000001,124.57910853599996
10,795,4_0_3_3,0.727785042,188857376,0.018936083,25136,0.7467211250000001,125.32582966099996
10,796,4_0_2_4,0.665501291,172685856,0.018964084,25136,0.684465375,126.01029503599996
10,797,4_0_1_5,0.459565417,120231456,0.020657208,25136,0.48022262499999996,126.49051766099996
10,798,4_0_0_6,0.21500975,56688288,0.018957125,25136,0.233966875,126.72448453599995
10,809,3_3_4_0,0.726214125,188857248,0.018986667,25136,0.745200792,127.46968532799995
10,810,3_3_3_1,1.435038166,369429536,0.019022916,25136,1.454061082,128.92374640999995
10,811,3_3_2_2,1.732803583,444734496,0.019065083,25136,1.751868666,130.67561507599996
10,814,3_2_5_0,0.613326834,159706528,0.018992459,25136,0.632319293,131.30793436899995
10,815,3_2_4_1,1.296784417,334610976,0.019164916,25136,1.315949333,132.62388370199994
10,816,3_2_3_2,1.731452625,444734496,0.018986209,25136,1.7504388339999999,134.37432253599994
10,817,3_2_2_3,1.732751,444734496,0.018976125,25136,1.751727125,136.12604966099994
10,818,3_2_1_4,1.298593,334610976,0.018986291,25136,1.3175792910000002,137.44362895199993
10,819,3_2_0_5,0.611427709,159706528,0.01897175,25136,0.6303994589999999,138.07402841099992
10,820,3_1_6_0,0.409786459,107072928,0.018921041,25136,0.4287075,138.50273591099992
10,821,3_1_5_1,0.904612542,234406176,0.018977584,25136,0.923590126,139.4263260369999
10,822,3_1_4_2,1.295370209,334610976,0.019004958,25136,1.3143751670000001,140.74070120399992
10,823,3_1_3_3,1.435379667,369429536,0.01899425,25136,1.454373917,142.19507512099992
10,824,3_1_2_4,1.297254291,334610976,0.019043667,25136,1.316297958,143.51137307899992
10,825,3_1_1_5,0.904353958,234406176,0.018973125,25136,0.923327083,144.43470016199993
10,826,3_1_0_6,0.407709083,107072928,0.018947708,25136,0.42665679100000004,144.86135695299993
10,827,3_0_7_0,0.180496833,47959968,0.018914125,25136,0.199410958,145.0607679109999
10,828,3_0_6_1,0.408928166,107073056,0.018952833,25136,0.427880999,145.4886489099999
10,829,3_0_5_2,0.612777042,159706656,0.018937125,25136,0.631714167,146.12036307699992
10,830,3_0_4_3,0.726746917,188857376,0.019070958,25136,0.7458178750000001,146.86618095199992
10,831,3_0_3_4,0.727314083,188857376,0.019071417,25136,0.7463855,147.61256645199992
10,832,3_0_2_5,0.614669916,159706656,0.018980958,25136,0.633650874,148.24621732599994
10,833,3_0_1_6,0.40777575,107073056,0.019000833,25136,0.426776583,148.67299390899993
10,834,3_0_0_7,0.178950333,47959968,0.018935583,25136,0.197885916,148.87087982499992
10,856,2_2_6_0,0.4985465,130376608,0.019013292,25136,0.517559792,149.3884396169999
10,857,2_2_5_1,1.094815334,282383136,0.018978375,25136,1.113793709,150.5022333259999
10,858,2_2_4_2,1.571015625,404068896,0.019083,25136,1.590098625,152.0923319509999
10,859,2_2_3_3,2.0983325,444734496,0.018896041,25136,2.1172285410000002,154.2095604919999
10,863,2_1_7_0,0.318944125,83590048,0.018931458,25136,0.33787558300000003,154.5474360749999
10,864,2_1_6_1,0.731265125,189263136,0.018861542,25136,0.750126667,155.29756274199988
10,865,2_1_5_2,1.113060458,282383136,0.018953958,25136,1.132014416,156.4295771579999
10,866,2_1_4_3,1.314832375,334610976,0.01904375,25136,1.333876125,157.76345328299988
10,867,2_1_3_4,1.301987375,334610976,0.018997292,25136,1.3209846669999998,159.08443794999988
10,868,2_1_2_5,1.090456166,282383136,0.018958833,25136,1.109414999,160.19385294899988
10,869,2_1_1_6,0.72795025,189263136,0.0189425,25136,0.74689275,160.94074569899988
10,870,2_1_0_7,0.317953917,83590048,0.018995667,25136,0.33694958399999997,161.27769528299987
10,871,2_0_8_0,0.1384555,37456288,0.019239125,25136,0.157694625,161.43538990799988
10,872,2_0_7_1,0.31936225,83590176,0.018946042,25136,0.338308292,161.77369819999987
10,873,2_0_6_2,0.498086208,130376736,0.018958375,25136,0.517044583,162.29074278299987
10,874,2_0_5_3,0.611386792,159706656,0.018954583,25136,0.630341375,162.92108415799987
10,875,2_0_4_4,0.6643565,172685856,0.018998834,25136,0.683355334,163.60443949199987
10,876,2_0_3_5,0.611609875,159706656,0.018940333,25136,0.630550208,164.23498969999986
10,877,2_0_2_6,0.499720625,130376736,0.018937083,25136,0.518657708,164.75364740799986
10,878,2_0_1_7,0.318624458,83590176,0.018972667,25136,0.337597125,165.09124453299987
10,879,2_0_0_8,0.138348084,37456288,0.019039292,25136,0.15738737600000002,165.24863190899987
10,916,1_1_8_0,0.197477458,52616608,0.018940125,25136,0.216417583,165.46504949199988
10,917,1_1_7_1,0.464061584,122054176,0.018900417,25136,0.48296200100000003,165.94801149299988
10,918,1_1_6_2,0.725763875,189263136,0.0189525,25136,0.744716375,166.69272786799988
10,919,1_1_5_3,0.902786333,234406176,0.018977,25136,0.921763333,167.61449120099988
10,920,1_1_4_4,0.972759666,251815456,0.018908834,25136,0.9916685,168.60615970099988
10,925,1_0_9_0,0.082009,22654368,0.018864916,25136,0.100873916,168.7070336169999
10,926,1_0_8_1,0.196282042,52616736,0.019326708,25136,0.21560875,168.9226423669999
10,927,1_0_7_2,0.317156542,83590176,0.018928958,25136,0.3360855,169.2587278669999
10,928,1_0_6_3,0.409557125,107073056,0.018871542,25136,0.42842866700000004,169.68715653399988
10,929,1_0_5_4,0.460604666,120231456,0.018925959,25136,0.479530625,170.16668715899988
10,930,1_0_4_5,0.460694209,120231456,0.018907417,25136,0.479601626,170.64628878499988
10,931,1_0_3_6,0.406454583,107073056,0.018871042,25136,0.425325625,171.07161440999988
10,932,1_0_2_7,0.319271875,83590176,0.018887334,25136,0.33815920899999996,171.40977361899988
10,933,1_0_1_8,0.195301791,52616736,0.019026875,25136,0.214328666,171.62410228499988
10,934,1_0_0_9,0.084997416,22654368,0.01909125,25136,0.10408866600000001,171.72819095099987
10,990,0_0_10_0,0.036869542,10327968,0.019025416,25136,0.055894957999999995,171.78408590899988
10,991,0_0_9_1,0.082429583,22654496,0.019246,25136,0.101675583,171.8857614919999
10,992,0_0_8_2,0.141467333,37456416,0.018932916,25136,0.160400249,172.04616174099988
10,993,0_0_7_3,0.1812735,47960096,0.018961791,25136,0.200235291,172.2463970319999
10,994,0_0_6_4,0.211516958,56688416,0.018971458,25136,0.230488416,172.47688544799988
10,995,0_0_5_5,0.220701875,58284576,0.018862375,25136,0.23956424999999998,172.71644969799988
11,1001,11_0_0_0,0.045597208,11924000,0.019213625,25136,0.064810833,172.78126053099987
11,1002,10_1_0_0,0.099221,27108000,0.0191995,25136,0.11842050000000001,172.8996810309999
11,1003,10_0_1_0,0.099308291,27108128,0.018930834,25136,0.118239125,173.0179201559999
11,1004,10_0_0_1,0.102039042,27108128,0.019040459,25136,0.12107950099999999,173.13899965699989
11,1005,9_2_0_0,0.1698385,44923040,0.01907525,25136,0.18891375,173.3279134069999
11,1006,9_1_1_0,0.240236959,63649568,0.018984792,25136,0.259221751,173.5871351579999
11,1007,9_1_0_1,0.239729125,63649568,0.018956583,25136,0.258685708,173.8458208659999
11,1008,9_0_2_0,0.167589583,44923168,0.019207458,25136,0.186797041,174.03261790699992
11,1009,9_0_1_1,0.240891375,63649696,0.019183375,25136,0.26007474999999997,174.29269265699992
11,1010,9_0_0_2,0.169960417,44923168,0.019148292,25136,0.189108709,174.48180136599993
11,1011,8_3_0_0,0.227290041,59701280,0.018959792,25136,0.246249833,174.72805119899994
11,1012,8_2_1_0,0.422301709,104036128,0.018940417,25136,0.441242126,175.16929332499993
11,1013,8_2_0_1,0.394963167,104036128,0.018925417,25136,0.413888584,175.58318190899993
11,1014,8_1_2_0,0.397032458,104036128,0.018929583,25136,0.415962041,175.99914394999993
11,1015,8_1_1_1,0.580498125,151913376,0.018934917,25136,0.599433042,176.59857699199992
11,1016,8_1_0_2,0.397880125,104036128,0.018942666,25136,0.41682279099999997,177.0153997829999
11,1017,8_0_3_0,0.225653792,59701408,0.018978,25136,0.244631792,177.2600315749999
11,1018,8_0_2_1,0.394641125,104036256,0.01903325,25136,0.413674375,177.6737059499999
11,1019,8_0_1_2,0.39861175,104036256,0.018958083,25136,0.417569833,178.0912757829999
11,1020,8_0_0_3,0.226405209,59701408,0.018947792,25136,0.245353001,178.3366287839999
11,1021,7_4_0_0,0.270745292,71442720,0.01892025,25136,0.28966554200000005,178.6262943259999
11,1022,7_3_1_0,0.520830625,136223648,0.018937084,25136,0.539767709,179.1660620349999
11,1023,7_3_0_1,0.521622209,136223648,0.018935375,25136,0.540557584,179.7066196189999
11,1024,7_2_2_0,0.637746459,165374368,0.018965042,25136,0.6567115010000001,180.36333111999988
11,1025,7_2_1_1,0.932576208,241490976,0.019002375,25136,0.951578583,181.3149097029999
11,1026,7_2_0_2,0.633415083,165374368,0.019084541,25136,0.6524996240000001,181.9674093269999
11,1027,7_1_3_0,0.524714291,136223648,0.018995375,25136,0.543709666,182.5111189929999
11,1028,7_1_2_1,0.929732,241490976,0.019182959,25136,0.948914959,183.46003395199992
11,1029,7_1_1_2,0.933159417,241490976,0.019007291,25136,0.952166708,184.4122006599999
11,1030,7_1_0_3,0.522167666,136223648,0.018966792,25136,0.5411344579999999,184.9533351179999
11,1031,7_0_4_0,0.273801042,71442848,0.018938708,25136,0.29273974999999997,185.2460748679999
11,1032,7_0_3_1,0.519803375,136223776,0.018916416,25136,0.538719791,185.7847946589999
11,1033,7_0_2_2,0.633542958,165374496,0.01899275,25136,0.652535708,186.4373303669999
11,1034,7_0_1_3,0.523435417,136223776,0.01918775,25136,0.5426231669999999,186.9799535339999
11,1035,7_0_0_4,0.273396667,71442848,0.018988541,25136,0.292385208,187.2723387419999
11,1036,6_5_0_0,0.293532916,77313440,0.019073542,75584,0.312606458,187.5849451999999
11,1037,6_4_1_0,0.612424917,159503648,0.018972416,25136,0.631397333,188.2163425329999
11,1038,6_4_0_1,0.613880916,159503648,0.019057333,75584,0.6329382490000001,188.8492807819999
11,1039,6_3_2_0,0.819790625,211934368,0.018959292,25136,0.838749917,189.6880306989999
11,1040,6_3_1_1,1.207319791,311128096,0.019221167,25136,1.226540958,190.9145716569999
11,1041,6_3_0_2,0.8174965,211934368,0.019067834,75584,0.836564334,191.7511359909999
11,1042,6_2_3_0,0.81963725,211934368,0.018988541,25136,0.838625791,192.5897617819999
11,1043,6_2_2_1,1.460364458,374894496,0.019135917,25136,1.479500375,194.06926215699988
11,1044,6_2_1_2,1.462029959,374894496,0.018981708,25136,1.4810116670000002,195.55027382399987
11,1045,6_2_0_3,0.818569458,211934368,0.019053458,75584,0.837622916,196.38789673999986
11,1046,6_1_4_0,0.613563125,159503648,0.018977708,25136,0.632540833,197.02043757299987
11,1047,6_1_3_1,1.206859375,311128096,0.019055166,25136,1.225914541,198.24635211399988
11,1048,6_1_2_2,1.457967291,374894496,0.018953667,25136,1.476920958,199.72327307199987
11,1049,6_1_1_3,1.205064208,311128096,0.019011209,25136,1.224075417,200.94734848899986
11,1050,6_1_0_4,0.612320417,159503648,0.019137084,75584,0.631457501,201.57880598999986
11,1051,6_0_5_0,0.294462333,77313568,0.018985458,25136,0.31344779100000003,201.89225378099985
11,1052,6_0_4_1,0.613787417,159503776,0.018965875,25136,0.632753292,202.52500707299984
11,1053,6_0_3_2,0.816645958,211934496,0.0189645,25136,0.835610458,203.36061753099983
11,1054,6_0_2_3,0.819956208,211934496,0.018977917,25136,0.838934125,204.19955165599984
11,1055,6_0_1_4,0.611562167,159503776,0.018972875,25136,0.630535042,204.83008669799983
11,1056,6_0_0_5,0.2936555,77313568,0.019131041,75584,0.31278654100000003,205.14287323899984
11,1058,5_5_1_0,0.638826708,166082848,0.01909875,75584,0.657925458,205.80079869699983
11,1060,5_4_2_0,0.922328833,238048288,0.018948,25136,0.941276833,206.74207552999982
11,1061,5_4_1_1,1.356592416,349489056,0.019179542,75584,1.375771958,208.11784748799982
11,1062,5_4_0_2,0.9208655,238048288,0.019127375,75584,0.939992875,209.05784036299983
11,1063,5_3_3_0,1.012625167,261328288,0.019234375,25136,1.0318595419999999,210.08969990499983
11,1064,5_3_2_1,1.81385,464571936,0.019055666,25136,1.832905666,211.92260557099982
11,1065,5_3_1_2,1.810343667,464571936,0.019107542,75584,1.829451209,213.75205677999983
11,1066,5_3_0_3,1.012617625,261328288,0.019062875,75584,1.0316805,214.78373727999983
11,1067,5_2_4_0,0.92138625,238048288,0.018945834,25136,0.940332084,215.72406936399983
11,1068,5_2_3_1,1.8132965,464571936,0.019016084,25136,1.832312584,217.55638194799982
11,1069,5_2_2_2,2.188277917,559917216,0.019035166,25136,2.2073130830000003,219.76369503099983
11,1070,5_2_1_3,1.810359666,464571936,0.019065084,75584,1.82942475,221.5931197809998
11,1071,5_2_0_4,0.921337708,238048288,0.019059125,75584,0.940396833,222.5335166139998
11,1072,5_1_5_0,0.639848333,166082848,0.018960834,25136,0.658809167,223.1923257809998
11,1073,5_1_4_1,1.356403958,349489056,0.019004459,25136,1.375408417,224.56773419799978
11,1074,5_1_3_2,1.813403,464571936,0.019001084,25136,1.8324040840000002,226.40013828199977
11,1075,5_1_2_3,1.812292458,464571936,0.018955208,25136,1.8312476659999999,228.23138594799977
11,1076,5_1_1_4,1.361083958,349489056,0.019086958,75584,1.380170916,229.61155686399977
11,1077,5_1_0_5,0.637222708,166082848,0.019025667,75584,0.656248375,230.26780523899976
11,1078,5_0_6_0,0.296975792,77313568,0.018947417,25136,0.31592320900000004,230.58372844799976
11,1079,5_0_5_1,0.637199208,166082976,0.01899225,25136,0.656191458,231.23991990599976
11,1080,5_0_4_2,0.922473292,238048416,0.019003792,25136,0.941477084,232.18139698999977
11,1081,5_0_3_3,1.012576,261328416,0.018957917,25136,1.031533917,233.21293090699976
11,1082,5_0_2_4,0.922873292,238048416,0.01902575,25136,0.941899042,234.15482994899975
11,1083,5_0_1_5,0.640321167,166082976,0.019063083,75584,0.65938425,234.81421419899974
11,1084,5_0_0_6,0.294094584,77313568,0.018976667,75584,0.313071251,235.12728544999973
11,1091,4_4_3_0,1.093343667,281571488,0.018977,25136,1.112320667,236.23960611699974
11,1092,4_4_2_1,1.948881083,499187616,0.019069917,75584,1.967951,238.20755711699974
11,1095,4_3_4_0,1.091932833,281571488,0.019017125,25136,1.110949958,239.31850707499973
11,1096,4_3_3_1,2.52576975,551212576,0.018953959,25136,2.544723709,241.86323078399974
11,1097,4_3_2_2,2.642637583,663764256,0.019066041,75584,2.661703624,244.52493440799975
11,1098,4_3_1_3,2.167220625,551212576,0.019085375,75584,2.186306,246.71124040799975
11,1099,4_3_0_4,1.092043667,281571488,0.018949167,25136,1.110992834,247.82223324199975
11,1100,4_2_5_0,0.922253208,238048288,0.018980042,25136,0.94123325,248.76346649199976
11,1101,4_2_4_1,1.950852208,499187616,0.019014041,25136,1.9698662489999998,250.73333274099977
11,1102,4_2_3_2,2.601353,663764256,0.019133958,25136,2.620486958,253.35381969899976
11,1103,4_2_2_3,2.60311675,663764256,0.019106791,75584,2.622223541,255.97604323999977
11,1104,4_2_1_4,1.949929667,499187616,0.019032041,75584,1.968961708,257.9450049479998
11,1105,4_2_0_5,0.92274025,238048288,0.0189455,25136,0.94168575,258.88669069799977
11,1106,4_1_6_0,0.611205042,159503648,0.018918584,25136,0.630123626,259.51681432399977
11,1107,4_1_5_1,1.358134375,349489056,0.019,25136,1.3771343749999998,260.8939486989998
11,1108,4_1_4_2,1.950592583,499187616,0.019121584,25136,1.969714167,262.8636628659998
11,1109,4_1_3_3,2.155342167,551212576,0.018945334,25136,2.1742875010000002,265.0379503669998
11,1110,4_1_2_4,1.952850917,499187616,0.019103167,75584,1.9719540839999998,267.0099044509998
11,1111,4_1_1_5,1.356341208,349489056,0.019029208,75584,1.375370416,268.3852748669998
11,1112,4_1_0_6,0.614542375,159503648,0.018939792,25136,0.6334821669999999,269.0187570339998
11,1113,4_0_7_0,0.271967084,71442848,0.019005583,25136,0.290972667,269.3097297009998
