order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,561,3_2_4_0,0.880867958,231955488,0.041694875,49712,0.922562833,115.60911196000004
9,562,3_2_3_1,1.725665458,448969376,0.041811583,49712,1.767477041,117.37658900100004
9,563,3_2_2_2,2.088833542,542089376,0.041783416,149312,2.130616958,119.50720595900005
9,564,3_2_1_3,1.724218166,448969376,0.042020875,149312,1.766239041,121.27344500000005
9,565,3_2_0_4,0.879973458,231955488,0.0417065,49712,0.921679958,122.19512495800005
9,566,3_1_5_0,0.611702416,161506848,0.041767125,49712,0.653469541,122.84859449900006
9,567,3_1_4_1,1.295993958,338034336,0.041561083,49712,1.337555041,124.18614954000006
9,568,3_1_3_2,1.725416583,448969376,0.041852875,49712,1.767269458,125.95341899800006
9,569,3_1_2_3,1.727613583,448969376,0.041925042,149312,1.7695386249999998,127.72295762300006
9,570,3_1_1_4,1.290647292,338034336,0.041936084,149312,1.332583376,129.05554099900004
9,571,3_1_0_5,0.609325625,161506848,0.0416345,49712,0.650960125,129.70650112400006
9,572,3_0_6_0,0.285372334,76682528,0.041634167,49712,0.327006501,130.03350762500006
9,573,3_0_5_1,0.607216208,161506976,0.041626375,49712,0.648842583,130.68235020800006
9,574,3_0_4_2,0.886206291,231955616,0.041865042,49712,0.928071333,131.61042154100005
9,575,3_0_3_3,0.968697083,254021536,0.04164475,49712,1.010341833,132.62076337400006
9,576,3_0_2_4,0.880803375,231955616,0.042340834,149312,0.923144209,133.54390758300005
9,577,3_0_1_5,0.610009041,161506976,0.041812958,149312,0.6518219989999999,134.19572958200004
9,578,3_0_0_6,0.285763333,76682528,0.041608125,49712,0.327371458,134.52310104000003
9,594,2_2_5_0,0.745414542,196731168,0.041604333,49712,0.787018875,135.31011991500003
9,595,2_2_4_1,1.564676958,408077216,0.041865917,49712,1.606542875,136.91666279000003
9,596,2_2_3_2,2.093746833,542089376,0.041864666,149312,2.135611499,139.05227428900002
9,600,2_1_6_0,0.497435208,131950368,0.041851583,49712,0.539286791,139.59156108000002
9,601,2_1_5_1,1.0885785,285400736,0.041662375,49712,1.130240875,140.72180195500002
9,602,2_1_4_2,1.569410375,408077216,0.041776791,49712,1.611187166,142.33298912100003
9,603,2_1_3_3,1.7255035,448969376,0.041987042,149312,1.767490542,144.10047966300002
9,604,2_1_2_4,1.567686042,408077216,0.041973792,149312,1.6096598340000001,145.71013949700003
9,605,2_1_1_5,1.106655125,285400736,0.041655833,49712,1.1483109580000002,146.85845045500002
9,606,2_1_0_6,0.499578833,131950368,0.042443917,49712,0.54202275,147.40047320500003
9,607,2_0_7_0,0.228565542,60284448,0.041941458,49712,0.270507,147.67098020500003
9,608,2_0_6_1,0.494450792,131950496,0.043222041,49712,0.537672833,148.20865303800002
9,609,2_0_5_2,0.753193,196731296,0.041711875,49712,0.794904875,149.003557913
9,610,2_0_4_3,0.884421917,231955616,0.041719334,49712,0.926141251,149.929699164
9,611,2_0_3_4,0.884820208,231955616,0.041880667,149312,0.9267008750000001,150.856400039
9,612,2_0_2_5,0.746751042,196731296,0.041805666,149312,0.788556708,151.64495674699998
9,613,2_0_1_6,0.496714459,131950496,0.041872709,49712,0.538587168,152.18354391499997
9,614,2_0_0_7,0.22236575,60284448,0.041917625,49712,0.264283375,152.44782728999996
9,643,1_1_7_0,0.312593333,84578848,0.042280541,49712,0.354873874,152.80270116399996
9,644,1_1_6_1,0.725910708,191469216,0.04173725,49712,0.767647958,153.57034912199995
9,645,1_1_5_2,1.087920166,285400736,0.041661583,49712,1.129581749,154.69993087099996
9,646,1_1_4_3,1.292027166,338034336,0.041839959,149312,1.333867125,156.03379799599998
9,651,1_0_8_0,0.137542125,37812768,0.041882541,49712,0.17942466599999998,156.21322266199996
9,652,1_0_7_1,0.311684292,84578976,0.042167458,49712,0.35385174999999996,156.56707441199995
9,653,1_0_6_2,0.495831792,131950496,0.041600625,49712,0.537432417,157.10450682899994
9,654,1_0_5_3,0.610753959,161506976,0.041488459,49712,0.6522424179999999,157.75674924699993
9,655,1_0_4_4,0.657691042,174665376,0.041779,149312,0.699470042,158.45621928899993
9,656,1_0_3_5,0.60986525,161506976,0.041616875,149312,0.651482125,159.10770141399993
9,657,1_0_2_6,0.496861625,131950496,0.041724542,49712,0.538586167,159.64628758099994
9,658,1_0_1_7,0.312047,84578976,0.041688,49712,0.353735,160.00002258099994
9,659,1_0_0_8,0.134024417,37812768,0.041980708,49712,0.176005125,160.17602770599993
9,705,0_0_9_0,0.065687958,17769248,0.04191775,49712,0.107605708,160.28363341399992
9,706,0_0_8_1,0.1346045,37812896,0.042326291,49712,0.17693079099999998,160.4605642049999
9,707,0_0_7_2,0.22244725,60284576,0.041955666,49712,0.264402916,160.7249671209999
9,708,0_0_6_3,0.285717125,76682656,0.041777833,49712,0.327494958,161.0524620789999
9,709,0_0_5_4,0.321510125,85590176,0.041918708,149312,0.36342883299999995,161.4158909119999
10,715,10_0_0_0,0.073258083,20650400,0.041745458,49712,0.115003541,161.5308944529999
10,716,9_1_0_0,0.162701709,45303200,0.04144925,49712,0.204150959,161.7350454119999
10,717,9_0_1_0,0.1657735,45303328,0.042103291,49712,0.207876791,161.94292220299988
10,718,9_0_0_1,0.1946905,45303328,0.04182725,49712,0.23651775,162.17943995299987
10,719,8_2_0_0,0.278062125,74907040,0.0422845,49712,0.320346625,162.49978657799988
10,720,8_1_1_0,0.395152708,105227808,0.041586083,49712,0.436738791,162.9365253689999
10,721,8_1_0_1,0.3930975,105227808,0.041729209,49712,0.434826709,163.3713520779999
10,722,8_0_2_0,0.279607708,74907168,0.0417275,49712,0.32133520800000004,163.69268728599988
10,723,8_0_1_1,0.394230166,105227936,0.041661708,49712,0.435891874,164.12857915999987
10,724,8_0_0_2,0.279091041,74907168,0.0417525,49712,0.320843541,164.44942270099986
10,725,7_3_0_0,0.357898583,95914400,0.042232541,49712,0.400131124,164.84955382499987
10,726,7_2_1_0,0.634594792,167174688,0.0415575,49712,0.676152292,165.52570611699988
10,727,7_2_0_1,0.632100916,167174688,0.041851667,49712,0.6739525829999999,166.19965869999987
10,728,7_1_2_0,0.631855125,167174688,0.041689916,49712,0.673545041,166.87320374099988
10,729,7_1_1_1,0.926136792,244102816,0.041662,49712,0.967798792,167.84100253299988
10,730,7_1_0_2,0.633224292,167174688,0.041709959,49712,0.6749342509999999,168.51593678399988
10,731,7_0_3_0,0.357651583,95914528,0.041842084,49712,0.399493667,168.91543045099988
10,732,7_0_2_1,0.63434275,167174816,0.041617375,49712,0.6759601249999999,169.59139057599987
10,733,7_0_1_2,0.633935,167174816,0.041846333,49712,0.675781333,170.26717190899987
10,734,7_0_0_3,0.36126525,95914528,0.041911375,49712,0.40317662499999996,170.67034853399986
10,735,6_4_0_0,0.424962834,113371040,0.041887291,49712,0.466850125,171.13719865899986
10,736,6_3_1_0,0.817081708,214140448,0.041976084,49712,0.859057792,171.99625645099985
10,737,6_3_0_1,0.818111583,214140448,0.041763208,49712,0.859874791,172.85613124199986
10,738,6_2_2_0,0.9956465,260747808,0.041583708,49712,1.037230208,173.89336144999987
10,739,6_2_1_1,1.448135666,378520736,0.041740375,49712,1.489876041,175.38323749099987
10,740,6_2_0_2,1.300019667,260747808,0.041667666,49712,1.3416873329999999,176.72492482399988
10,741,6_1_3_0,0.816842417,214140448,0.041652834,49712,0.858495251,177.58342007499988
10,742,6_1_2_1,1.484745042,378520736,0.041905708,49712,1.52665075,179.11007082499987
10,743,6_1_1_2,1.454265625,378520736,0.041711208,49712,1.4959768329999998,180.60604765799985
10,744,6_1_0_3,0.816273417,214140448,0.041967666,49712,0.858241083,181.46428874099985
10,745,6_0_4_0,0.43208025,113371168,0.042356375,49712,0.474436625,181.93872536599986
10,746,6_0_3_1,0.81154975,214140576,0.041637625,49712,0.853187375,182.79191274099986
10,747,6_0_2_2,0.994218125,260747936,0.041677083,49712,1.035895208,183.82780794899986
10,748,6_0_1_3,0.81292275,214140576,0.0417005,49712,0.8546232500000001,184.68243119899986
10,749,6_0_0_4,0.42821775,113371168,0.041829416,49712,0.470047166,185.15247836499987
10,750,5_5_0_0,0.441493333,116563360,0.041653125,49712,0.483146458,185.63562482299986
10,751,5_4_1_0,0.916601875,240457248,0.041693209,49712,0.958295084,186.59391990699987
10,752,5_4_0_1,0.916165375,240457248,0.041749042,49712,0.9579144169999999,187.55183432399988
10,753,5_3_2_0,1.226893291,319407648,0.041646417,49712,1.268539708,188.82037403199988
10,754,5_3_1_1,1.807438917,468806816,0.041785459,49712,1.849224376,190.66959840799987
10,755,5_3_0_2,1.225119833,319407648,0.041797166,49712,1.266916999,191.93651540699986
10,756,5_2_3_0,1.220398542,319407648,0.041687084,49712,1.2620856260000002,193.19860103299985
10,757,5_2_2_1,2.180613625,564760736,0.041745833,49712,2.2223594579999997,195.42096049099985
10,758,5_2_1_2,2.1793725,564760736,0.041957,49712,2.2213295,197.64228999099984
10,759,5_2_0_3,1.225428042,319407648,0.041704875,49712,1.267132917,198.90942290799984
10,760,5_1_4_0,0.920306125,240457248,0.041595875,49712,0.9619019999999999,199.87132490799985
10,761,5_1_3_1,1.800066917,468806816,0.041726541,49712,1.8417934580000002,201.71311836599986
10,762,5_1_2_2,2.183336375,564760736,0.041841792,49712,2.225178167,203.93829653299986
10,763,5_1_1_3,1.802581542,468806816,0.041723,49712,1.844304542,205.78260107499986
10,764,5_1_0_4,0.918355583,240457248,0.04181175,49712,0.960167333,206.74276840799985
10,765,5_0_5_0,0.441613334,116563488,0.041709833,49712,0.483323167,207.22609157499986
10,766,5_0_4_1,0.91788025,240457376,0.041601708,49712,0.9594819579999999,208.18557353299985
10,767,5_0_3_2,1.227306667,319407776,0.041723833,49712,1.2690305,209.45460403299987
10,768,5_0_2_3,1.227232083,319407776,0.041745833,49712,1.268977916,210.72358194899988
10,769,5_0_1_4,0.916563459,240457376,0.041645125,49712,0.958208584,211.68179053299988
10,770,5_0_0_5,0.437733042,116563488,0.041704333,49712,0.479437375,212.1612279079999
10,774,4_4_2_0,1.332079834,345366048,0.041657625,49712,1.373737459,213.5349653669999
10,775,4_4_1_1,1.941414917,503625376,0.041489625,49712,1.982904542,215.5178699089999
10,777,4_3_3_0,1.450291375,377709088,0.041688291,49712,1.491979666,217.0098495749999
10,778,4_3_2_1,2.595700417,669216416,0.041736584,49712,2.6374370010000003,219.64728657599989
10,779,4_3_1_2,2.5896115,669216416,0.041683458,49712,2.6312949580000002,222.2785815339999
10,780,4_3_0_3,1.453190625,377709088,0.041663208,49712,1.4948538329999999,223.7734353669999
10,781,4_2_4_0,1.327273791,345366048,0.041705333,49712,1.368979124,225.1424144909999
10,782,4_2_3_1,2.589236167,669216416,0.041721875,49712,2.630958042,227.7733725329999
10,783,4_2_2_2,3.136718209,808132256,0.041775208,49712,3.178493417,230.9518659499999
10,784,4_2_1_3,2.593244834,669216416,0.041784125,49712,2.635028959,233.5868949089999
10,785,4_2_0_4,1.326338708,345366048,0.041893917,49712,1.368232625,234.9551275339999
10,786,4_1_5_0,0.918083625,240457248,0.041695416,49712,0.959779041,235.9149065749999
10,787,4_1_4_1,1.944843375,503625376,0.041928666,49712,1.986772041,237.90167861599988
10,788,4_1_3_2,2.591601583,669216416,0.041776042,49712,2.633377625,240.5350562409999
10,789,4_1_2_3,2.589450458,669216416,0.041636958,49712,2.6310874159999997,243.1661436569999
10,790,4_1_1_4,1.948153708,503625376,0.042037958,49712,1.990191666,245.1563353229999
10,791,4_1_0_5,0.917062666,240457248,0.041688542,49712,0.958751208,246.1150865309999
10,792,4_0_6_0,0.427019709,113371168,0.041735125,49712,0.468754834,246.5838413649999
10,793,4_0_5_1,0.917299667,240457376,0.041719334,49712,0.9590190009999999,247.5428603659999
10,794,4_0_4_2,1.329800666,345366176,0.041768708,49712,1.371569374,248.9144297399999
10,795,4_0_3_3,1.455750083,377709216,0.041822292,49712,1.497572375,250.4120021149999
10,796,4_0_2_4,1.326932125,345366176,0.041685708,49712,1.3686178329999998,251.7806199479999
10,797,4_0_1_5,0.914660292,240457376,0.041640875,49712,0.956301167,252.7369211149999
10,798,4_0_0_6,0.427638584,113371168,0.0416095,49712,0.469248084,253.20616919899987
10,809,3_3_4_0,1.452376625,377709088,0.041657542,49712,1.4940341670000001,254.70020336599987
10,810,3_3_3_1,2.862448583,738853536,0.041611167,49712,2.90405975,257.60426311599986
10,811,3_3_2_2,3.457957416,889463456,0.041596583,49712,3.499553999,261.10381711499986
10,814,3_2_5_0,1.225967792,319407648,0.041662833,49712,1.267630625,262.37144773999984
10,815,3_2_4_1,2.587554042,669216416,0.041662708,49712,2.62921675,265.00066448999985
10,816,3_2_3_2,3.460344792,889463456,0.041661792,49712,3.502006584,268.50267107399986
10,817,3_2_2_3,3.771502583,889463456,0.041724834,49712,3.8132274170000002,272.31589849099987
10,818,3_2_1_4,2.622168917,669216416,0.041664417,49712,2.663833334,274.9797318249999
10,819,3_2_0_5,1.22966425,319407648,0.041686958,49712,1.271351208,276.2510830329999
10,820,3_1_6_0,0.81295875,214140448,0.041690833,49712,0.8546495829999999,277.1057326159999
10,821,3_1_5_1,1.802484833,468806816,0.042071958,49712,1.844556791,278.9502894069999
10,822,3_1_4_2,2.591659375,669216416,0.041727958,49712,2.633387333,281.5836767399999
10,823,3_1_3_3,2.868148542,738853536,0.041756583,49712,2.9099051250000003,284.4935818649999
10,824,3_1_2_4,2.589451,669216416,0.041622375,49712,2.631073375,287.1246552399999
10,825,3_1_1_5,1.80329,468806816,0.041696292,49712,1.844986292,288.9696415319999
10,826,3_1_0_6,0.814850041,214140448,0.04162925,49712,0.856479291,289.82612082299994
10,827,3_0_7_0,0.359763875,95914528,0.04169925,49712,0.40146312500000003,290.22758394799996
10,828,3_0_6_1,0.815711125,214140576,0.041601125,49712,0.85731225,291.08489619799997
10,829,3_0_5_2,1.222907917,319407776,0.041814375,49712,1.2647222919999999,292.34961848999995
10,830,3_0_4_3,1.453830542,377709216,0.041650083,49712,1.495480625,293.845099115
10,831,3_0_3_4,1.450136459,377709216,0.041958709,49712,1.492095168,295.337194283
10,832,3_0_2_5,1.226471875,319407776,0.041704459,49712,1.268176334,296.60537061699995
10,833,3_0_1_6,0.81114125,214140576,0.041731333,49712,0.852872583,297.45824319999997
10,834,3_0_0_7,0.36072975,95914528,0.041699625,49712,0.40242937500000003,297.86067257499997
10,856,2_2_6_0,0.9965565,260747808,0.041638875,49712,1.038195375,298.89886794999995
10,857,2_2_5_1,2.1788235,564760736,0.041612542,49712,2.220436042,301.11930399199997
10,858,2_2_4_2,3.1407685,808132256,0.041751291,49712,3.1825197910000003,304.301823783
10,859,2_2_3_3,3.457199125,889463456,0.04150275,49712,3.4987018749999996,307.80052565799997
10,863,2_1_7_0,0.63411425,167174688,0.04179375,49712,0.675908,308.47643365799996
10,864,2_1_6_1,1.453302,378520736,0.041921334,49712,1.495223334,309.97165699199996
10,865,2_1_5_2,2.178849708,564760736,0.0418385,49712,2.220688208,312.1923452
10,866,2_1_4_3,2.590792917,669216416,0.041667625,49712,2.632460542,314.82480574199997
10,867,2_1_3_4,2.592453125,669216416,0.041639917,49712,2.634093042,317.458898784
10,868,2_1_2_5,2.185709292,564760736,0.041729375,49712,2.227438667,319.686337451
10,869,2_1_1_6,1.451065417,378520736,0.042133709,49712,1.493199126,321.17953657699996
10,870,2_1_0_7,0.629919334,167174688,0.041601958,49712,0.671521292,321.851057869
10,871,2_0_8_0,0.27958625,74907168,0.042477375,49712,0.32206362499999996,322.173121494
10,872,2_0_7_1,0.631250125,167174816,0.041616916,49712,0.6728670409999999,322.845988535
10,873,2_0_6_2,0.996012459,260747936,0.041762125,49712,1.037774584,323.883763119
10,874,2_0_5_3,1.224696667,319407776,0.041558084,49712,1.266254751,325.15001787
10,875,2_0_4_4,1.33335575,345366176,0.041569916,49712,1.374925666,326.524943536
10,876,2_0_3_5,1.22471825,319407776,0.041576917,49712,1.266295167,327.79123870300003
10,877,2_0_2_6,0.998630375,260747936,0.041657708,49712,1.0402880829999999,328.83152678600004
10,878,2_0_1_7,0.627491084,167174816,0.041565,49712,0.6690560839999999,329.50058287
10,879,2_0_0_8,0.276969125,74907168,0.041569583,49712,0.318538708,329.819121578
10,916,1_1_8_0,0.392935209,105227808,0.041537667,49712,0.434472876,330.253594454
10,917,1_1_7_1,0.924788084,244102816,0.041567459,49712,0.966355543,331.219949997
10,918,1_1_6_2,1.444960333,378520736,0.0416055,49712,1.486565833,332.70651583
10,919,1_1_5_3,1.79737325,468806816,0.041613584,49712,1.838986834,334.545502664
10,920,1_1_4_4,1.932468458,503625376,0.041364333,49712,1.973832791,336.51933545500003
10,925,1_0_9_0,0.167171292,45303328,0.041519708,49712,0.20869100000000002,336.728026455
10,926,1_0_8_1,0.38920525,105227936,0.041394833,49712,0.430600083,337.158626538
10,927,1_0_7_2,0.631462333,167174816,0.041446625,49712,0.672908958,337.831535496
10,928,1_0_6_3,0.81106275,214140576,0.041417209,49712,0.8524799590000001,338.684015455
10,929,1_0_5_4,0.933912375,240457376,0.041422916,49712,0.975335291,339.65935074600003
10,930,1_0_4_5,0.917137291,240457376,0.041502125,49712,0.958639416,340.617990162
10,931,1_0_3_6,0.814677083,214140576,0.041716083,49712,0.8563931659999999,341.474383328
10,932,1_0_2_7,0.633032916,167174816,0.041670958,49712,0.674703874,342.149087202
10,933,1_0_1_8,0.392237334,105227936,0.041755292,49712,0.433992626,342.583079828
10,934,1_0_0_9,0.1673325,45303328,0.041717541,49712,0.209050041,342.792129869
10,990,0_0_10_0,0.072726375,20650528,0.0417,49712,0.114426375,342.906556244
10,991,0_0_9_1,0.165644583,45303456,0.041870167,49712,0.20751475000000003,343.114070994
10,992,0_0_8_2,0.275943958,74907296,0.042152,49712,0.318095958,343.432166952
10,993,0_0_7_3,0.360419167,95914656,0.041602708,49712,0.402021875,343.834188827
10,994,0_0_6_4,0.423083542,113371296,0.041517,49712,0.464600542,344.298789369
10,995,0_0_5_5,0.439825416,116563616,0.041345333,49712,0.481170749,344.779960118
11,1001,11_0_0_0,0.086892084,23842720,0.04157625,49712,0.128468334,344.908428452
11,1002,10_1_0_0,0.198993792,54210720,0.041560709,49712,0.240554501,345.14898295300003
11,1003,10_0_1_0,0.197156042,54210848,0.041813125,49712,0.238969167,345.38795212
11,1004,10_0_0_1,0.199294041,54210848,0.041613167,49712,0.240907208,345.62885932800003
11,1005,9_2_0_0,0.336923083,89840800,0.041483292,49712,0.378406375,346.00726570300003
11,1006,9_1_1_0,0.4763365,127293728,0.041603625,49712,0.517940125,346.525205828
11,1007,9_1_0_1,0.479563041,127293728,0.041629708,49712,0.521192749,347.04639857700005
11,1008,9_0_2_0,0.336297167,89840928,0.041526042,49712,0.377823209,347.42422178600003
11,1009,9_0_1_1,0.476921583,127293856,0.041603125,49712,0.518524708,347.942746494
11,1010,9_0_0_2,0.333359917,89840928,0.041538375,49712,0.374898292,348.317644786
11,1011,8_3_0_0,0.451448417,119397280,0.041594042,49712,0.493042459,348.810687245
11,1012,8_2_1_0,0.788848333,208066848,0.041543875,49712,0.830392208,349.641079453
11,1013,8_2_0_1,0.789292917,208066848,0.041559666,49712,0.8308525830000001,350.471932036
11,1014,8_1_2_0,0.786994834,208066848,0.041576041,49712,0.828570875,351.300502911
11,1015,8_1_1_1,1.159124,303821216,0.041648,49712,1.200772,352.501274911
11,1016,8_1_0_2,0.79037175,208066848,0.041483084,49712,0.831854834,353.333129745
11,1017,8_0_3_0,0.451295875,119397408,0.041483875,49712,0.49277975,353.825909495
11,1018,8_0_2_1,0.787174416,208066976,0.041584375,49712,0.828758791,354.654668286
11,1019,8_0_1_2,0.786680834,208066976,0.041547334,49712,0.828228168,355.482896454
11,1020,8_0_0_3,0.450159667,119397408,0.041553417,49712,0.49171308399999997,355.97460953800004
11,1021,7_4_0_0,0.540016042,142880160,0.041580625,49712,0.581596667,356.556206205
11,1022,7_3_1_0,1.042013167,272441888,0.0416305,49712,1.0836436669999998,357.639849872
11,1023,7_3_0_1,1.039375125,272441888,0.041563958,49712,1.080939083,358.720788955
11,1024,7_2_2_0,1.264933458,330743328,0.041633833,49712,1.306567291,360.027356246
11,1025,7_2_1_1,1.853486833,482976416,0.042039625,49712,1.895526458,361.922882704
11,1026,7_2_0_2,1.271192625,330743328,0.041610791,49712,1.3128034160000002,363.23568612
11,1027,7_1_3_0,1.040092292,272441888,0.041560583,49712,1.081652875,364.317338995
11,1028,7_1_2_1,1.854164667,482976416,0.041498542,49712,1.895663209,366.213002204
11,1029,7_1_1_2,1.856132917,482976416,0.0415085,49712,1.897641417,368.110643621
11,1030,7_1_0_3,1.038382125,272441888,0.041717542,49712,1.080099667,369.190743288
11,1031,7_0_4_0,0.540285041,142880288,0.041580916,49712,0.581865957,369.772609245
11,1032,7_0_3_1,1.039844583,272442016,0.041539,49712,1.081383583,370.853992828
11,1033,7_0_2_2,1.268216042,330743456,0.041628917,49712,1.3098449589999999,372.163837787
11,1034,7_0_1_3,1.037061458,272442016,0.041546625,49712,1.078608083,373.24244587
11,1035,7_0_0_4,0.54726725,142880288,0.041467333,49712,0.588734583,373.831180453
11,1036,6_5_0_0,0.584635584,154621600,0.041710208,149312,0.6263457920000001,374.457526245
11,1037,6_4_1_0,1.218586,319001888,0.042105792,49712,1.260691792,375.718218037
11,1038,6_4_0_1,1.219806292,319001888,0.041725666,149312,1.261531958,376.97974999499996
11,1039,6_3_2_0,1.629488208,423863328,0.041459292,49712,1.6709475,378.650697495
11,1040,6_3_1_1,2.401096292,622250656,0.0414965,49712,2.442592792,381.093290287
11,1041,6_3_0_2,1.860092875,423863328,0.04169325,149312,1.901786125,382.995076412
11,1042,6_2_3_0,1.653065,423863328,0.041584042,49712,1.694649042,384.689725454
11,1043,6_2_2_1,2.911116333,749783456,0.041552042,49712,2.952668375,387.64239382899996
11,1044,6_2_1_2,2.905342917,749783456,0.041512625,49712,2.946855542,390.58924937099994
11,1045,6_2_0_3,1.62926175,423863328,0.041683208,149312,1.670944958,392.26019432899994
11,1046,6_1_4_0,1.224480625,319001888,0.041873791,49712,1.266354416,393.52654874499996
11,1047,6_1_3_1,2.40827925,622250656,0.041632417,49712,2.4499116670000003,395.97646041199994
11,1048,6_1_2_2,2.905956709,749783456,0.041777083,49712,2.9477337919999997,398.92419420399995
11,1049,6_1_1_3,2.40712875,622250656,0.041726583,49712,2.448855333,401.37304953699993
11,1050,6_1_0_4,1.225357792,319001888,0.041811583,149312,1.2671693750000002,402.6402189119999
11,1051,6_0_5_0,0.587596792,154621728,0.041771083,49712,0.629367875,403.2695867869999
11,1052,6_0_4_1,1.225689125,319002016,0.041676125,49712,1.2673652499999999,404.53695203699993
11,1053,6_0_3_2,1.637109042,423863456,0.04168975,49712,1.678798792,406.21575082899994
11,1054,6_0_2_3,1.632779833,423863456,0.041647333,49712,1.674427166,407.89017799499993
11,1055,6_0_1_4,1.230385958,319002016,0.0418775,49712,1.272263458,409.16244145299993
11,1056,6_0_0_5,0.588148875,154621728,0.041977334,149312,0.630126209,409.79256766199995
11,1058,5_5_1_0,1.273421084,332160288,0.04170125,149312,1.315122334,411.107689996
11,1060,5_4_2_0,1.836821292,476091168,0.041614334,49712,1.878435626,412.986125622
11,1061,5_4_1_1,2.707321417,698972576,0.041692334,149312,2.749013751,415.735139373
11,1062,5_4_0_2,1.834370667,476091168,0.041676667,149312,1.876047334,417.611186707
11,1063,5_3_3_0,2.021217417,522651168,0.041664167,49712,2.062881584,419.674068291
11,1064,5_3_2_1,3.611747042,929138336,0.041621,49712,3.6533680420000003,423.32743633300004
11,1065,5_3_1_2,3.612136291,929138336,0.041736083,149312,3.653872374,426.98130870700004
11,1066,5_3_0_3,2.018069541,522651168,0.041780541,149312,2.059850082,429.04115878900006
11,1067,5_2_4_0,1.838979583,476091168,0.041544334,49712,1.8805239169999999,430.92168270600007
11,1068,5_2_3_1,3.610648292,929138336,0.04160975,49712,3.652258042,434.5739407480001
11,1069,5_2_2_2,4.361819625,1119828896,0.041799792,49712,4.403619417,438.9775601650001
11,1070,5_2_1_3,3.608737208,929138336,0.041795416,149312,3.650532624,442.6280927890001
11,1071,5_2_0_4,1.83730025,476091168,0.0417285,149312,1.87902875,444.5071215390001
11,1072,5_1_5_0,1.277905584,332160288,0.041469125,49712,1.319374709,445.82649624800007
11,1073,5_1_4_1,2.700065125,698972576,0.042128167,49712,2.742193292,448.5686895400001
11,1074,5_1_3_2,3.607318125,929138336,0.04208075,49712,3.649398875,452.21808841500007
11,1075,5_1_2_3,3.606896541,929138336,0.041495042,49712,3.648391583,455.86647999800005
11,1076,5_1_1_4,2.704464333,698972576,0.042155875,149312,2.7466202080000004,458.61310020600007
11,1077,5_1_0_5,1.272072458,332160288,0.04176025,149312,1.313832708,459.9269329140001
11,1078,5_0_6_0,0.585453833,154621728,0.041647209,49712,0.6271010419999999,460.55403395600007
11,1079,5_0_5_1,1.572352083,332160416,0.041634375,49712,1.6139864579999998,462.16802041400007
11,1080,5_0_4_2,1.859697875,476091296,0.041604834,49712,1.9013027089999999,464.06932312300006
11,1081,5_0_3_3,2.036317375,522651296,0.041479041,49712,2.077796416,466.1471195390001
11,1082,5_0_2_4,1.832513875,476091296,0.041479333,49712,1.8739932080000001,468.0211127470001
11,1083,5_0_1_5,1.273894709,332160416,0.041788583,149312,1.315683292,469.3367960390001
11,1084,5_0_0_6,0.587461875,154621728,0.041855833,149312,0.629317708,469.96611374700007
11,1091,4_4_3_0,2.177859583,563137568,0.041536417,49712,2.219396,472.1855097470001
11,1092,4_4_2_1,3.88551,998369696,0.041814792,149312,3.927324792,476.11283453900006
11,1095,4_3_4_0,2.183690709,563137568,0.041519083,49712,2.225209792,478.33804433100005
11,1096,4_3_3_1,4.299956416,1102419616,0.041604542,49712,4.341560958,482.67960528900005
11,1097,4_3_2_2,5.180746667,1327522976,0.041858583,149312,5.22260525,487.90221053900007
11,1098,4_3_1_3,4.2925435,1102419616,0.0417385,149312,4.334282,492.23649253900004
11,1099,4_3_0_4,2.176560542,563137568,0.041606208,49712,2.21816675,494.45465928900006
11,1100,4_2_5_0,1.838393791,476091168,0.041608375,49712,1.8800021660000001,496.33466145500006
11,1101,4_2_4_1,3.881787708,998369696,0.041564584,49712,3.923352292,500.25801374700006
11,1102,4_2_3_2,5.185302459,1327522976,0.041489459,49712,5.226791918,505.48480566500007
11,1103,4_2_2_3,5.202555625,1327522976,0.041765583,149312,5.244321208,510.72912687300004
11,1104,4_2_1_4,3.88604775,998369696,0.041682875,149312,3.9277306249999997,514.656857498
11,1105,4_2_0_5,1.838329083,476091168,0.041585291,49712,1.8799143740000002,516.536771872
11,1106,4_1_6_0,1.223725666,319001888,0.041612792,49712,1.265338458,517.80211033
11,1107,4_1_5_1,2.70464825,698972576,0.041610667,49712,2.746258917,520.548369247
11,1108,4_1_4_2,3.884895167,998369696,0.041653333,49712,3.9265485,524.474917747
11,1109,4_1_3_3,4.627174208,1102419616,0.041605875,49712,4.668780083,529.14369783
11,1110,4_1_2_4,4.160700166,998369696,0.054302792,149312,4.2150029579999995,533.358700788
11,1111,4_1_1_5,3.169437333,698972576,0.041956666,149312,3.2113939989999998,536.570094787
11,1112,4_1_0_6,1.326391958,319001888,0.041834042,49712,1.3682260000000002,537.9383207870001
11,1113,4_0_7_0,0.573189667,142880288,0.041750917,49712,0.614940584,538.5532613710001
11,1114,4_0_6_1,1.316383375,319002016,0.041917625,49712,1.358301,539.9115623710001
11,1115,4_0_5_2,1.89983075,476091296,0.0418425,49712,1.94167325,541.8532356210001
11,1116,4_0_4_3,2.196475417,563137696,0.041548042,49712,2.238023459,544.0912590800001
