order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,557,3_3_3_0,1.970936375,508037408,0.090606458,98864,2.061542833,228.89916341900008
9,558,3_3_2_1,3.523325958,897933216,0.089164791,296768,3.612490749,232.51165416800006
9,561,3_2_4_0,1.782052291,463905568,0.088810375,98864,1.870862666,234.38251683400006
9,562,3_2_3_1,3.477652625,897933216,0.087627625,98864,3.5652802500000003,237.94779708400006
9,563,3_2_2_2,4.213117375,1084173216,0.089654375,296768,4.302771750000001,242.25056883400006
9,564,3_2_1_3,3.480670625,897933216,0.089198,296768,3.5698686250000002,245.82043745900006
9,565,3_2_0_4,1.780281875,463905568,0.088827416,98864,1.869109291,247.68954675000006
9,566,3_1_5_0,1.226906209,323008288,0.088841125,98864,1.315747334,249.00529408400007
9,567,3_1_4_1,2.602267375,676063136,0.088587333,98864,2.690854708,251.69614879200006
9,568,3_1_3_2,3.475177958,897933216,0.089135417,98864,3.5643133750000002,255.26046216700007
9,569,3_1_2_3,3.489240125,897933216,0.089258208,296768,3.5784983329999998,258.8389605000001
9,570,3_1_1_4,2.618221875,676063136,0.089462917,296768,2.7076847920000002,261.5466452920001
9,571,3_1_0_5,1.232258916,323008288,0.089083,98864,1.321341916,262.8679872080001
9,572,3_0_6_0,0.574678375,153359648,0.088822625,98864,0.663501,263.5314882080001
9,573,3_0_5_1,1.225878834,323008416,0.08897375,98864,1.314852584,264.8463407920001
9,574,3_0_4_2,2.077586542,463905696,0.089832834,98864,2.1674193760000002,267.0137601680001
9,575,3_0_3_3,1.985789042,508037536,0.088907208,98864,2.07469625,269.0884564180001
9,576,3_0_2_4,1.789340542,463905696,0.089445791,296768,1.8787863329999999,270.9672427510001
9,577,3_0_1_5,1.229356375,323008416,0.089191708,296768,1.318548083,272.28579083400007
9,578,3_0_0_6,0.579053083,153359648,0.088874792,98864,0.6679278750000001,272.95371870900004
9,594,2_2_5_0,1.504796416,393456928,0.088755875,98864,1.593552291,274.547271
9,595,2_2_4_1,3.156536958,816148896,0.089083416,98864,3.2456203739999996,277.792891374
9,596,2_2_3_2,4.211641542,1084173216,0.089615709,296768,4.301257251,282.094148625
9,600,2_1_6_0,1.000218375,263895328,0.089245834,98864,1.089464209,283.18361283400003
9,601,2_1_5_1,2.190392125,570795936,0.088779583,98864,2.279171708,285.462784542
9,602,2_1_4_2,3.153774875,816148896,0.088707,98864,3.2424818749999997,288.705266417
9,603,2_1_3_3,3.476172125,897933216,0.08923325,296768,3.565405375,292.27067179200003
9,604,2_1_2_4,3.152146208,816148896,0.089333333,296768,3.241479541,295.512151333
9,605,2_1_1_5,2.189543042,570795936,0.089063667,98864,2.278606709,297.790758042
9,606,2_1_0_6,0.997543416,263895328,0.088743208,98864,1.086286624,298.877044666
9,607,2_0_7_0,0.447477375,120563488,0.088893042,98864,0.536370417,299.413415083
9,608,2_0_6_1,0.999334917,263895456,0.08878925,98864,1.088124167,300.50153925
9,609,2_0_5_2,1.499472833,393457056,0.088935833,98864,1.588408666,302.089947916
9,610,2_0_4_3,1.780542959,463905696,0.0885455,98864,1.8690884589999999,303.95903637500004
9,611,2_0_3_4,1.777642125,463905696,0.089402625,296768,1.86704475,305.82608112500003
9,612,2_0_2_5,1.504500333,393457056,0.089150458,296768,1.593650791,307.41973191600005
9,613,2_0_1_6,1.000270375,263895456,0.0888825,98864,1.089152875,308.50888479100007
9,614,2_0_0_7,0.449432917,120563488,0.0910835,98864,0.540516417,309.04940120800006
9,643,1_1_7_0,0.631567084,169152288,0.089140459,98864,0.720707543,309.77010875100007
9,644,1_1_6_1,1.456827834,382932896,0.088900292,98864,1.545728126,311.31583687700004
9,645,1_1_5_2,2.189643583,570795936,0.088591917,98864,2.2782355,313.59407237700003
9,646,1_1_4_3,2.605936625,676063136,0.089231958,296768,2.695168583,316.28924096000003
9,651,1_0_8_0,0.275240875,75620128,0.088643709,98864,0.363884584,316.65312554400003
9,652,1_0_7_1,0.633713458,169152416,0.088648166,98864,0.722361624,317.375487168
9,653,1_0_6_2,0.997569125,263895456,0.089076125,98864,1.08664525,318.462132418
9,654,1_0_5_3,1.226374208,323008416,0.088820542,98864,1.3151947499999999,319.777327168
9,655,1_0_4_4,1.332246417,349325216,0.089362292,296768,1.4216087089999998,321.198935877
9,656,1_0_3_5,1.22584275,323008416,0.089499541,296768,1.3153422909999999,322.514278168
9,657,1_0_2_6,0.999177459,263895456,0.088687667,98864,1.087865126,323.602143294
9,658,1_0_1_7,0.631456708,169152416,0.08858925,98864,0.7200459579999999,324.322189252
9,659,1_0_0_8,0.27686875,75620128,0.088560042,98864,0.365428792,324.687618044
9,705,0_0_9_0,0.125622875,35533088,0.088805875,98864,0.21442875,324.902046794
9,706,0_0_8_1,0.27435325,75620256,0.08965275,98864,0.364006,325.266052794
9,707,0_0_7_2,0.447398667,120563616,0.087997208,98864,0.5353958750000001,325.801448669
9,708,0_0_6_3,0.576168833,153359776,0.089073875,98864,0.665242708,326.466691377
9,709,0_0_5_4,0.641425209,171174816,0.089216167,296768,0.730641376,327.197332753
