order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,558,3_3_2_1,0.860565792,224487456,0.019019083,75584,0.879584875,57.481635974
9,561,3_2_4_0,0.441661375,115980448,0.019051792,25136,0.46071316700000003,57.942349141
9,562,3_2_3_1,0.862306333,224487456,0.018974167,25136,0.8812805,58.823629641000004
9,563,3_2_2_2,1.041778916,271047456,0.019049916,75584,1.0608288319999999,59.884458473
9,564,3_2_1_3,0.861536416,224487456,0.019058,75584,0.880594416,60.765052889
9,565,3_2_0_4,0.442811,115980448,0.018995125,25136,0.461806125,61.226859014000006
9,566,3_1_5_0,0.302857667,80756128,0.018986834,25136,0.321844501,61.54870351500001
9,567,3_1_4_1,0.64691875,169019936,0.0189895,25136,0.66590825,62.21461176500001
9,568,3_1_3_2,0.860752042,224487456,0.019043292,25136,0.879795334,63.09440709900001
9,569,3_1_2_3,0.859071916,224487456,0.019061792,75584,0.878133708,63.97254080700001
9,570,3_1_1_4,0.6519985,169019936,0.019157041,75584,0.6711555410000001,64.643696348
9,571,3_1_0_5,0.305591167,80756128,0.019017,25136,0.324608167,64.968304515
9,572,3_0_6_0,0.143957958,38343968,0.01896625,25136,0.162924208,65.131228723
9,573,3_0_5_1,0.303776875,80756256,0.018919958,25136,0.322696833,65.453925556
9,574,3_0_4_2,0.442692209,115980576,0.019001417,25136,0.461693626,65.915619182
9,575,3_0_3_3,0.483050709,127013536,0.019011959,25136,0.502062668,66.41768185
9,576,3_0_2_4,0.443337125,115980576,0.019007375,75584,0.4623445,66.88002635
9,577,3_0_1_5,0.305508291,80756256,0.019167458,75584,0.32467574899999996,67.20470209899999
9,578,3_0_0_6,0.141824416,38343968,0.019070708,25136,0.160895124,67.365597223
9,594,2_2_5_0,0.374581709,98368288,0.019804084,25136,0.394385793,67.75998301599999
9,595,2_2_4_1,0.781447583,204041376,0.0189615,25136,0.8004090829999999,68.560392099
9,596,2_2_3_2,1.044267667,271047456,0.01917075,75584,1.063438417,69.623830516
9,600,2_1_6_0,0.248923875,65977888,0.019086208,25136,0.268010083,69.89184059899999
9,601,2_1_5_1,0.567222375,142703136,0.018924667,25136,0.5861470419999999,70.47798764099998
9,602,2_1_4_2,0.782372709,204041376,0.018983625,25136,0.801356334,71.27934397499999
9,603,2_1_3_3,0.861004459,224487456,0.019039959,75584,0.880044418,72.15938839299999
9,604,2_1_2_4,0.782039208,204041376,0.019103791,75584,0.8011429990000001,72.960531392
9,605,2_1_1_5,0.542966666,142703136,0.0190405,25136,0.562007166,73.522538558
9,606,2_1_0_6,0.246954375,65977888,0.018995625,25136,0.26595,73.788488558
9,607,2_0_7_0,0.113306792,30144928,0.019071916,25136,0.132378708,73.920867266
9,608,2_0_6_1,0.247957042,65978016,0.018975167,25136,0.266932209,74.187799475
9,609,2_0_5_2,0.373960292,98368416,0.019008792,25136,0.392969084,74.580768559
9,610,2_0_4_3,0.44482425,115980576,0.019018416,25136,0.46384266599999996,75.04461122500001
9,611,2_0_3_4,0.440169958,115980576,0.019181459,75584,0.459351417,75.503962642
9,612,2_0_2_5,0.37220675,98368416,0.019102542,75584,0.391309292,75.89527193400001
9,613,2_0_1_6,0.250967458,65978016,0.018969708,25136,0.26993716599999995,76.16520910000001
9,614,2_0_0_7,0.111691834,30144928,0.01889425,25136,0.130586084,76.29579518400001
9,643,1_1_7_0,0.154878042,42292128,0.019045625,25136,0.173923667,76.46971885100001
9,644,1_1_6_1,0.362621208,95737376,0.018985083,25136,0.381606291,76.85132514200001
9,645,1_1_5_2,0.545228542,142703136,0.019046959,25136,0.564275501,77.415600643
9,646,1_1_4_3,0.644381875,169019936,0.019021625,75584,0.6634035,78.079004143
9,651,1_0_8_0,0.070283209,18909088,0.019022167,25136,0.08930537599999999,78.168309519
9,652,1_0_7_1,0.155358667,42292256,0.019033042,25136,0.174391709,78.34270122800001
9,653,1_0_6_2,0.2500525,65978016,0.018935,25136,0.2689875,78.611688728
9,654,1_0_5_3,0.305709333,80756256,0.018859791,25136,0.32456912400000004,78.93625785200001
9,655,1_0_4_4,0.328856916,87335456,0.018980166,75584,0.347837082,79.28409493400001
9,656,1_0_3_5,0.304324375,80756256,0.019054834,75584,0.323379209,79.607474143
9,657,1_0_2_6,0.2496105,65978016,0.01894175,25136,0.26855225,79.876026393
9,658,1_0_1_7,0.157108375,42292256,0.019171375,25136,0.17627974999999999,80.05230614300001
9,659,1_0_0_8,0.068565833,18909088,0.019125,25136,0.08769083300000001,80.139996976
9,705,0_0_9_0,0.031858459,8887328,0.019077875,25136,0.050936334,80.19093331
9,706,0_0_8_1,0.070677209,18909216,0.019135417,25136,0.089812626,80.280745936
9,707,0_0_7_2,0.110746959,30145056,0.019029166,25136,0.12977612500000002,80.41052206100001
9,708,0_0_6_3,0.143585792,38344096,0.0189315,25136,0.16251729199999998,80.57303935300001
9,709,0_0_5_4,0.159881167,42797856,0.0190995,75584,0.17898066699999998,80.75202002000002
10,715,10_0_0_0,0.037294875,10327840,0.019184541,25136,0.056479416,80.80849943600002
10,716,9_1_0_0,0.084945583,22654240,0.019082625,25136,0.10402820800000001,80.91252764400002
10,717,9_0_1_0,0.082792583,22654368,0.0191085,25136,0.101901083,81.01442872700002
10,718,9_0_0_1,0.084913458,22654368,0.019104958,25136,0.104018416,81.11844714300003
10,719,8_2_0_0,0.138522792,37456160,0.01908325,25136,0.157606042,81.27605318500002
10,720,8_1_1_0,0.19858675,52616608,0.019091833,25136,0.217678583,81.49373176800002
10,721,8_1_0_1,0.198752375,52616608,0.01905575,25136,0.21780812500000002,81.71153989300002
10,722,8_0_2_0,0.138858917,37456288,0.01906875,25136,0.157927667,81.86946756000002
10,723,8_0_1_1,0.19992675,52616736,0.019003875,25136,0.218930625,82.08839818500002
10,724,8_0_0_2,0.138511958,37456288,0.019127417,25136,0.157639375,82.24603756000002
10,725,7_3_0_0,0.180664625,47959840,0.019172167,25136,0.19983679199999999,82.44587435200002
10,726,7_2_1_0,0.317386291,83590048,0.018969583,25136,0.336355874,82.78223022600002
10,727,7_2_0_1,0.317073917,83590048,0.019115167,25136,0.33618908399999997,83.11841931000002
10,728,7_1_2_0,0.31755225,83590048,0.018932583,25136,0.336484833,83.45490414300002
10,729,7_1_1_1,0.462632583,122054176,0.019022542,25136,0.48165512499999996,83.93655926800002
10,730,7_1_0_2,0.317458875,83590048,0.018940291,25136,0.33639916599999997,84.27295843400003
10,731,7_0_3_0,0.180049959,47959968,0.019090458,25136,0.19914041700000001,84.47209885100003
10,732,7_0_2_1,0.316871292,83590176,0.018955833,25136,0.335827125,84.80792597600002
10,733,7_0_1_2,0.317899,83590176,0.019187709,25136,0.337086709,85.14501268500003
10,734,7_0_0_3,0.182060125,47959968,0.018991959,25136,0.201052084,85.34606476900002
10,735,6_4_0_0,0.213094709,56688160,0.018986334,25136,0.232081043,85.57814581200002
10,736,6_3_1_0,0.405984916,107072928,0.018999083,25136,0.42498399899999995,86.00312981100002
10,737,6_3_0_1,0.406184459,107072928,0.018990584,25136,0.425175043,86.42830485400002
10,738,6_2_2_0,0.499356375,130376608,0.01897325,25136,0.518329625,86.94663447900002
10,739,6_2_1_1,0.726396166,189263136,0.019113459,25136,0.745509625,87.69214410400002
10,740,6_2_0_2,0.498720708,130376608,0.019091958,25136,0.517812666,88.20995677000002
10,741,6_1_3_0,0.406778875,107072928,0.019015791,25136,0.425794666,88.63575143600002
10,742,6_1_2_1,0.725732292,189263136,0.018949042,25136,0.744681334,89.38043277000003
10,743,6_1_1_2,0.725123209,189263136,0.019018834,25136,0.7441420430000001,90.12457481300002
10,744,6_1_0_3,0.409305542,107072928,0.019079958,25136,0.42838550000000003,90.55296031300003
10,745,6_0_4_0,0.213688625,56688288,0.019180791,25136,0.232869416,90.78582972900003
10,746,6_0_3_1,0.408176708,107073056,0.018994209,25136,0.427170917,91.21300064600003
10,747,6_0_2_2,0.499467875,130376736,0.018994125,25136,0.518462,91.73146264600003
10,748,6_0_1_3,0.406092041,107073056,0.018946333,25136,0.425038374,92.15650102000002
10,749,6_0_0_4,0.213874125,56688288,0.019138291,25136,0.233012416,92.38951343600002
10,750,5_5_0_0,0.220331042,58284320,0.019127708,25136,0.23945875,92.62897218600001
10,751,5_4_1_0,0.458859417,120231328,0.019030542,25136,0.477889959,93.10686214500001
10,752,5_4_0_1,0.45897075,120231328,0.019143208,25136,0.478113958,93.584976103
10,753,5_3_2_0,0.611276875,159706528,0.01896875,25136,0.630245625,94.215221728
10,754,5_3_1_1,0.901419167,234406176,0.018997166,25136,0.920416333,95.13563806100001
10,755,5_3_0_2,0.61120325,159706528,0.018978708,25136,0.630181958,95.765820019
10,756,5_2_3_0,0.613447125,159706528,0.01923725,25136,0.632684375,96.398504394
10,757,5_2_2_1,1.091076709,282383136,0.019110209,25136,1.110186918,97.508691312
10,758,5_2_1_2,1.090400583,282383136,0.019104458,25136,1.109505041,98.618196353
10,759,5_2_0_3,0.610194291,159706528,0.01901025,25136,0.629204541,99.24740089400001
10,760,5_1_4_0,0.459102709,120231328,0.019066125,25136,0.478168834,99.72556972800001
10,761,5_1_3_1,0.901291541,234406176,0.019072292,25136,0.920363833,100.645933561
10,762,5_1_2_2,1.090247083,282383136,0.018971041,25136,1.1092181239999999,101.755151685
10,763,5_1_1_3,0.901780667,234406176,0.019017541,25136,0.920798208,102.675949893
10,764,5_1_0_4,0.458128292,120231328,0.0190515,25136,0.477179792,103.153129685
10,765,5_0_5_0,0.220168333,58284448,0.018909666,25136,0.23907799899999999,103.392207684
10,766,5_0_4_1,0.458514917,120231456,0.019037625,25136,0.477552542,103.869760226
10,767,5_0_3_2,0.611300583,159706656,0.018933542,25136,0.630234125,104.499994351
10,768,5_0_2_3,0.61440075,159706656,0.01899375,25136,0.6333945000000001,105.13338885099999
10,769,5_0_1_4,0.456408125,120231456,0.018963917,25136,0.475372042,105.608760893
10,770,5_0_0_5,0.221168334,58284448,0.019028084,25136,0.240196418,105.84895731099999
10,774,4_4_2_0,0.661409709,172685728,0.019014417,25136,0.6804241259999999,106.529381437
10,775,4_4_1_1,0.972113625,251815456,0.0188795,25136,0.990993125,107.520374562
10,777,4_3_3_0,0.725380792,188857248,0.018942875,25136,0.7443236670000001,108.264698229
10,778,4_3_2_1,1.295823541,334610976,0.019007125,25136,1.314830666,109.57952889500001
10,779,4_3_1_2,1.2956645,334610976,0.018962625,25136,1.314627125,110.89415602000001
10,780,4_3_0_3,1.034223667,188857248,0.019428417,25136,1.053652084,111.94780810400002
10,781,4_2_4_0,0.662104583,172685728,0.019021333,25136,0.6811259159999999,112.62893402000002
10,782,4_2_3_1,1.317958042,334610976,0.01897775,25136,1.336935792,113.96586981200002
10,783,4_2_2_2,1.581251083,404068896,0.019001125,25136,1.600252208,115.56612202000002
10,784,4_2_1_3,1.292394958,334610976,0.0190985,25136,1.311493458,116.87761547800002
10,785,4_2_0_4,0.663696041,172685728,0.019067083,25136,0.682763124,117.56037860200003
10,786,4_1_5_0,0.456893417,120231328,0.0190625,25136,0.475955917,118.03633451900002
10,787,4_1_4_1,0.966908417,251815456,0.018998167,25136,0.985906584,119.02224110300003
10,788,4_1_3_2,1.2925485,334610976,0.0190475,25136,1.3115960000000002,120.33383710300002
10,789,4_1_2_3,1.292181666,334610976,0.018971791,25136,1.311153457,121.64499056000002
10,790,4_1_1_4,0.967854041,251815456,0.019033459,25136,0.9868875,122.63187806000002
10,791,4_1_0_5,0.456961041,120231328,0.019087875,25136,0.476048916,123.10792697600002
10,792,4_0_6_0,0.213318542,56688288,0.019044833,25136,0.232363375,123.34029035100002
10,793,4_0_5_1,0.458045042,120231456,0.018961416,25136,0.477006458,123.81729680900003
10,794,4_0_4_2,0.659278208,172685856,0.018971416,25136,0.678249624,124.49554643300003
10,795,4_0_3_3,0.72495875,188857376,0.019015833,25136,0.743974583,125.23952101600003
10,796,4_0_2_4,0.659720458,172685856,0.018931417,25136,0.678651875,125.91817289100003
10,797,4_0_1_5,0.459251667,120231456,0.019285333,25136,0.478537,126.39670989100003
10,798,4_0_0_6,0.212230916,56688288,0.019032125,25136,0.231263041,126.62797293200003
10,809,3_3_4_0,0.724164042,188857248,0.018939416,25136,0.743103458,127.37107639000003
10,810,3_3_3_1,1.431631291,369429536,0.019039834,25136,1.450671125,128.82174751500003
10,811,3_3_2_2,1.724813084,444734496,0.018888625,25136,1.743701709,130.56544922400002
10,814,3_2_5_0,0.609507709,159706528,0.018991125,25136,0.628498834,131.19394805800002
10,815,3_2_4_1,1.292570041,334610976,0.01896,25136,1.3115300410000001,132.50547809900002
10,816,3_2_3_2,1.722144625,444734496,0.018960375,25136,1.7411050000000001,134.24658309900002
10,817,3_2_2_3,1.724980375,444734496,0.019007958,25136,1.743988333,135.99057143200002
10,818,3_2_1_4,1.293294875,334610976,0.018969625,25136,1.3122645,137.30283593200002
10,819,3_2_0_5,0.611198875,159706528,0.018933833,25136,0.630132708,137.93296864
10,820,3_1_6_0,0.406437375,107072928,0.01907925,25136,0.425516625,138.358485265
10,821,3_1_5_1,0.902071875,234406176,0.018985417,25136,0.921057292,139.279542557
10,822,3_1_4_2,1.290948167,334610976,0.019060042,25136,1.310008209,140.589550766
10,823,3_1_3_3,1.42966625,369429536,0.018934709,25136,1.448600959,142.038151725
10,824,3_1_2_4,1.292030958,334610976,0.019018709,25136,1.311049667,143.349201392
10,825,3_1_1_5,0.900452292,234406176,0.018936375,25136,0.919388667,144.268590059
10,826,3_1_0_6,0.405667709,107072928,0.018974583,25136,0.424642292,144.69323235099998
10,827,3_0_7_0,0.178899292,47959968,0.019082334,25136,0.197981626,144.89121397699998
10,828,3_0_6_1,0.40818825,107073056,0.018993375,25136,0.42718162499999995,145.31839560199998
10,829,3_0_5_2,0.610024375,159706656,0.01900225,25136,0.629026625,145.94742222699998
10,830,3_0_4_3,0.724430209,188857376,0.018952208,25136,0.743382417,146.69080464399997
10,831,3_0_3_4,0.723528458,188857376,0.018905958,25136,0.742434416,147.43323905999998
10,832,3_0_2_5,0.611149708,159706656,0.019008208,25136,0.630157916,148.06339697599998
10,833,3_0_1_6,0.404570291,107073056,0.019009166,25136,0.42357945700000005,148.48697643299997
10,834,3_0_0_7,0.17946325,47959968,0.019131083,25136,0.19859433299999998,148.68557076599996
10,856,2_2_6_0,0.497748041,130376608,0.019010458,25136,0.5167584989999999,149.20232926499995
10,857,2_2_5_1,1.086726083,282383136,0.018994417,25136,1.1057205,150.30804976499994
10,858,2_2_4_2,1.56621575,404068896,0.018971791,25136,1.585187541,151.89323730599995
10,859,2_2_3_3,2.022460792,444734496,0.018932084,25136,2.0413928759999997,153.93463018199995
10,863,2_1_7_0,0.317638584,83590048,0.018932125,25136,0.336570709,154.27120089099995
10,864,2_1_6_1,0.729118417,189263136,0.0189805,25136,0.748098917,155.01929980799994
10,865,2_1_5_2,1.11539225,282383136,0.018967625,25136,1.134359875,156.15365968299994
10,866,2_1_4_3,1.3001795,334610976,0.018931083,25136,1.319110583,157.47277026599994
10,867,2_1_3_4,1.292802125,334610976,0.018967084,25136,1.311769209,158.78453947499995
10,868,2_1_2_5,1.086668917,282383136,0.019021667,25136,1.105690584,159.89023005899995
10,869,2_1_1_6,0.723703625,189263136,0.018932334,25136,0.742635959,160.63286601799996
10,870,2_1_0_7,0.314900084,83590048,0.018928292,25136,0.33382837600000004,160.96669439399997
10,871,2_0_8_0,0.139841958,37456288,0.018981292,25136,0.15882325,161.12551764399998
10,872,2_0_7_1,0.315983083,83590176,0.019088292,25136,0.335071375,161.460589019
10,873,2_0_6_2,0.496039375,130376736,0.019023708,25136,0.515063083,161.975652102
10,874,2_0_5_3,0.611704,159706656,0.018992792,25136,0.6306967920000001,162.606348894
10,875,2_0_4_4,0.661950875,172685856,0.019019584,25136,0.6809704590000001,163.28731935300002
10,876,2_0_3_5,0.610088333,159706656,0.018981292,25136,0.629069625,163.91638897800001
10,877,2_0_2_6,0.496874,130376736,0.018930416,25136,0.5158044159999999,164.43219339400002
10,878,2_0_1_7,0.314944792,83590176,0.018997458,25136,0.33394225,164.76613564400003
10,879,2_0_0_8,0.138560041,37456288,0.018954875,25136,0.157514916,164.92365056000003
10,916,1_1_8_0,0.198271417,52616608,0.019089875,25136,0.217361292,165.14101185200002
10,917,1_1_7_1,0.461224292,122054176,0.019123375,25136,0.480347667,165.621359519
10,918,1_1_6_2,0.723541834,189263136,0.018912958,25136,0.7424547920000001,166.363814311
10,919,1_1_5_3,0.902103333,234406176,0.018978625,25136,0.921081958,167.284896269
10,920,1_1_4_4,0.967952,251815456,0.018936209,25136,0.9868882090000001,168.271784478
10,925,1_0_9_0,0.081729875,22654368,0.018933375,25136,0.10066325,168.372447728
10,926,1_0_8_1,0.196391416,52616736,0.018990583,25136,0.21538199900000002,168.58782972699998
10,927,1_0_7_2,0.316855625,83590176,0.018851917,25136,0.33570754199999997,168.92353726899998
10,928,1_0_6_3,0.404848959,107073056,0.018894334,25136,0.423743293,169.34728056199998
10,929,1_0_5_4,0.457373542,120231456,0.01896825,25136,0.47634179200000004,169.82362235399998
10,930,1_0_4_5,0.458002459,120231456,0.018931208,25136,0.47693366699999995,170.30055602099998
10,931,1_0_3_6,0.4071315,107073056,0.018916667,25136,0.426048167,170.72660418799998
10,932,1_0_2_7,0.317160208,83590176,0.018859875,25136,0.336020083,171.06262427099998
10,933,1_0_1_8,0.196942708,52616736,0.019039042,25136,0.21598175,171.27860602099997
10,934,1_0_0_9,0.08165525,22654368,0.019007583,25136,0.10066283300000001,171.37926885399997
10,990,0_0_10_0,0.039003291,10327968,0.01943475,25136,0.058438041,171.43770689499996
10,991,0_0_9_1,0.082481375,22654496,0.019140125,25136,0.1016215,171.53932839499996
10,992,0_0_8_2,0.139820958,37456416,0.018899542,25136,0.1587205,171.69804889499994
10,993,0_0_7_3,0.179710834,47960096,0.0189395,25136,0.198650334,171.89669922899995
10,994,0_0_6_4,0.21278125,56688416,0.018955459,25136,0.231736709,172.12843593799994
10,995,0_0_5_5,0.218337375,58284576,0.018865666,25136,0.237203041,172.36563897899993
