order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,558,3_3_2_1,0.867717917,224487456,0.019093542,75584,0.886811459,57.52254042899999
9,561,3_2_4_0,0.441507125,115980448,0.0189225,25136,0.460429625,57.98297005399999
9,562,3_2_3_1,0.8604545,224487456,0.019014375,25136,0.879468875,58.86243892899999
9,563,3_2_2_2,1.0435065,271047456,0.019108166,75584,1.062614666,59.925053594999994
9,564,3_2_1_3,0.861781375,224487456,0.019051708,75584,0.880833083,60.80588667799999
9,565,3_2_0_4,0.441097375,115980448,0.018909292,25136,0.46000666700000004,61.265893344999995
9,566,3_1_5_0,0.302895875,80756128,0.01899825,25136,0.321894125,61.587787469999995
9,567,3_1_4_1,0.647369583,169019936,0.018931084,25136,0.666300667,62.254088137
9,568,3_1_3_2,0.861876333,224487456,0.018932041,25136,0.880808374,63.134896510999994
9,569,3_1_2_3,0.860045583,224487456,0.019033958,75584,0.879079541,64.01397605199999
9,570,3_1_1_4,0.644845208,169019936,0.019001417,75584,0.663846625,64.677822677
9,571,3_1_0_5,0.303564625,80756128,0.019032708,25136,0.322597333,65.00042001
9,572,3_0_6_0,0.142909541,38343968,0.0189055,25136,0.161815041,65.162235051
9,573,3_0_5_1,0.305032208,80756256,0.018941292,25136,0.3239735,65.48620855099999
9,574,3_0_4_2,0.44139025,115980576,0.018896,25136,0.46028625,65.94649480099999
9,575,3_0_3_3,0.483477083,127013536,0.018948334,25136,0.502425417,66.44892021799998
9,576,3_0_2_4,0.439988875,115980576,0.019096625,75584,0.4590855,66.90800571799998
9,577,3_0_1_5,0.305237584,80756256,0.019024625,75584,0.324262209,67.23226792699998
9,578,3_0_0_6,0.143893958,38343968,0.01897125,25136,0.16286520799999998,67.39513313499998
9,594,2_2_5_0,0.372593916,98368288,0.018914917,25136,0.391508833,67.78664196799998
9,595,2_2_4_1,0.781020291,204041376,0.018945708,25136,0.799965999,68.58660796699998
9,596,2_2_3_2,1.043428709,271047456,0.019075333,75584,1.062504042,69.64911200899998
9,600,2_1_6_0,0.24867475,65977888,0.0191955,25136,0.26787025,69.91698225899998
9,601,2_1_5_1,0.543900417,142703136,0.018940708,25136,0.562841125,70.47982338399999
9,602,2_1_4_2,0.784908959,204041376,0.018947542,25136,0.8038565010000001,71.28367988499998
9,603,2_1_3_3,0.859745667,224487456,0.019003041,75584,0.878748708,72.16242859299999
9,604,2_1_2_4,0.783218208,204041376,0.01904625,75584,0.802264458,72.96469305099998
9,605,2_1_1_5,0.543118042,142703136,0.018991083,25136,0.562109125,73.52680217599999
9,606,2_1_0_6,0.246507,65977888,0.018988625,25136,0.265495625,73.79229780099999
9,607,2_0_7_0,0.112280667,30144928,0.018890833,25136,0.1311715,73.92346930099998
9,608,2_0_6_1,0.247101375,65978016,0.018962708,25136,0.266064083,74.18953338399999
9,609,2_0_5_2,0.373394583,98368416,0.018945084,25136,0.392339667,74.58187305099999
9,610,2_0_4_3,0.441217583,115980576,0.018954333,25136,0.460171916,75.04204496699998
9,611,2_0_3_4,0.442247875,115980576,0.019055667,75584,0.461303542,75.50334850899998
9,612,2_0_2_5,0.37303325,98368416,0.019096583,75584,0.392129833,75.89547834199998
9,613,2_0_1_6,0.247633,65978016,0.018917083,25136,0.266550083,76.16202842499997
9,614,2_0_0_7,0.110296375,30144928,0.019001375,25136,0.12929775,76.29132617499998
9,643,1_1_7_0,0.156985458,42292128,0.018924875,25136,0.175910333,76.46723650799998
9,644,1_1_6_1,0.362062083,95737376,0.018878208,25136,0.380940291,76.84817679899999
9,645,1_1_5_2,0.544435875,142703136,0.01913825,25136,0.563574125,77.41175092399999
9,646,1_1_4_3,0.645408042,169019936,0.019091708,75584,0.6644997500000001,78.076250674
9,651,1_0_8_0,0.067867083,18909088,0.018932958,25136,0.086800041,78.163050715
9,652,1_0_7_1,0.157857958,42292256,0.01905925,25136,0.176917208,78.339967923
9,653,1_0_6_2,0.248979167,65978016,0.018967958,25136,0.267947125,78.60791504800001
9,654,1_0_5_3,0.304999208,80756256,0.018870333,25136,0.32386954100000004,78.931784589
9,655,1_0_4_4,0.330975291,87335456,0.019055792,75584,0.350031083,79.28181567200001
9,656,1_0_3_5,0.302830334,80756256,0.018921417,75584,0.321751751,79.603567423
9,657,1_0_2_6,0.249408917,65978016,0.019036792,25136,0.26844570900000003,79.872013132
9,658,1_0_1_7,0.158664958,42292256,0.019084,25136,0.17774895799999998,80.04976209
9,659,1_0_0_8,0.068236541,18909088,0.0190345,25136,0.087271041,80.137033131
9,705,0_0_9_0,0.031552166,8887328,0.019067792,25136,0.050619958,80.187653089
9,706,0_0_8_1,0.068115334,18909216,0.019125,25136,0.087240334,80.274893423
9,707,0_0_7_2,0.11222625,30145056,0.019256875,25136,0.131483125,80.406376548
9,708,0_0_6_3,0.144196625,38344096,0.01903575,25136,0.16323237499999999,80.569608923
9,709,0_0_5_4,0.159666125,42797856,0.019009541,75584,0.17867566599999998,80.74828458900001
10,715,10_0_0_0,0.036525458,10327840,0.019153959,25136,0.055679416999999995,80.803964006
10,716,9_1_0_0,0.083099667,22654240,0.019175,25136,0.102274667,80.906238673
10,717,9_0_1_0,0.084552625,22654368,0.0191795,25136,0.10373212500000001,81.009970798
10,718,9_0_0_1,0.082021167,22654368,0.019144166,25136,0.10116533300000001,81.111136131
10,719,8_2_0_0,0.140359791,37456160,0.019138417,25136,0.159498208,81.270634339
10,720,8_1_1_0,0.198149375,52616608,0.019120375,25136,0.21726974999999998,81.487904089
10,721,8_1_0_1,0.197707167,52616608,0.018895166,25136,0.21660233299999998,81.704506422
10,722,8_0_2_0,0.140036958,37456288,0.018901042,25136,0.158938,81.863444422
10,723,8_0_1_1,0.197072333,52616736,0.018866333,25136,0.215938666,82.079383088
10,724,8_0_0_2,0.138758125,37456288,0.019031167,25136,0.15778929200000003,82.23717238
10,725,7_3_0_0,0.179586417,47959840,0.0189635,25136,0.198549917,82.435722297
10,726,7_2_1_0,0.31676125,83590048,0.018940708,25136,0.335701958,82.771424255
10,727,7_2_0_1,0.3174945,83590048,0.0189175,25136,0.336412,83.107836255
10,728,7_1_2_0,0.314602167,83590048,0.018946709,25136,0.333548876,83.44138513099999
10,729,7_1_1_1,0.464895,122054176,0.018963625,25136,0.483858625,83.92524375599999
10,730,7_1_0_2,0.314689,83590048,0.018898791,25136,0.333587791,84.25883154699999
10,731,7_0_3_0,0.180518625,47959968,0.019120542,25136,0.19963916699999998,84.45847071399999
10,732,7_0_2_1,0.317286834,83590176,0.018935917,25136,0.33622275100000004,84.79469346499998
10,733,7_0_1_2,0.316135542,83590176,0.018928917,25136,0.335064459,85.12975792399997
10,734,7_0_0_3,0.179574541,47959968,0.019020167,25136,0.198594708,85.32835263199998
10,735,6_4_0_0,0.215387958,56688160,0.018954375,25136,0.23434233299999999,85.56269496499998
10,736,6_3_1_0,0.406835167,107072928,0.018919375,25136,0.425754542,85.98844950699998
10,737,6_3_0_1,0.408262792,107072928,0.0190615,25136,0.427324292,86.41577379899998
10,738,6_2_2_0,0.498035041,130376608,0.019026375,25136,0.517061416,86.93283521499998
10,739,6_2_1_1,0.726062583,189263136,0.018956916,25136,0.7450194990000001,87.67785471399998
10,740,6_2_0_2,0.496192791,130376608,0.018988292,25136,0.515181083,88.19303579699998
10,741,6_1_3_0,0.410991709,107072928,0.019137542,25136,0.430129251,88.62316504799998
10,742,6_1_2_1,0.72552125,189263136,0.01898875,25136,0.74451,89.36767504799998
10,743,6_1_1_2,0.724680583,189263136,0.018951916,25136,0.7436324990000001,90.11130754699998
10,744,6_1_0_3,0.407573208,107072928,0.01897875,25136,0.426551958,90.53785950499999
10,745,6_0_4_0,0.21483275,56688288,0.019029625,25136,0.23386237499999998,90.77172187999999
10,746,6_0_3_1,0.406769833,107073056,0.018973167,25136,0.42574300000000004,91.19746487999998
10,747,6_0_2_2,0.498392208,130376736,0.01898375,25136,0.517375958,91.71484083799999
10,748,6_0_1_3,0.408268417,107073056,0.018974,25136,0.427242417,92.14208325499999
10,749,6_0_0_4,0.213868708,56688288,0.01921125,25136,0.23307995799999998,92.375163213
10,750,5_5_0_0,0.220334416,58284320,0.018806834,25136,0.23914125,92.614304463
10,751,5_4_1_0,0.458229417,120231328,0.018956166,25136,0.477185583,93.09149004599999
10,752,5_4_0_1,0.460523167,120231328,0.019077167,25136,0.479600334,93.57109037999999
10,753,5_3_2_0,0.612120708,159706528,0.01895825,25136,0.6310789579999999,94.20216933799999
10,754,5_3_1_1,0.89944775,234406176,0.018943875,25136,0.9183916249999999,95.12056096299999
10,755,5_3_0_2,0.613615375,159706528,0.019055458,25136,0.6326708329999999,95.753231796
10,756,5_2_3_0,0.611622459,159706528,0.019138958,25136,0.630761417,96.383993213
10,757,5_2_2_1,1.088688833,282383136,0.018945083,25136,1.107633916,97.491627129
10,758,5_2_1_2,1.090025792,282383136,0.018956084,25136,1.108981876,98.600609005
10,759,5_2_0_3,0.611566791,159706528,0.019022417,25136,0.630589208,99.231198213
10,760,5_1_4_0,0.457427875,120231328,0.018975292,25136,0.47640316699999996,99.70760138
10,761,5_1_3_1,0.902779167,234406176,0.018976583,25136,0.9217557500000001,100.62935713
10,762,5_1_2_2,1.088616,282383136,0.018987875,25136,1.1076038750000001,101.736961005
10,763,5_1_1_3,0.901398875,234406176,0.018904333,25136,0.9203032080000001,102.657264213
10,764,5_1_0_4,0.459665834,120231328,0.019095917,25136,0.478761751,103.136025964
10,765,5_0_5_0,0.219724958,58284448,0.019017458,25136,0.238742416,103.37476837999999
10,766,5_0_4_1,0.459396083,120231456,0.019006958,25136,0.47840304100000003,103.853171421
10,767,5_0_3_2,0.613192333,159706656,0.018949292,25136,0.6321416249999999,104.485313046
10,768,5_0_2_3,0.612368917,159706656,0.019045875,25136,0.631414792,105.116727838
10,769,5_0_1_4,0.457996125,120231456,0.018993042,25136,0.476989167,105.593717005
10,770,5_0_0_5,0.219640292,58284448,0.019227542,25136,0.238867834,105.832584839
10,774,4_4_2_0,0.665664583,172685728,0.018880125,25136,0.684544708,106.51712954700001
10,775,4_4_1_1,0.970299375,251815456,0.018857333,25136,0.989156708,107.506286255
10,777,4_3_3_0,0.724044042,188857248,0.018950125,25136,0.7429941670000001,108.24928042200001
10,778,4_3_2_1,1.296242417,334610976,0.018976041,25136,1.315218458,109.56449888000002
10,779,4_3_1_2,1.294940583,334610976,0.0189395,25136,1.3138800830000001,110.87837896300002
10,780,4_3_0_3,0.726526,188857248,0.018939541,25136,0.745465541,111.62384450400002
10,781,4_2_4_0,0.664537708,172685728,0.019181167,25136,0.6837188750000001,112.30756337900002
10,782,4_2_3_1,1.294833958,334610976,0.018996792,25136,1.31383075,113.62139412900001
10,783,4_2_2_2,1.569999334,404068896,0.019018625,25136,1.589017959,115.21041208800001
10,784,4_2_1_3,1.297662375,334610976,0.018953917,25136,1.316616292,116.52702838000002
10,785,4_2_0_4,0.663625084,172685728,0.019130875,25136,0.682755959,117.20978433900002
10,786,4_1_5_0,0.458908542,120231328,0.018967458,25136,0.47787599999999997,117.68766033900002
10,787,4_1_4_1,0.971177541,251815456,0.018916334,25136,0.990093875,118.67775421400002
10,788,4_1_3_2,1.297626375,334610976,0.019251209,25136,1.3168775840000002,119.99463179800001
10,789,4_1_2_3,1.605633667,334610976,0.018962791,25136,1.624596458,121.61922825600001
10,790,4_1_1_4,0.970913625,251815456,0.019026917,25136,0.989940542,122.60916879800001
10,791,4_1_0_5,0.4776805,120231328,0.018925625,25136,0.496606125,123.10577492300001
10,792,4_0_6_0,0.212525417,56688288,0.019061834,25136,0.231587251,123.337362174
10,793,4_0_5_1,0.46587375,120231456,0.019063541,25136,0.484937291,123.822299465
10,794,4_0_4_2,0.666302833,172685856,0.019007041,25136,0.685309874,124.507609339
10,795,4_0_3_3,0.73113675,188857376,0.019397708,25136,0.750534458,125.258143797
10,796,4_0_2_4,0.665014666,172685856,0.019058042,25136,0.6840727080000001,125.942216505
10,797,4_0_1_5,0.457178875,120231456,0.019091583,25136,0.476270458,126.418486963
10,798,4_0_0_6,0.213640959,56688288,0.0189845,25136,0.23262545899999998,126.65111242200001
10,809,3_3_4_0,0.725993375,188857248,0.019045042,25136,0.7450384170000001,127.39615083900001
10,810,3_3_3_1,1.430897083,369429536,0.0189375,25136,1.4498345830000001,128.845985422
10,811,3_3_2_2,1.727601375,444734496,0.020540792,25136,1.7481421670000001,130.594127589
10,814,3_2_5_0,0.636165167,159706528,0.018957416,25136,0.655122583,131.24925017200002
10,815,3_2_4_1,1.293497208,334610976,0.0188995,25136,1.312396708,132.56164688
10,816,3_2_3_2,1.731108333,444734496,0.020636666,25136,1.751744999,134.31339187900002
10,817,3_2_2_3,1.742427625,444734496,0.019165083,25136,1.761592708,136.07498458700002
10,818,3_2_1_4,1.297741875,334610976,0.019328917,25136,1.317070792,137.39205537900003
10,819,3_2_0_5,0.611759084,159706528,0.018966042,25136,0.630725126,138.02278050500001
10,820,3_1_6_0,0.406701833,107072928,0.018977667,25136,0.4256795,138.44846000500002
10,821,3_1_5_1,0.902306125,234406176,0.018954709,25136,0.9212608339999999,139.36972083900002
10,822,3_1_4_2,1.296167667,334610976,0.019030167,25136,1.315197834,140.68491867300003
10,823,3_1_3_3,1.434221959,369429536,0.018911667,25136,1.453133626,142.13805229900004
10,824,3_1_2_4,1.292306334,334610976,0.019172625,25136,1.311478959,143.44953125800004
10,825,3_1_1_5,0.901886166,234406176,0.018959416,25136,0.920845582,144.37037684000003
10,826,3_1_0_6,0.406239416,107072928,0.019004458,25136,0.425243874,144.79562071400002
10,827,3_0_7_0,0.180528666,47959968,0.0189735,25136,0.199502166,144.99512288000003
10,828,3_0_6_1,0.406435459,107073056,0.019043375,25136,0.425478834,145.42060171400001
10,829,3_0_5_2,0.612123875,159706656,0.019022333,25136,0.631146208,146.051747922
10,830,3_0_4_3,0.726835209,188857376,0.01899625,25136,0.745831459,146.797579381
10,831,3_0_3_4,0.726410333,188857376,0.01901575,25136,0.745426083,147.543005464
10,832,3_0_2_5,0.611141792,159706656,0.018999542,25136,0.6301413339999999,148.173146798
10,833,3_0_1_6,0.406250333,107073056,0.018947792,25136,0.42519812500000004,148.598344923
10,834,3_0_0_7,0.180404917,47959968,0.019020083,25136,0.199425,148.797769923
10,856,2_2_6_0,0.499888541,130376608,0.01917025,25136,0.519058791,149.316828714
10,857,2_2_5_1,1.088428625,282383136,0.018964916,25136,1.107393541,150.424222255
10,858,2_2_4_2,1.569253417,404068896,0.018930875,25136,1.588184292,152.01240654699998
10,859,2_2_3_3,1.728226333,444734496,0.019081542,25136,1.747307875,153.75971442199997
10,863,2_1_7_0,0.316814208,83590048,0.018933375,25136,0.33574758299999996,154.09546200499997
10,864,2_1_6_1,0.725863333,189263136,0.019053666,25136,0.7449169990000001,154.84037900399997
10,865,2_1_5_2,1.089867625,282383136,0.01902725,25136,1.1088948749999998,155.94927387899997
10,866,2_1_4_3,1.2954715,334610976,0.019007583,25136,1.3144790830000002,157.26375296199998
10,867,2_1_3_4,1.293929833,334610976,0.0189085,25136,1.312838333,158.576591295
10,868,2_1_2_5,1.089243125,282383136,0.018973458,25136,1.1082165830000001,159.684807878
10,869,2_1_1_6,0.725900208,189263136,0.019071292,25136,0.7449715,160.42977937799998
10,870,2_1_0_7,0.315795625,83590048,0.01888575,25136,0.334681375,160.76446075299998
10,871,2_0_8_0,0.139138125,37456288,0.019072958,25136,0.158211083,160.92267183599998
10,872,2_0_7_1,0.317189167,83590176,0.018894333,25136,0.3360835,161.25875533599998
10,873,2_0_6_2,0.499336875,130376736,0.018998709,25136,0.518335584,161.77709091999998
10,874,2_0_5_3,0.614418,159706656,0.018966375,25136,0.633384375,162.41047529499997
10,875,2_0_4_4,0.660759042,172685856,0.018983333,25136,0.679742375,163.09021766999996
10,876,2_0_3_5,0.612247375,159706656,0.018910875,25136,0.63115825,163.72137591999996
10,877,2_0_2_6,0.498889708,130376736,0.019178709,25136,0.518068417,164.23944433699995
10,878,2_0_1_7,0.317861958,83590176,0.018949625,25136,0.336811583,164.57625591999997
10,879,2_0_0_8,0.13814475,37456288,0.01912775,25136,0.1572725,164.73352841999997
10,916,1_1_8_0,0.198031292,52616608,0.019007666,25136,0.217038958,164.95056737799996
10,917,1_1_7_1,0.463747833,122054176,0.018949042,25136,0.482696875,165.43326425299995
10,918,1_1_6_2,0.724560584,189263136,0.018920333,25136,0.743480917,166.17674516999995
10,919,1_1_5_3,0.899769083,234406176,0.01894225,25136,0.9187113330000001,167.09545650299995
10,920,1_1_4_4,0.970165917,251815456,0.018913958,25136,0.9890798749999999,168.08453637799994
10,925,1_0_9_0,0.084016958,22654368,0.019003583,25136,0.10302054100000001,168.18755691899995
10,926,1_0_8_1,0.197009458,52616736,0.018884792,25136,0.21589425,168.40345116899994
10,927,1_0_7_2,0.315060166,83590176,0.018845958,25136,0.33390612399999997,168.73735729299995
10,928,1_0_6_3,0.4080425,107073056,0.018840041,25136,0.42688254099999995,169.16423983399994
10,929,1_0_5_4,0.460429833,120231456,0.018931209,25136,0.479361042,169.64360087599994
10,930,1_0_4_5,0.459256167,120231456,0.018960834,25136,0.478217001,170.12181787699993
10,931,1_0_3_6,0.40750775,107073056,0.01887225,25136,0.42638,170.54819787699992
10,932,1_0_2_7,0.317037583,83590176,0.018876791,25136,0.335914374,170.88411225099992
10,933,1_0_1_8,0.197493583,52616736,0.018835375,25136,0.21632895800000002,171.1004412089999
10,934,1_0_0_9,0.082294,22654368,0.019066917,25136,0.10136091700000001,171.2018021259999
10,990,0_0_10_0,0.038957375,10327968,0.019221167,25136,0.058178542,171.2599806679999
10,991,0_0_9_1,0.082655333,22654496,0.019113708,25136,0.101769041,171.36174970899992
10,992,0_0_8_2,0.1417235,37456416,0.0192005,25136,0.160924,171.52267370899992
10,993,0_0_7_3,0.180969375,47960096,0.01895825,25136,0.199927625,171.7226013339999
10,994,0_0_6_4,0.213130875,56688416,0.019152791,25136,0.232283666,171.9548849999999
10,995,0_0_5_5,0.219618875,58284576,0.018839292,25136,0.238458167,172.1933431669999
11,1001,11_0_0_0,0.042689041,11924000,0.019089,25136,0.06177804099999999,172.2551212079999
11,1002,10_1_0_0,0.101192583,27108000,0.019229792,25136,0.120422375,172.3755435829999
11,1003,10_0_1_0,0.100224,27108128,0.019109417,25136,0.119333417,172.49487699999992
11,1004,10_0_0_1,0.103069166,27108128,0.018876792,25136,0.12194595800000001,172.61682295799991
11,1005,9_2_0_0,0.168852292,44923040,0.019173209,25136,0.18802550099999998,172.8048484589999
11,1006,9_1_1_0,0.239435208,63649568,0.0188845,25136,0.25831970800000004,173.0631681669999
11,1007,9_1_0_1,0.238089125,63649568,0.019183667,25136,0.25727279200000003,173.3204409589999
11,1008,9_0_2_0,0.169392916,44923168,0.019074209,25136,0.188467125,173.5089080839999
11,1009,9_0_1_1,0.23871,63649696,0.018951167,25136,0.257661167,173.7665692509999
11,1010,9_0_0_2,0.169299416,44923168,0.019145,25136,0.188444416,173.95501366699992
11,1011,8_3_0_0,0.227041542,59701280,0.018944459,25136,0.245986001,174.20099966799992
11,1012,8_2_1_0,0.394952958,104036128,0.018918042,25136,0.41387100000000004,174.61487066799992
11,1013,8_2_0_1,0.397212458,104036128,0.018888917,25136,0.416101375,175.03097204299993
11,1014,8_1_2_0,0.396503667,104036128,0.019158834,25136,0.415662501,175.44663454399995
11,1015,8_1_1_1,0.581580459,151913376,0.019143167,25136,0.600723626,176.04735816999994
11,1016,8_1_0_2,0.396310834,104036128,0.019012625,25136,0.415323459,176.46268162899995
11,1017,8_0_3_0,0.225622042,59701408,0.018902292,25136,0.244524334,176.70720596299995
11,1018,8_0_2_1,0.396059833,104036256,0.018922833,25136,0.414982666,177.12218862899994
11,1019,8_0_1_2,0.396873333,104036256,0.018900583,25136,0.415773916,177.53796254499994
11,1020,8_0_0_3,0.224771375,59701408,0.018907291,25136,0.243678666,177.78164121099994
11,1021,7_4_0_0,0.272383583,71442720,0.01892675,25136,0.291310333,178.07295154399995
11,1022,7_3_1_0,0.519165875,136223648,0.01893175,25136,0.538097625,178.61104916899995
11,1023,7_3_0_1,0.521282625,136223648,0.018928584,25136,0.540211209,179.15126037799996
11,1024,7_2_2_0,0.6345535,165374368,0.018978958,25136,0.653532458,179.80479283599996
11,1025,7_2_1_1,1.238652417,241490976,0.018974375,25136,1.257626792,181.06241962799996
11,1026,7_2_0_2,0.636087209,165374368,0.018955625,25136,0.6550428340000001,181.71746246199996
11,1027,7_1_3_0,0.539140917,136223648,0.018991208,25136,0.558132125,182.27559458699994
11,1028,7_1_2_1,0.935640875,241490976,0.018930459,25136,0.954571334,183.23016592099995
11,1029,7_1_1_2,0.938282625,241490976,0.018918042,25136,0.9572006670000001,184.18736658799995
11,1030,7_1_0_3,0.52054325,136223648,0.019025584,25136,0.539568834,184.72693542199994
11,1031,7_0_4_0,0.273207208,71442848,0.018871625,25136,0.292078833,185.01901425499995
11,1032,7_0_3_1,0.520325292,136223776,0.018895292,25136,0.539220584,185.55823483899994
11,1033,7_0_2_2,0.633838833,165374496,0.019015375,25136,0.6528542079999999,186.21108904699994
11,1034,7_0_1_3,0.523159791,136223776,0.018919167,25136,0.5420789579999999,186.75316800499994
11,1035,7_0_0_4,0.2709045,71442848,0.019015625,25136,0.289920125,187.04308812999994
11,1036,6_5_0_0,0.295270125,77313440,0.019091792,75584,0.314361917,187.35745004699996
11,1037,6_4_1_0,0.613497875,159503648,0.018929833,25136,0.6324277079999999,187.98987775499995
11,1038,6_4_0_1,0.611005708,159503648,0.019009167,75584,0.630014875,188.61989262999995
11,1039,6_3_2_0,0.817067292,211934368,0.018996959,25136,0.8360642509999999,189.45595688099996
11,1040,6_3_1_1,1.206319042,311128096,0.018873458,25136,1.2251925000000001,190.68114938099995
11,1041,6_3_0_2,0.817796209,211934368,0.019027084,75584,0.836823293,191.51797267399996
11,1042,6_2_3_0,0.817829625,211934368,0.019087084,25136,0.836916709,192.35488938299997
11,1043,6_2_2_1,1.455724458,374894496,0.019045208,25136,1.474769666,193.82965904899996
11,1044,6_2_1_2,1.455194625,374894496,0.019001292,25136,1.474195917,195.30385496599996
11,1045,6_2_0_3,0.818734083,211934368,0.019096083,75584,0.8378301659999999,196.14168513199996
11,1046,6_1_4_0,0.613897666,159503648,0.018944542,25136,0.6328422079999999,196.77452733999996
11,1047,6_1_3_1,1.204354667,311128096,0.019079917,25136,1.223434584,197.99796192399995
11,1048,6_1_2_2,1.456786958,374894496,0.018996917,25136,1.4757838749999999,199.47374579899994
11,1049,6_1_1_3,1.204916875,311128096,0.019008208,25136,1.2239250830000001,200.69767088199995
11,1050,6_1_0_4,0.613249458,159503648,0.019074125,75584,0.632323583,201.32999446499994
11,1051,6_0_5_0,0.295233834,77313568,0.019068209,25136,0.314302043,201.64429650799994
11,1052,6_0_4_1,0.612749917,159503776,0.018922125,25136,0.631672042,202.27596854999993
11,1053,6_0_3_2,0.815271667,211934496,0.018898833,25136,0.8341704999999999,203.11013904999993
11,1054,6_0_2_3,0.816208417,211934496,0.018947292,25136,0.835155709,203.94529475899992
11,1055,6_0_1_4,0.610521625,159503776,0.018976667,25136,0.629498292,204.57479305099992
11,1056,6_0_0_5,0.29507025,77313568,0.019108417,75584,0.31417866699999997,204.8889717179999
11,1058,5_5_1_0,0.637845958,166082848,0.019044125,75584,0.656890083,205.54586180099992
11,1060,5_4_2_0,0.921404834,238048288,0.019174375,25136,0.9405792089999999,206.4864410099999
11,1061,5_4_1_1,1.357055416,349489056,0.019086792,75584,1.3761422079999999,207.8625832179999
11,1062,5_4_0_2,0.9199775,238048288,0.019311375,75584,0.939288875,208.8018720929999
11,1063,5_3_3_0,1.009247791,261328288,0.018951125,25136,1.028198916,209.8300710089999
11,1064,5_3_2_1,1.811137167,464571936,0.0190005,25136,1.830137667,211.6602086759999
11,1065,5_3_1_2,1.807115584,464571936,0.019232,75584,1.8263475839999999,213.4865562599999
11,1066,5_3_0_3,1.010739,261328288,0.019029791,75584,1.029768791,214.5163250509999
11,1067,5_2_4_0,0.919599666,238048288,0.018954625,25136,0.938554291,215.4548793419999
11,1068,5_2_3_1,1.807984625,464571936,0.01916125,25136,1.827145875,217.28202521699993
11,1069,5_2_2_2,2.185342208,559917216,0.019018708,25136,2.2043609159999997,219.48638613299994
11,1070,5_2_1_3,1.806988833,464571936,0.019030292,75584,1.826019125,221.31240525799993
11,1071,5_2_0_4,0.919713083,238048288,0.019041042,75584,0.938754125,222.25115938299993
11,1072,5_1_5_0,0.636622,166082848,0.018928625,25136,0.655550625,222.90671000799992
11,1073,5_1_4_1,1.354305,349489056,0.018960583,25136,1.373265583,224.27997559099992
11,1074,5_1_3_2,1.80667225,464571936,0.018934458,25136,1.825606708,226.10558229899993
11,1075,5_1_2_3,1.810816875,464571936,0.018958042,25136,1.829774917,227.93535721599994
11,1076,5_1_1_4,1.355836042,349489056,0.019099625,75584,1.374935667,229.31029288299993
11,1077,5_1_0_5,0.638177,166082848,0.019059334,75584,0.657236334,229.96752921699994
11,1078,5_0_6_0,0.324887083,77313568,0.019166167,25136,0.34405325000000003,230.31158246699994
11,1079,5_0_5_1,0.924060958,166082976,0.01894375,25136,0.943004708,231.25458717499993
11,1080,5_0_4_2,0.941285084,238048416,0.01923125,25136,0.960516334,232.21510350899993
11,1081,5_0_3_3,1.014203292,261328416,0.018892,25136,1.0330952919999998,233.24819880099994
11,1082,5_0_2_4,0.92781375,238048416,0.019029667,25136,0.946843417,234.19504221799994
11,1083,5_0_1_5,0.637231791,166082976,0.019097958,75584,0.6563297490000001,234.85137196699995
11,1084,5_0_0_6,0.296399375,77313568,0.019277,75584,0.315676375,235.16704834199996
11,1091,4_4_3_0,1.112143625,281571488,0.0191085,25136,1.131252125,236.29830046699996
11,1092,4_4_2_1,1.9462045,499187616,0.018987792,75584,1.9651922919999998,238.26349275899997
11,1095,4_3_4_0,1.090773833,281571488,0.019022333,25136,1.109796166,239.37328892499997
11,1096,4_3_3_1,2.154530166,551212576,0.018944041,25136,2.173474207,241.54676313199997
11,1097,4_3_2_2,2.595396416,663764256,0.019071458,75584,2.614467874,244.16123100599998
11,1098,4_3_1_3,2.151401292,551212576,0.019234583,75584,2.170635875,246.33186688099997
11,1099,4_3_0_4,1.0923475,281571488,0.018936917,25136,1.111284417,247.44315129799998
11,1100,4_2_5_0,0.918747083,238048288,0.019011666,25136,0.937758749,248.380910047
11,1101,4_2_4_1,1.946148292,499187616,0.018942625,25136,1.965090917,250.34600096399998
11,1102,4_2_3_2,2.603155541,663764256,0.0190045,25136,2.622160041,252.96816100499998
11,1103,4_2_2_3,2.596458334,663764256,0.019106542,75584,2.6155648759999996,255.583725881
11,1104,4_2_1_4,1.947399542,499187616,0.019017375,75584,1.966416917,257.55014279799997
11,1105,4_2_0_5,0.919455584,238048288,0.019019084,25136,0.938474668,258.488617466
11,1106,4_1_6_0,0.612009542,159503648,0.018943208,25136,0.6309527500000001,259.119570216
11,1107,4_1_5_1,1.353544,349489056,0.01892075,25136,1.37246475,260.492034966
11,1108,4_1_4_2,1.945711,499187616,0.019209333,25136,1.964920333,262.456955299
11,1109,4_1_3_3,2.149074042,551212576,0.019005667,25136,2.168079709,264.625035008
11,1110,4_1_2_4,1.945130459,499187616,0.019159084,75584,1.964289543,266.589324551
11,1111,4_1_1_5,1.356627416,349489056,0.019053292,75584,1.375680708,267.965005259
11,1112,4_1_0_6,0.613121666,159503648,0.018986417,25136,0.632108083,268.597113342
11,1113,4_0_7_0,0.270303375,71442848,0.019067084,25136,0.289370459,268.886483801
11,1114,4_0_6_1,0.926520709,159503776,0.019189667,25136,0.9457103760000001,269.832194177
