order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,558,3_3_2_1,3.479396083,897933216,0.088028291,296768,3.5674243740000002,230.942082794
9,561,3_2_4_0,1.780869625,463905568,0.087485542,98864,1.868355167,232.810437961
9,562,3_2_3_1,3.464508792,897933216,0.08735275,98864,3.551861542,236.362299503
9,563,3_2_2_2,4.199474083,1084173216,0.0890755,296768,4.288549583,240.650849086
9,564,3_2_1_3,3.466485916,897933216,0.089098208,296768,3.5555841239999997,244.20643321
9,565,3_2_0_4,1.776706167,463905568,0.087611917,98864,1.864318084,246.070751294
9,566,3_1_5_0,1.238550041,323008288,0.087469583,98864,1.3260196240000002,247.396770918
9,567,3_1_4_1,2.594913958,676063136,0.087501125,98864,2.682415083,250.07918600099998
9,568,3_1_3_2,3.4636385,897933216,0.087598,98864,3.5512365,253.63042250099997
9,569,3_1_2_3,3.475019208,897933216,0.088145667,296768,3.563164875,257.193587376
9,570,3_1_1_4,2.595037791,676063136,0.089308917,296768,2.684346708,259.877934084
9,571,3_1_0_5,1.223912333,323008288,0.0878045,98864,1.311716833,261.189650917
9,572,3_0_6_0,0.569658208,153359648,0.087556291,98864,0.657214499,261.846865416
9,573,3_0_5_1,1.228239667,323008416,0.087612875,98864,1.315852542,263.16271795800003
9,574,3_0_4_2,1.777064166,463905696,0.087381583,98864,1.864445749,265.02716370700006
9,575,3_0_3_3,1.952958458,508037536,0.087482125,98864,2.040440583,267.0676042900001
9,576,3_0_2_4,1.775024875,463905696,0.089161166,296768,1.864186041,268.93179033100006
9,577,3_0_1_5,1.231000208,323008416,0.089062708,296768,1.320062916,270.25185324700004
9,578,3_0_0_6,0.572275833,153359648,0.08747125,98864,0.659747083,270.91160033000006
9,594,2_2_5_0,1.5029945,393456928,0.087468666,98864,1.590463166,272.50206349600006
9,595,2_2_4_1,3.150985916,816148896,0.0883485,98864,3.239334416,275.7413979120001
9,596,2_2_3_2,4.203666209,1084173216,0.088992709,296768,4.292658918,280.03405683000005
9,600,2_1_6_0,0.999421417,263895328,0.0876315,98864,1.087052917,281.12110974700005
9,601,2_1_5_1,2.181682916,570795936,0.08741725,98864,2.2691001660000003,283.39020991300004
9,602,2_1_4_2,3.144166875,816148896,0.087554125,98864,3.231721,286.621930913
9,603,2_1_3_3,3.470168458,897933216,0.087985333,296768,3.5581537909999996,290.180084704
9,604,2_1_2_4,3.145143041,816148896,0.0880125,296768,3.233155541,293.413240245
9,605,2_1_1_5,2.190565458,570795936,0.087563791,98864,2.278129249,295.691369494
9,606,2_1_0_6,1.000685084,263895328,0.087509959,98864,1.0881950429999998,296.779564537
9,607,2_0_7_0,0.446102583,120563488,0.087399041,98864,0.533501624,297.313066161
9,608,2_0_6_1,0.9923595,263895456,0.0874795,98864,1.079839,298.392905161
9,609,2_0_5_2,1.501087916,393457056,0.087420542,98864,1.588508458,299.98141361899997
9,610,2_0_4_3,1.772059875,463905696,0.08749375,98864,1.859553625,301.84096724399996
9,611,2_0_3_4,1.772618375,463905696,0.087929375,296768,1.86054775,303.701514994
9,612,2_0_2_5,1.507174834,393457056,0.088904833,296768,1.596079667,305.297594661
9,613,2_0_1_6,0.991947333,263895456,0.087279417,98864,1.0792267500000001,306.376821411
9,614,2_0_0_7,0.453074792,120563488,0.087583833,98864,0.5406586250000001,306.917480036
9,643,1_1_7_0,0.63232275,169152288,0.087532208,98864,0.719854958,307.63733499399996
9,644,1_1_6_1,1.448026333,382932896,0.087500459,98864,1.535526792,309.17286178599994
9,645,1_1_5_2,2.214796875,570795936,0.087360834,98864,2.3021577090000003,311.47501949499997
9,646,1_1_4_3,2.601175833,676063136,0.089086667,296768,2.6902625000000002,314.165281995
9,651,1_0_8_0,0.271778208,75620128,0.087102292,98864,0.35888050000000005,314.524162495
9,652,1_0_7_1,0.629406083,169152416,0.087018208,98864,0.716424291,315.240586786
9,653,1_0_6_2,0.993447666,263895456,0.087787166,98864,1.081234832,316.321821618
9,654,1_0_5_3,1.228979042,323008416,0.087143458,98864,1.3161224999999999,317.637944118
9,655,1_0_4_4,1.326716291,349325216,0.087763291,296768,1.414479582,319.0524237
9,656,1_0_3_5,1.226984292,323008416,0.087605666,296768,1.314589958,320.367013658
9,657,1_0_2_6,0.998069083,263895456,0.087242583,98864,1.085311666,321.452325324
9,658,1_0_1_7,0.626862625,169152416,0.087174917,98864,0.714037542,322.16636286600004
9,659,1_0_0_8,0.276180042,75620128,0.088707,98864,0.364887042,322.53124990800006
9,705,0_0_9_0,0.125361875,35533088,0.087684417,98864,0.21304629200000003,322.74429620000006
9,706,0_0_8_1,0.275386666,75620256,0.087757167,98864,0.36314383299999997,323.10744003300005
9,707,0_0_7_2,0.447673125,120563616,0.087411584,98864,0.535084709,323.64252474200003
9,708,0_0_6_3,0.572508334,153359776,0.087458209,98864,0.659966543,324.30249128500003
9,709,0_0_5_4,0.64164725,171174816,0.08801125,296768,0.7296585,325.03214978500006
10,715,10_0_0_0,0.149046125,41295520,0.088029416,98864,0.237075541,325.2692253260001
10,716,9_1_0_0,0.334086792,90601120,0.087530375,98864,0.421617167,325.6908424930001
10,717,9_0_1_0,0.332820709,90601248,0.087362959,98864,0.420183668,326.1110261610001
10,718,9_0_0_1,0.336278625,90601248,0.087352667,98864,0.423631292,326.5346574530001
10,719,8_2_0_0,0.559993375,149808800,0.087514167,98864,0.647507542,327.1821649950001
10,720,8_1_1_0,0.78976275,210450208,0.087537292,98864,0.877300042,328.0594650370001
10,721,8_1_0_1,0.795392791,210450208,0.087496083,98864,0.882888874,328.9423539110001
10,722,8_0_2_0,0.565812417,149808928,0.087442708,98864,0.6532551249999999,329.5956090360001
10,723,8_0_1_1,0.790187375,210450336,0.087511042,98864,0.8776984170000001,330.4733074530001
10,724,8_0_0_2,0.563819542,149808928,0.087687542,98864,0.6515070839999999,331.1248145370001
10,725,7_3_0_0,0.72594725,191823520,0.087854667,98864,0.813801917,331.93861645400006
10,726,7_2_1_0,1.26970925,334343968,0.087342167,98864,1.357051417,333.29566787100003
10,727,7_2_0_1,1.274708292,334343968,0.0874735,98864,1.362181792,334.65784966300004
10,728,7_1_2_0,1.269399125,334343968,0.087726666,98864,1.357125791,336.014975454
10,729,7_1_1_1,1.86121175,488200096,0.087676375,98864,1.948888125,337.963863579
10,730,7_1_0_2,1.270221584,334343968,0.087579584,98864,1.357801168,339.321664747
10,731,7_0_3_0,0.724522542,191823648,0.08752125,98864,0.812043792,340.133708539
10,732,7_0_2_1,1.270566125,334344096,0.087460583,98864,1.358026708,341.491735247
10,733,7_0_1_2,1.270722833,334344096,0.087569,98864,1.358291833,342.85002708
10,734,7_0_0_3,0.72341575,191823648,0.087566584,98864,0.810982334,343.66100941400003
10,735,6_4_0_0,0.859379208,226736800,0.087489791,98864,0.946868999,344.60787841300004
10,736,6_3_1_0,1.63732475,428275488,0.088032625,98864,1.7253573750000002,346.333235788
10,737,6_3_0_1,1.638008334,428275488,0.087817334,98864,1.725825668,348.05906145600005
10,738,6_2_2_0,2.007492958,521490208,0.087652042,98864,2.095145,350.15420645600005
10,739,6_2_1_1,2.916764,757035936,0.087450917,98864,3.004214917,353.15842137300007
10,740,6_2_0_2,2.003501333,521490208,0.087576,98864,2.091077333,355.24949870600005
10,741,6_1_3_0,1.637375667,428275488,0.0876125,98864,1.724988167,356.97448687300005
10,742,6_1_2_1,2.918264625,757035936,0.087572,98864,3.005836625,359.980323498
10,743,6_1_1_2,2.916380292,757035936,0.08749325,98864,3.003873542,362.98419704
10,744,6_1_0_3,1.631470292,428275488,0.087525292,98864,1.718995584,364.70319262400005
10,745,6_0_4_0,0.862152583,226736928,0.087608209,98864,0.949760792,365.65295341600006
10,746,6_0_3_1,1.632874875,428275616,0.087396583,98864,1.720271458,367.3732248740001
10,747,6_0_2_2,2.003093125,521490336,0.087394709,98864,2.0904878339999997,369.46371270800006
10,748,6_0_1_3,1.643180125,428275616,0.087506375,98864,1.7306865,371.19439920800005
10,749,6_0_0_4,0.863354708,226736928,0.087618333,98864,0.950973041,372.14537224900005
10,750,5_5_0_0,0.881683042,233121440,0.087341083,98864,0.969024125,373.114396374
10,751,5_4_1_0,1.845684167,480909088,0.087718167,98864,1.933402334,375.047798708
10,752,5_4_0_1,1.8406455,480909088,0.087526542,98864,1.928172042,376.97597075
10,753,5_3_2_0,2.463579084,638809888,0.087377708,98864,2.550956792,379.526927542
10,754,5_3_1_1,3.628791791,937608096,0.087280083,98864,3.716071874,383.24299941600003
10,755,5_3_0_2,2.461349125,638809888,0.087671833,98864,2.549020958,385.792020374
10,756,5_2_3_0,2.46293225,638809888,0.087486208,98864,2.550418458,388.342438832
10,757,5_2_2_1,4.388230334,1129515936,0.087423084,98864,4.475653418,392.81809225
10,758,5_2_1_2,4.396880958,1129515936,0.087362875,98864,4.484243833,397.302336083
10,759,5_2_0_3,2.459621583,638809888,0.087548292,98864,2.5471698750000002,399.849505958
10,760,5_1_4_0,1.847515792,480909088,0.087505458,98864,1.9350212500000001,401.784527208
10,761,5_1_3_1,3.62579575,937608096,0.087472958,98864,3.713268708,405.497795916
10,762,5_1_2_2,4.396465,1129515936,0.087495416,98864,4.483960416,409.981756332
10,763,5_1_1_3,3.628197375,937608096,0.087354792,98864,3.7155521670000002,413.697308499
10,764,5_1_0_4,1.848627375,480909088,0.087717584,98864,1.936344959,415.63365345799997
10,765,5_0_5_0,0.889900333,233121568,0.087487167,98864,0.9773875000000001,416.611040958
10,766,5_0_4_1,1.839615583,480909216,0.087636666,98864,1.9272522490000001,418.538293207
10,767,5_0_3_2,2.467118917,638810016,0.087612292,98864,2.5547312090000003,421.093024416
10,768,5_0_2_3,2.465136709,638810016,0.0875645,98864,2.552701209,423.645725625
10,769,5_0_1_4,1.839242209,480909216,0.087607333,98864,1.926849542,425.572575167
10,770,5_0_0_5,0.886133375,233121568,0.087561333,98864,0.973694708,426.546269875
10,774,4_4_2_0,2.665244208,690726688,0.087483417,98864,2.752727625,429.2989975
10,775,4_4_1_1,3.904433,1007245216,0.087266208,98864,3.991699208,433.290696708
10,777,4_3_3_0,2.924666667,755412768,0.08736425,98864,3.0120309169999997,436.302727625
10,778,4_3_2_1,5.213066625,1338427296,0.087545458,98864,5.300612083,441.60333970799996
10,779,4_3_1_2,5.216182917,1338427296,0.087619667,98864,5.3038025840000005,446.90714229199995
10,780,4_3_0_3,2.919425583,755412768,0.087392125,98864,3.0068177080000003,449.91396
10,781,4_2_4_0,2.663315917,690726688,0.087414791,98864,2.750730708,452.66469070799997
10,782,4_2_3_1,5.512784583,1338427296,0.08752275,98864,5.600307333,458.26499804099996
10,783,4_2_2_2,6.353558333,1616258976,0.087492542,98864,6.441050874999999,464.70604891599993
10,784,4_2_1_3,5.212571417,1338427296,0.087534834,98864,5.300106251000001,470.0061551669999
10,785,4_2_0_4,2.668404291,690726688,0.08769325,98864,2.756097541,472.7622527079999
10,786,4_1_5_0,1.841121625,480909088,0.0874315,98864,1.928553125,474.6908058329999
10,787,4_1_4_1,3.913680042,1007245216,0.087582458,98864,4.0012625,478.6920683329999
10,788,4_1_3_2,5.209450375,1338427296,0.08761275,98864,5.297063125,483.9891314579999
10,789,4_1_2_3,5.2169385,1338427296,0.087515959,98864,5.3044544590000005,489.2935859169999
10,790,4_1_1_4,3.909386291,1007245216,0.087555834,98864,3.9969421250000003,493.2905280419999
10,791,4_1_0_5,1.845323,480909088,0.087574209,98864,1.932897209,495.22342525099987
10,792,4_0_6_0,0.85756375,226736928,0.087350125,98864,0.9449138749999999,496.16833912599986
10,793,4_0_5_1,1.849724666,480909216,0.087711375,98864,1.937436041,498.1057751669999
10,794,4_0_4_2,2.662325333,690726816,0.08748975,98864,2.749815083,500.85559024999986
10,795,4_0_3_3,2.919807125,755412896,0.087375958,98864,3.007183083,503.86277333299984
10,796,4_0_2_4,2.677839584,690726816,0.087771625,98864,2.765611209,506.6283845419998
10,797,4_0_1_5,1.8423365,480909216,0.087821,98864,1.9301575,508.55854204199983
10,798,4_0_0_6,0.859058666,226736928,0.087656791,98864,0.946715457,509.5052574989998
10,809,3_3_4_0,2.924335,755412768,0.08864775,98864,3.01298275,512.5182402489999
10,810,3_3_3_1,5.766864,1477701536,0.087451667,98864,5.854315667,518.3725559159999
10,811,3_3_2_2,6.960643625,1778921376,0.087112458,98864,7.047756083,525.4203119989999
10,814,3_2_5_0,2.47361325,638809888,0.087437041,98864,2.561050291,527.9813622899999
10,815,3_2_4_1,5.254773209,1338427296,0.088389459,98864,5.343162668,533.3245249579999
10,816,3_2_3_2,6.956028584,1778921376,0.087498917,98864,7.043527501,540.3680524589998
10,817,3_2_2_3,6.962751042,1778921376,0.087528875,98864,7.050279917,547.4183323759999
10,818,3_2_1_4,5.212956375,1338427296,0.087751792,98864,5.300708167,552.7190405429999
10,819,3_2_0_5,2.462334625,638809888,0.087641291,98864,2.549975916,555.2690164589999
10,820,3_1_6_0,1.641891875,428275488,0.087836959,98864,1.729728834,556.9987452929998
10,821,3_1_5_1,3.641734583,937608096,0.087753542,98864,3.729488125,560.7282334179998
10,822,3_1_4_2,5.220072042,1338427296,0.087790084,98864,5.307862126,566.0360955439999
10,823,3_1_3_3,5.776772,1477701536,0.087623459,98864,5.864395459,571.9004910029998
10,824,3_1_2_4,5.218773459,1338427296,0.087718167,98864,5.306491626000001,577.2069826289999
10,825,3_1_1_5,3.638788666,937608096,0.087623708,98864,3.726412374,580.9333950029999
10,826,3_1_0_6,1.644767125,428275488,0.087646625,98864,1.73241375,582.6658087529999
10,827,3_0_7_0,0.725983959,191823648,0.087743,98864,0.813726959,583.4795357119998
10,828,3_0_6_1,1.639351125,428275616,0.087663209,98864,1.727014334,585.2065500459998
10,829,3_0_5_2,2.464698458,638810016,0.08755075,98864,2.552249208,587.7587992539999
10,830,3_0_4_3,2.93252125,755412896,0.087752959,98864,3.020274209,590.7790734629999
10,831,3_0_3_4,2.930824542,755412896,0.08802,98864,3.018844542,593.7979180049999
10,832,3_0_2_5,2.471529542,638810016,0.087870834,98864,2.5594003759999997,596.3573183809999
10,833,3_0_1_6,1.640786209,428275616,0.087609875,98864,1.728396084,598.0857144649999
10,834,3_0_0_7,0.722944542,191823648,0.088169833,98864,0.811114375,598.8968288399999
10,856,2_2_6_0,2.016527042,521490208,0.088072458,98864,2.1045995,601.0014283399998
10,857,2_2_5_1,4.398779834,1129515936,0.087790875,98864,4.4865707089999995,605.4879990489999
10,858,2_2_4_2,6.317933084,1616258976,0.087627875,98864,6.405560959,611.8935600079999
10,859,2_2_3_3,6.969407041,1778921376,0.087496417,98864,7.056903458,618.9504634659999
10,863,2_1_7_0,1.271752583,334343968,0.087721958,98864,1.359474541,620.3099380069999
10,864,2_1_6_1,2.927592625,757035936,0.087699375,98864,3.015292,623.325230007
10,865,2_1_5_2,4.398973417,1129515936,0.08747575,98864,4.486449167,627.811679174
10,866,2_1_4_3,5.2205875,1338427296,0.087504625,98864,5.308092125,633.119771299
10,867,2_1_3_4,5.223529208,1338427296,0.08774725,98864,5.311276458,638.431047757
10,868,2_1_2_5,4.399511,1129515936,0.087568541,98864,4.487079541,642.918127298
10,869,2_1_1_6,2.924761042,757035936,0.087545458,98864,3.0123065,645.930433798
10,870,2_1_0_7,1.270284208,334343968,0.0880275,98864,1.358311708,647.2887455059999
10,871,2_0_8_0,0.570701458,149808928,0.087701875,98864,0.6584033330000001,647.947148839
10,872,2_0_7_1,1.270231834,334344096,0.087568042,98864,1.357799876,649.3049487149999
10,873,2_0_6_2,2.006049292,521490336,0.087713334,98864,2.093762626,651.3987113409999
10,874,2_0_5_3,2.462634875,638810016,0.087675709,98864,2.550310584,653.9490219249999
10,875,2_0_4_4,2.668489459,690726816,0.087762125,98864,2.7562515839999997,656.7052735089999
10,876,2_0_3_5,2.465388709,638810016,0.087515333,98864,2.5529040419999998,659.2581775509999
10,877,2_0_2_6,2.012523292,521490336,0.087692542,98864,2.100215834,661.3583933849999
10,878,2_0_1_7,1.2757825,334344096,0.08762175,98864,1.36340425,662.7217976349999
10,879,2_0_0_8,0.563950958,149808928,0.087678917,98864,0.6516298749999999,663.3734275099999
10,916,1_1_8_0,0.790832834,210450208,0.087569208,98864,0.878402042,664.2518295519999
10,917,1_1_7_1,1.865601708,488200096,0.088312625,98864,1.953914333,666.2057438849998
10,918,1_1_6_2,2.935365083,757035936,0.087684125,98864,3.023049208,669.2287930929998
10,919,1_1_5_3,3.631790667,937608096,0.087786833,98864,3.7195775,672.9483705929998
10,920,1_1_4_4,3.914687792,1007245216,0.087383209,98864,4.002071001,676.9504415939998
10,925,1_0_9_0,0.333633458,90601248,0.087193125,98864,0.420826583,677.3712681769998
10,926,1_0_8_1,0.80293975,210450336,0.089079208,98864,0.892018958,678.2632871349998
10,927,1_0_7_2,1.317820125,334344096,0.088880042,98864,1.406700167,679.6699873019999
10,928,1_0_6_3,1.686323167,428275616,0.089620292,98864,1.775943459,681.4459307609999
10,929,1_0_5_4,1.912138541,480909216,0.088272292,98864,2.000410833,683.4463415939999
10,930,1_0_4_5,1.861679667,480909216,0.087650791,98864,1.949330458,685.3956720519999
10,931,1_0_3_6,1.700720166,428275616,0.088033917,98864,1.788754083,687.1844261349999
10,932,1_0_2_7,1.28013775,334344096,0.087661292,98864,1.367799042,688.5522251769999
10,933,1_0_1_8,0.790323375,210450336,0.087635791,98864,0.877959166,689.4301843429998
10,934,1_0_0_9,0.331823709,90601248,0.087759375,98864,0.419583084,689.8497674269998
10,990,0_0_10_0,0.158358833,41295648,0.089146375,98864,0.247505208,690.0972726349999
10,991,0_0_9_1,0.3416535,90601376,0.090145958,98864,0.43179945799999997,690.5290720929999
10,992,0_0_8_2,0.569496,149809056,0.088181292,98864,0.657677292,691.1867493849999
10,993,0_0_7_3,0.728743959,191823776,0.087889625,98864,0.816633584,692.0033829689999
10,994,0_0_6_4,0.859926792,226737056,0.087921333,98864,0.947848125,692.9512310939998
10,995,0_0_5_5,0.881618709,233121696,0.08727725,98864,0.9688959589999999,693.9201270529998
11,1001,11_0_0_0,0.17179025,47680160,0.088246083,98864,0.260036333,694.1801633859998
11,1002,10_1_0_0,0.402918625,108416160,0.087657208,98864,0.49057583299999996,694.6707392189998
11,1003,10_0_1_0,0.404176458,108416288,0.087445541,98864,0.49162199900000003,695.1623612179998
11,1004,10_0_0_1,0.40362825,108416288,0.087747208,98864,0.49137545800000004,695.6537366759998
11,1005,9_2_0_0,0.677251333,179676320,0.087692917,98864,0.76494425,696.4186809259998
11,1006,9_1_1_0,0.971976708,254582048,0.088046792,98864,1.0600235,697.4787044259998
11,1007,9_1_0_1,0.96128825,254582048,0.087627416,98864,1.0489156659999999,698.5276200919998
11,1008,9_0_2_0,0.680384208,179676448,0.087702875,98864,0.768087083,699.2957071749997
11,1009,9_0_1_1,0.959651417,254582176,0.087811959,98864,1.047463376,700.3431705509997
11,1010,9_0_0_2,0.678259875,179676448,0.087618417,98864,0.765878292,701.1090488429998
11,1011,8_3_0_0,0.903643292,238789280,0.08770225,98864,0.991345542,702.1003943849997
11,1012,8_2_1_0,1.602600584,416128288,0.087791,98864,1.690391584,703.7907859689998
11,1013,8_2_0_1,1.595734667,416128288,0.08759175,98864,1.6833264170000002,705.4741123859998
11,1014,8_1_2_0,1.601825208,416128288,0.088190542,98864,1.69001575,707.1641281359998
11,1015,8_1_1_1,2.352949042,607636896,0.087736167,98864,2.440685209,709.6048133449998
11,1016,8_1_0_2,1.599140583,416128288,0.087600166,98864,1.6867407490000002,711.2915540939998
11,1017,8_0_3_0,0.914966833,238789408,0.087687583,98864,1.002654416,712.2942085099999
11,1018,8_0_2_1,1.592760042,416128416,0.088282291,98864,1.6810423330000002,713.9752508429999
11,1019,8_0_1_2,1.59471275,416128416,0.087818959,98864,1.682531709,715.657782552
11,1020,8_0_0_3,0.91234175,238789408,0.087657417,98864,0.9999991669999999,716.657781719
11,1021,7_4_0_0,1.085311834,285755040,0.087784333,98864,1.1730961670000002,717.830877886
11,1022,7_3_1_0,2.098782625,544878368,0.088234959,98864,2.1870175840000003,720.0178954700001
11,1023,7_3_0_1,2.11544925,544878368,0.088251083,98864,2.203700333,722.2215958030001
11,1024,7_2_2_0,2.557857417,661481248,0.08771975,98864,2.6455771670000003,724.8671729700002
11,1025,7_2_1_1,3.748690125,965947296,0.087888166,98864,3.836578291,728.7037512610002
11,1026,7_2_0_2,2.555705666,661481248,0.087480584,98864,2.6431862500000003,731.3469375110002
11,1027,7_1_3_0,2.098671875,544878368,0.087939709,98864,2.186611584,733.5335490950002
11,1028,7_1_2_1,3.757523,965947296,0.087737625,98864,3.845260625,737.3788097200003
11,1029,7_1_1_2,3.757311083,965947296,0.087583875,98864,3.844894958,741.2237046780003
11,1030,7_1_0_3,2.101872375,544878368,0.087502916,98864,2.189375291,743.4130799690004
11,1031,7_0_4_0,1.095375417,285755168,0.087741958,98864,1.1831173750000001,744.5961973440004
11,1032,7_0_3_1,2.104523,544878496,0.087703833,98864,2.192226833,746.7884241770004
11,1033,7_0_2_2,2.874386084,661481376,0.087820042,98864,2.9622061260000003,749.7506303030003
11,1034,7_0_1_3,2.140399667,544878496,0.088018458,98864,2.228418125,751.9790484280003
11,1035,7_0_0_4,1.099282167,285755168,0.08766425,98864,1.186946417,753.1659948450002
11,1036,6_5_0_0,1.18566025,309237920,0.088348417,296768,1.274008667,754.4400035120002
11,1037,6_4_1_0,2.474231792,637998368,0.087639042,98864,2.561870834,757.0018743460002
11,1038,6_4_0_1,2.471242959,637998368,0.087941875,296768,2.559184834,759.5610591800003
11,1039,6_3_2_0,3.29631475,847721248,0.087818084,98864,3.384132834,762.9451920140002
11,1040,6_3_1_1,4.860578084,1244495776,0.087750042,98864,4.948328126,767.8935201400002
11,1041,6_3_0_2,3.297370667,847721248,0.088243625,296768,3.385614292,771.2791344320002
11,1042,6_2_3_0,3.29479225,847721248,0.08766725,98864,3.3824595,774.6615939320002
11,1043,6_2_2_1,5.865665875,1499561376,0.087680083,98864,5.953345958000001,780.6149398900002
11,1044,6_2_1_2,5.869462458,1499561376,0.087713958,98864,5.957176416,786.5721163060002
11,1045,6_2_0_3,3.300245,847721248,0.089196458,296768,3.389441458,789.9615577640002
11,1046,6_1_4_0,2.472767167,637998368,0.08771025,98864,2.5604774170000004,792.5220351810002
11,1047,6_1_3_1,4.854941,1244495776,0.08760425,98864,4.94254525,797.4645804310002
11,1048,6_1_2_2,5.86450475,1499561376,0.087346291,98864,5.951851041,803.4164314720002
11,1049,6_1_1_3,4.863404709,1244495776,0.0874425,98864,4.950847209,808.3672786810002
11,1050,6_1_0_4,2.470462666,637998368,0.0881365,296768,2.558599166,810.9258778470003
11,1051,6_0_5_0,1.186691833,309238048,0.087596,98864,1.274287833,812.2001656800003
11,1052,6_0_4_1,2.465019459,637998496,0.087714584,98864,2.552734043,814.7528997230003
11,1053,6_0_3_2,3.29591075,847721376,0.087643958,98864,3.383554708,818.1364544310003
11,1054,6_0_2_3,3.2928995,847721376,0.087760458,98864,3.380659958,821.5171143890003
11,1055,6_0_1_4,2.467969917,637998496,0.087726834,98864,2.555696751,824.0728111400003
11,1056,6_0_0_5,1.179496083,309238048,0.087931667,296768,1.2674277500000002,825.3402388900004
11,1058,5_5_1_0,2.579114291,664315168,0.088201041,296768,2.667315332,828.0075542220004
11,1060,5_4_2_0,3.715163709,952176928,0.087846083,98864,3.803009792,831.8105640140004
11,1061,5_4_1_1,5.460100792,1397939616,0.087946834,296768,5.548047626000001,837.3586116400004
11,1062,5_4_0_2,3.7065845,952176928,0.08810425,296768,3.7946887499999997,841.1533003900004
11,1063,5_3_3_0,4.076531667,1045296928,0.087538,98864,4.164069667000001,845.3173700570004
11,1064,5_3_2_1,7.287678,1858271136,0.087793875,98864,7.375471875,852.6928419320004
11,1065,5_3_1_2,7.302338917,1858271136,0.0878715,296768,7.3902104170000005,860.0830523490005
11,1066,5_3_0_3,4.069452375,1045296928,0.088138333,296768,4.157590708,864.2406430570005
11,1067,5_2_4_0,3.711433291,952176928,0.087594792,98864,3.799028083,868.0396711400006
11,1068,5_2_3_1,7.294034334,1858271136,0.087593417,98864,7.381627751,875.4212988910006
11,1069,5_2_2_2,8.835771625,2239652256,0.08757925,98864,8.923350874999999,884.3446497660005
11,1070,5_2_1_3,7.322800167,1858271136,0.088104333,296768,7.4109045,891.7555542660006
11,1071,5_2_0_4,3.708575709,952176928,0.088218584,296768,3.796794293,895.5523485590005
11,1072,5_1_5_0,2.568676458,664315168,0.087647416,98864,2.656323874,898.2086724330005
11,1073,5_1_4_1,5.467503083,1397939616,0.087560042,98864,5.555063125,903.7637355580005
11,1074,5_1_3_2,7.291819,1858271136,0.0875765,98864,7.3793955,911.1431310580004
11,1075,5_1_2_3,7.290834458,1858271136,0.087731625,98864,7.378566083,918.5216971410005
11,1076,5_1_1_4,5.478569833,1397939616,0.087981833,296768,5.566551666,924.0882488070005
11,1077,5_1_0_5,2.570335,664315168,0.088010166,296768,2.658345166,926.7465939730005
11,1078,5_0_6_0,1.184778667,309238048,0.087539208,98864,1.272317875,928.0189118480005
11,1079,5_0_5_1,2.569944125,664315296,0.087661333,98864,2.657605458,930.6765173060005
11,1080,5_0_4_2,3.711175041,952177056,0.087707583,98864,3.798882624,934.4753999300005
11,1081,5_0_3_3,4.08024775,1045297056,0.087695542,98864,4.1679432919999995,938.6433432220006
11,1082,5_0_2_4,3.706618833,952177056,0.087586625,98864,3.794205458,942.4375486800005
11,1083,5_0_1_5,2.576796167,664315296,0.088052834,296768,2.664849001,945.1023976810005
11,1084,5_0_0_6,1.197700291,309238048,0.088130042,296768,1.285830333,946.3882280140006
11,1091,4_4_3_0,4.407237792,1126269728,0.08776575,98864,4.495003542,950.8832315560005
11,1092,4_4_2_1,7.849994625,1996733856,0.088245291,296768,7.938239916,958.8214714720006
11,1095,4_3_4_0,4.397556917,1126269728,0.0875335,98864,4.485090417,963.3065618890006
11,1096,4_3_3_1,8.674557333,2204833696,0.087826875,98864,8.762384207999999,972.0689460970005
11,1097,4_3_2_2,10.796580167,2655040416,0.088320583,296768,10.88490075,982.9538468470006
11,1098,4_3_1_3,8.706007875,2204833696,0.088186375,296768,8.794194249999999,991.7480410970006
11,1099,4_3_0_4,4.394238375,1126269728,0.087488041,98864,4.481726416,996.2297675130006
11,1100,4_2_5_0,3.714507583,952176928,0.087796667,98864,3.80230425,1000.0320717630007
11,1101,4_2_4_1,7.863024167,1996733856,0.087865792,98864,7.9508899589999995,1007.9829617220007
11,1102,4_2_3_2,10.465966375,2655040416,0.087597417,98864,10.553563792,1018.5365255140007
11,1103,4_2_2_3,10.462132208,2655040416,0.088086042,296768,10.55021825,1029.0867437640006
11,1104,4_2_1_4,7.845365583,1996733856,0.088147417,296768,7.9335130000000005,1037.0202567640006
11,1105,4_2_0_5,3.70557075,952176928,0.087586375,98864,3.793157125,1040.8134138890007
11,1106,4_1_6_0,2.470291417,637998368,0.087513958,98864,2.557805375,1043.3712192640007
11,1107,4_1_5_1,5.461781167,1397939616,0.087634833,98864,5.549416,1048.9206352640008
11,1108,4_1_4_2,7.848513583,1996733856,0.087631,98864,7.936144583,1056.8567798470008
11,1109,4_1_3_3,8.681155792,2204833696,0.087631625,98864,8.768787417,1065.625567264001
11,1110,4_1_2_4,7.862781583,1996733856,0.088213083,296768,7.950994666000001,1073.576561930001
11,1111,4_1_1_5,5.490309459,1397939616,0.088155709,296768,5.578465167999999,1079.155027098001
11,1112,4_1_0_6,2.469228041,637998368,0.087506916,98864,2.556734957,1081.711762055001
11,1113,4_0_7_0,1.0982355,285755168,0.08776,98864,1.1859955,1082.897757555001
11,1114,4_0_6_1,2.467539167,637998496,0.08791425,98864,2.555453417,1085.453210972001
