order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,558,3_3_2_1,6.994032917,1795860896,0.191024583,591680,7.1850575,466.16875090699995
9,561,3_2_4_0,3.565287708,927805728,0.179765958,197168,3.745053666,469.91380457299994
9,562,3_2_3_1,6.99538225,1795860896,0.180734458,197168,7.1761167079999995,477.08992128099993
9,563,3_2_2_2,8.465456917,2168340896,0.18094025,591680,8.646397167,485.7363184479999
9,564,3_2_1_3,6.998279166,1795860896,0.181025666,591680,7.179304832,492.9156232799999
9,565,3_2_0_4,3.577167291,927805728,0.18037375,197168,3.7575410409999996,496.67316432099994
9,566,3_1_5_0,2.458833834,646011168,0.179911958,197168,2.638745792,499.31191011299995
9,567,3_1_4_1,5.239658625,1352120736,0.180554542,197168,5.420213167,504.73212327999994
9,568,3_1_3_2,7.004549083,1795860896,0.179850042,197168,7.184399125,511.91652240499997
9,569,3_1_2_3,6.983567542,1795860896,0.180834709,591680,7.164402251,519.080924656
9,570,3_1_1_4,5.235341,1352120736,0.180597167,591680,5.415938167,524.496862823
9,571,3_1_0_5,2.472175916,646011168,0.180077083,197168,2.652252999,527.149115822
9,572,3_0_6_0,1.149269958,306713888,0.179992584,197168,1.3292625420000002,528.478378364
9,573,3_0_5_1,2.473309125,646011296,0.180066792,197168,2.653375917,531.131754281
9,574,3_0_4_2,3.579654125,927805856,0.180227625,197168,3.75988175,534.891636031
9,575,3_0_3_3,3.915361916,1016069536,0.180322291,197168,4.095684207000001,538.9873202379999
9,576,3_0_2_4,3.581566666,927805856,0.180676291,591680,3.762242957,542.749563195
9,577,3_0_1_5,2.475683584,646011296,0.180799584,591680,2.656483168,545.406046363
9,578,3_0_0_6,1.14989275,306713888,0.180166042,197168,1.330058792,546.736105155
9,594,2_2_5_0,3.020039,786908448,0.180163875,197168,3.200202875,549.93630803
9,595,2_2_4_1,6.348116333,1632292256,0.179770375,197168,6.5278867080000005,556.464194738
9,596,2_2_3_2,8.472834916,2168340896,0.181083333,591680,8.653918249,565.1181129869999
9,600,2_1_6_0,2.026783083,527785248,0.181298083,197168,2.2080811660000004,567.326194153
9,601,2_1_5_1,4.431145584,1141586336,0.180512083,197168,4.611657667,571.93785182
9,602,2_1_4_2,6.349883792,1632292256,0.179729208,197168,6.529613,578.46746482
9,603,2_1_3_3,7.003490292,1795860896,0.181344417,591680,7.184834709,585.6522995290001
9,604,2_1_2_4,6.348364083,1632292256,0.181041208,591680,6.529405291,592.18170482
9,605,2_1_1_5,4.40399625,1141586336,0.180146959,197168,4.584143209,596.765848029
9,606,2_1_0_6,2.000006291,527785248,0.180638125,197168,2.1806444160000003,598.946492445
9,607,2_0_7_0,0.898928375,241121568,0.181125292,197168,1.080053667,600.026546112
9,608,2_0_6_1,2.005543792,527785376,0.180251709,197168,2.1857955010000003,602.212341613
9,609,2_0_5_2,3.018883667,786908576,0.179889208,197168,3.198772875,605.4111144880001
9,610,2_0_4_3,3.579814833,927805856,0.180659167,197168,3.760474,609.1715884880001
9,611,2_0_3_4,3.576448291,927805856,0.18091275,591680,3.7573610410000002,612.9289495290001
9,612,2_0_2_5,3.0237385,786908576,0.181072375,591680,3.2048108749999997,616.1337604040001
9,613,2_0_1_6,2.012576916,527785376,0.180855458,197168,2.193432374,618.3271927780002
9,614,2_0_0_7,0.901033375,241121568,0.180138292,197168,1.081171667,619.4083644450002
9,643,1_1_7_0,1.263930958,338299168,0.179764083,197168,1.443695041,620.8520594860001
9,644,1_1_6_1,2.930284083,765860256,0.17980525,197168,3.110089333,623.9621488190002
9,645,1_1_5_2,4.41481525,1141586336,0.1808695,197168,4.59568475,628.5578335690002
9,646,1_1_4_3,5.245015292,1352120736,0.181046084,591680,5.426061376,633.9838949450002
9,651,1_0_8_0,0.561859666,151234848,0.181139833,197168,0.7429994990000001,634.7268944440002
9,652,1_0_7_1,1.259761459,338299296,0.181045209,197168,1.440806668,636.1677011120003
9,653,1_0_6_2,2.011332417,527785376,0.179939167,197168,2.1912715840000003,638.3589726960003
9,654,1_0_5_3,2.471707542,646011296,0.179369042,197168,2.6510765839999997,641.0100492800002
9,655,1_0_4_4,2.672996083,698644896,0.180273333,591680,2.8532694160000003,643.8633186960002
9,656,1_0_3_5,2.474804084,646011296,0.180608333,591680,2.655412417,646.5187311130002
9,657,1_0_2_6,2.001639667,527785376,0.179638083,197168,2.18127775,648.7000088630002
9,658,1_0_1_7,1.265514208,338299296,0.180100583,197168,1.445614791,650.1456236540002
9,659,1_0_0_8,0.557424375,151234848,0.179984792,197168,0.737409167,650.8830328210003
9,705,0_0_9_0,0.25234525,71060768,0.1795835,197168,0.43192875000000003,651.3149615710003
9,706,0_0_8_1,0.556954625,151234976,0.181189708,197168,0.738144333,652.0531059040003
9,707,0_0_7_2,0.899820833,241121696,0.180815959,197168,1.080636792,653.1337426960002
9,708,0_0_6_3,1.156527292,306714016,0.180167208,197168,1.3366945000000001,654.4704371960003
9,709,0_0_5_4,1.300766375,342344096,0.181211208,591680,1.481977583,655.9524147790003
10,715,10_0_0_0,0.294285958,82585760,0.18069525,197168,0.474981208,656.4273959870003
10,716,9_1_0_0,0.67499325,181196960,0.179944875,197168,0.854938125,657.2823341120003
10,717,9_0_1_0,0.659883542,181197088,0.180279209,197168,0.840162751,658.1224968630003
10,718,9_0_0_1,0.680736708,181197088,0.180547458,197168,0.8612841659999999,658.9837810290003
10,719,8_2_0_0,1.134650084,299612320,0.179888166,197168,1.31453825,660.2983192790003
10,720,8_1_1_0,1.591850958,420895008,0.180141125,197168,1.771992083,662.0703113620003
10,721,8_1_0_1,1.602520625,420895008,0.180142209,197168,1.782662834,663.8529741960003
10,722,8_0_2_0,1.124776875,299612448,0.180034917,197168,1.304811792,665.1577859880003
10,723,8_0_1_1,1.601084292,420895136,0.180040042,197168,1.7811243339999998,666.9389103220003
10,724,8_0_0_2,1.125887375,299612448,0.183232208,197168,1.309119583,668.2480299050003
10,725,7_3_0_0,1.458464209,383641760,0.180007459,197168,1.638471668,669.8865015730003
10,726,7_2_1_0,2.56420575,668682528,0.180341167,197168,2.744546917,672.6310484900002
10,727,7_2_0_1,2.566362875,668682528,0.179721791,197168,2.746084666,675.3771331560002
10,728,7_1_2_0,2.548530042,668682528,0.180615541,197168,2.7291455829999998,678.1062787390002
10,729,7_1_1_1,3.772433791,976394656,0.185650875,197168,3.958084666,682.0643634050002
10,730,7_1_0_2,2.551211667,668682528,0.179713666,197168,2.730925333,684.7952887380002
10,731,7_0_3_0,1.454746959,383641888,0.180368417,197168,1.635115376,686.4304041140002
10,732,7_0_2_1,2.578469625,668682656,0.180582458,197168,2.759052083,689.1894561970003
10,733,7_0_1_2,2.573410416,668682656,0.180095334,197168,2.7535057500000004,691.9429619470003
10,734,7_0_0_3,1.447815042,383641888,0.180080208,197168,1.62789525,693.5708571970004
10,735,6_4_0_0,1.735742625,453468320,0.179805583,197168,1.9155482080000001,695.4864054050004
10,736,6_3_1_0,3.307100167,856545568,0.180346416,197168,3.487446583,698.9738519880003
10,737,6_3_0_1,3.293209333,856545568,0.180047334,197168,3.4732566670000002,702.4471086550003
10,738,6_2_2_0,4.043397417,1042975008,0.180015791,197168,4.223413208,706.6705218630003
10,739,6_2_1_1,5.880785209,1514066336,0.188152375,197168,6.0689375839999995,712.7394594470003
10,740,6_2_0_2,4.044588708,1042975008,0.1801865,197168,4.224775208,716.9642346550003
10,741,6_1_3_0,3.293916542,856545568,0.180100917,197168,3.4740174589999997,720.4382521140003
10,742,6_1_2_1,5.89392725,1514066336,0.180405291,197168,6.0743325409999995,726.5125846550003
10,743,6_1_1_2,5.874502083,1514066336,0.180229375,197168,6.054731458,732.5673161130003
10,744,6_1_0_3,3.312802291,856545568,0.180101917,197168,3.492904208,736.0602203210003
10,745,6_0_4_0,1.718485292,453468448,0.180067667,197168,1.8985529589999999,737.9587732800003
10,746,6_0_3_1,3.30570925,856545696,0.179913791,197168,3.485623041,741.4443963210003
10,747,6_0_2_2,4.031723459,1042975136,0.180482042,197168,4.212205501000001,745.6566018220003
10,748,6_0_1_3,3.30984,856545696,0.180059916,197168,3.4898999159999997,749.1465017380003
10,749,6_0_0_4,1.734403292,453468448,0.179899667,197168,1.914302959,751.0608046970003
10,750,5_5_0_0,1.778537666,466237600,0.180289583,197168,1.958827249,753.0196319460003
10,751,5_4_1_0,3.721483,961812768,0.180080417,197168,3.901563417,756.9211953630004
10,752,5_4_0_1,3.714149,961812768,0.180273541,197168,3.894422541,760.8156179040004
10,753,5_3_2_0,4.958349334,1277614368,0.180102833,197168,5.1384521670000005,765.9540700710004
10,754,5_3_1_1,7.315438375,1875210656,0.180133792,197168,7.495572167000001,773.4496422380004
10,755,5_3_0_2,4.973450583,1277614368,0.180850625,197168,5.154301208,778.6039434460004
10,756,5_2_3_0,4.96129825,1277614368,0.180429333,197168,5.141727583,783.7456710290004
10,757,5_2_2_1,8.850784209,2259026336,0.18037975,197168,9.031163959,792.7768349880004
10,758,5_2_1_2,8.837998417,2259026336,0.179681417,197168,9.017679833999999,801.7945148220003
10,759,5_2_0_3,4.974555583,1277614368,0.180606,197168,5.155161583,806.9496764050003
10,760,5_1_4_0,3.720679417,961812768,0.180141917,197168,3.9008213339999998,810.8504977390003
10,761,5_1_3_1,7.324254375,1875210656,0.18008425,197168,7.504338625,818.3548363640002
10,762,5_1_2_2,8.830666292,2259026336,0.180139083,197168,9.010805375,827.3656417390002
10,763,5_1_1_3,7.311707833,1875210656,0.180005125,197168,7.491712958,834.8573546970002
10,764,5_1_0_4,3.720222708,961812768,0.180288583,197168,3.900511291,838.7578659880003
10,765,5_0_5_0,1.785790167,466237728,0.179924834,197168,1.965715001,840.7235809890003
10,766,5_0_4_1,3.722526333,961812896,0.18050275,197168,3.903029083,844.6266100720003
10,767,5_0_3_2,4.969073042,1277614496,0.180188083,197168,5.149261125,849.7758711970002
10,768,5_0_2_3,4.970740667,1277614496,0.181380375,197168,5.152121042,854.9279922390002
10,769,5_0_1_4,3.78729625,961812896,0.179644458,197168,3.9669407079999996,858.8949329470003
10,770,5_0_0_5,1.77582575,466237728,0.180914375,197168,1.956740125,860.8516730720003
10,774,4_4_2_0,5.379100542,1381447968,0.179732,197168,5.558832541999999,866.4105056140003
10,775,4_4_1_1,8.034133333,2014484896,0.184854208,197168,8.218987541,874.6294931550003
10,777,4_3_3_0,6.072415,1510820128,0.180186291,197168,6.252601291,880.8820944460003
10,778,4_3_2_1,10.512428792,2676849056,0.179973375,197168,10.692402167,891.5744966130003
10,779,4_3_1_2,10.507011958,2676849056,0.179963166,197168,10.686975124,902.2614717370003
10,780,4_3_0_3,5.883493375,1510820128,0.180145917,197168,6.0636392919999995,908.3251110290003
10,781,4_2_4_0,5.379680541,1381447968,0.180129208,197168,5.559809749,913.8849207780003
10,782,4_2_3_1,10.512856084,2676849056,0.180321125,197168,10.693177209,924.5780979870003
10,783,4_2_2_2,12.735048167,3232512416,0.180040125,197168,12.915088292,937.4931862790003
10,784,4_2_1_3,10.517703875,2676849056,0.180484875,197168,10.69818875,948.1913750290003
10,785,4_2_0_4,5.361731125,1381447968,0.179965208,197168,5.541696333,953.7330713620003
10,786,4_1_5_0,3.716502667,961812768,0.180133792,197168,3.8966364589999998,957.6297078210002
10,787,4_1_4_1,7.885593125,2014484896,0.180228084,197168,8.065821209,965.6955290300002
10,788,4_1_3_2,10.505627959,2676849056,0.180054958,197168,10.685682917,976.3812119470002
10,789,4_1_2_3,10.523708333,2676849056,0.179936416,197168,10.703644749,987.0848566960002
10,790,4_1_1_4,7.8716355,2014484896,0.180669,197168,8.0523045,995.1371611960002
10,791,4_1_0_5,3.714831083,961812768,0.179887417,197168,3.8947184999999998,999.0318796960001
10,792,4_0_6_0,1.731911,453468448,0.179728542,197168,1.911639542,1000.9435192380001
10,793,4_0_5_1,3.717418375,961812896,0.188362,197168,3.905780375,1004.8492996130001
10,794,4_0_4_2,5.3840605,1381448096,0.179708,197168,5.5637685,1010.4130681130001
10,795,4_0_3_3,5.88299575,1510820256,0.180272208,197168,6.063267958,1016.4763360710001
10,796,4_0_2_4,5.378965875,1381448096,0.179784583,197168,5.558750458,1022.0350865290001
10,797,4_0_1_5,3.718151791,961812896,0.180173458,197168,3.898325249,1025.9334117780002
10,798,4_0_0_6,1.727729791,453468448,0.180140917,197168,1.907870708,1027.8412824860002
10,809,3_3_4_0,5.885612667,1510820128,0.180027834,197168,6.065640501,1033.9069229870001
10,810,3_3_3_1,11.624889292,2955397536,0.191116166,197168,11.816005458000001,1045.7229284450002
10,811,3_3_2_2,14.019410541,3557837216,0.179458875,197168,14.198869415999999,1059.9217978610002
10,814,3_2_5_0,4.95544325,1277614368,0.179872917,197168,5.135316167,1065.0571140280001
10,815,3_2_4_1,10.514547583,2676849056,0.179894292,197168,10.694441875,1075.751555903
10,816,3_2_3_2,14.016906333,3557837216,0.180212458,197168,14.197118791,1089.9486746940001
10,817,3_2_2_3,14.024415916,3557837216,0.180430083,197168,14.204845999,1104.1535206930002
10,818,3_2_1_4,10.563554334,2676849056,0.180740958,197168,10.744295292,1114.8978159850003
10,819,3_2_0_5,4.962412291,1277614368,0.180085959,197168,5.14249825,1120.0403142350003
10,820,3_1_6_0,3.301677042,856545568,0.180178416,197168,3.481855458,1123.5221696930003
10,821,3_1_5_1,7.319541125,1875210656,0.180096083,197168,7.499637207999999,1131.0218069010002
10,822,3_1_4_2,10.502932541,2676849056,0.18020025,197168,10.683132791,1141.7049396920002
10,823,3_1_3_3,11.616208375,2955397536,0.179816625,197168,11.796025,1153.5009646920003
10,824,3_1_2_4,10.511993666,2676849056,0.180006625,197168,10.692000291000001,1164.1929649830004
10,825,3_1_1_5,7.318878375,1875210656,0.180199125,197168,7.499077499999999,1171.6920424830005
10,826,3_1_0_6,3.304944708,856545568,0.179725459,197168,3.484670167,1175.1767126500006
10,827,3_0_7_0,1.44528225,383641888,0.180036917,197168,1.625319167,1176.8020318170006
10,828,3_0_6_1,3.30509375,856545696,0.180095209,197168,3.4851889590000003,1180.2872207760006
10,829,3_0_5_2,4.963420166,1277614496,0.180136583,197168,5.143556749,1185.4307775250006
10,830,3_0_4_3,5.894550667,1510820256,0.180182584,197168,6.074733251,1191.5055107760006
10,831,3_0_3_4,5.882873209,1510820256,0.180066041,197168,6.06293925,1197.5684500260006
10,832,3_0_2_5,4.952283542,1277614496,0.180424333,197168,5.132707875,1202.7011579010007
10,833,3_0_1_6,3.307969292,856545696,0.18025325,197168,3.488222542,1206.1893804430006
10,834,3_0_0_7,1.46008025,383641888,0.179872167,197168,1.6399524170000002,1207.8293328600005
10,856,2_2_6_0,4.033050709,1042975008,0.179929916,197168,4.212980625,1212.0423134850005
10,857,2_2_5_1,8.842841,2259026336,0.179922875,197168,9.022763875,1221.0650773600005
10,858,2_2_4_2,12.726834,3232512416,0.179777167,197168,12.906611167,1233.9716885270004
10,859,2_2_3_3,14.027766125,3557837216,0.179543458,197168,14.207309582999999,1248.1789981100005
10,863,2_1_7_0,2.559574875,668682528,0.180779834,197168,2.740354709,1250.9193528190006
10,864,2_1_6_1,5.885332375,1514066336,0.179785833,197168,6.065118208,1256.9844710270006
10,865,2_1_5_2,8.842265375,2259026336,0.179729958,197168,9.021995333,1266.0064663600006
10,866,2_1_4_3,10.504405833,2676849056,0.179699958,197168,10.684105791,1276.6905721510007
10,867,2_1_3_4,10.522477083,2676849056,0.179995542,197168,10.702472625,1287.3930447760006
10,868,2_1_2_5,8.855157292,2259026336,0.180145667,197168,9.035302959,1296.4283477350007
10,869,2_1_1_6,5.896216,1514066336,0.18024625,197168,6.07646225,1302.5048099850007
10,870,2_1_0_7,2.550730875,668682528,0.180214417,197168,2.7309452920000004,1305.2357552770006
10,871,2_0_8_0,1.143623958,299612448,0.179671666,197168,1.323295624,1306.5590509010005
10,872,2_0_7_1,2.553011709,668682656,0.180415083,197168,2.7334267920000004,1309.2924776930006
10,873,2_0_6_2,4.03936975,1042975136,0.180254458,197168,4.219624208,1313.5121019010005
10,874,2_0_5_3,4.96883075,1277614496,0.180627667,197168,5.149458417,1318.6615603180005
10,875,2_0_4_4,5.374335708,1381448096,0.179805167,197168,5.554140875,1324.2157011930005
10,876,2_0_3_5,4.97929,1277614496,0.180081833,197168,5.159371833,1329.3750730260006
10,877,2_0_2_6,4.031165792,1042975136,0.180318041,197168,4.211483833,1333.5865568590007
10,878,2_0_1_7,2.560412792,668682656,0.179722417,197168,2.740135209,1336.3266920680007
10,879,2_0_0_8,1.126445959,299612448,0.180112333,197168,1.306558292,1337.6332503600008
10,916,1_1_8_0,1.592747417,420895008,0.180230708,197168,1.772978125,1339.4062284850008
10,917,1_1_7_1,3.754954125,976394656,0.1799555,197168,3.934909625,1343.3411381100009
10,918,1_1_6_2,5.892722916,1514066336,0.179819417,197168,6.072542333,1349.4136804430009
10,919,1_1_5_3,7.317937042,1875210656,0.179891709,197168,7.497828750999999,1356.911509194001
10,920,1_1_4_4,7.872178291,2014484896,0.179212375,197168,8.051390666,1364.962899860001
10,925,1_0_9_0,0.661290209,181197088,0.178973209,197168,0.840263418,1365.803163278001
10,926,1_0_8_1,1.596846125,420895136,0.179447042,197168,1.776293167,1367.579456445001
10,927,1_0_7_2,2.56643225,668682656,0.179068917,197168,2.745501167,1370.3249576120008
10,928,1_0_6_3,3.303094541,856545696,0.179386458,197168,3.4824809990000003,1373.8074386110009
10,929,1_0_5_4,3.710241625,961812896,0.179360792,197168,3.889602417,1377.697041028001
10,930,1_0_4_5,3.715567833,961812896,0.180060334,197168,3.895628167,1381.592669195001
10,931,1_0_3_6,3.290601042,856545696,0.179518459,197168,3.470119501,1385.062788696001
10,932,1_0_2_7,2.5578915,668682656,0.179032583,197168,2.7369240830000003,1387.799712779001
10,933,1_0_1_8,1.590295916,420895136,0.179148708,197168,1.7694446240000001,1389.569157403001
10,934,1_0_0_9,0.673196667,181197088,0.179593709,197168,0.852790376,1390.4219477790011
10,990,0_0_10_0,0.295522334,82585888,0.17979975,197168,0.475322084,1390.8972698630012
10,991,0_0_9_1,0.671273792,181197216,0.179775041,197168,0.851048833,1391.7483186960012
10,992,0_0_8_2,1.12291075,299612576,0.180016292,197168,1.3029270419999999,1393.0512457380012
10,993,0_0_7_3,1.457660791,383642016,0.179949625,197168,1.6376104159999998,1394.688856154001
10,994,0_0_6_4,1.729583542,453468576,0.17985725,197168,1.909440792,1396.598296946001
10,995,0_0_5_5,1.780763709,466237856,0.178769416,197168,1.9595331249999999,1398.557830071001
11,1001,11_0_0_0,0.343144208,95355040,0.179956792,197168,0.523101,1399.080931071001
11,1002,10_1_0_0,0.808101125,216827040,0.179972334,197168,0.988073459,1400.069004530001
11,1003,10_0_1_0,0.810050417,216827168,0.179925583,197168,0.989976,1401.058980530001
11,1004,10_0_0_1,0.807221625,216827168,0.179739375,197168,0.9869610000000001,1402.045941530001
11,1005,9_2_0_0,1.356078791,359347360,0.1801635,197168,1.536242291,1403.582183821001
11,1006,9_1_1_0,1.944831666,509158688,0.179882458,197168,2.124714124,1405.7068979450012
11,1007,9_1_0_1,1.95129125,509158688,0.179948209,197168,2.131239459,1407.8381374040011
11,1008,9_0_2_0,1.350775542,359347488,0.180065625,197168,1.5308411670000002,1409.3689785710012
11,1009,9_0_1_1,1.93463675,509158816,0.180018958,197168,2.114655708,1411.4836342790013
11,1010,9_0_0_2,1.374080583,359347488,0.179900208,197168,1.553980791,1413.0376150700013
11,1011,8_3_0_0,1.819857416,477573280,0.180585125,197168,2.000442541,1415.0380576110012
11,1012,8_2_1_0,3.200551,832251168,0.180124416,197168,3.380675416,1418.4187330270013
11,1013,8_2_0_1,3.218012542,832251168,0.180276334,197168,3.398288876,1421.8170219030012
11,1014,8_1_2_0,3.198598875,832251168,0.180339875,197168,3.37893875,1425.1959606530013
11,1015,8_1_1_1,4.71419175,1215268256,0.180016917,197168,4.894208667,1430.0901693200012
11,1016,8_1_0_2,3.21018775,832251168,0.179890209,197168,3.3900779589999996,1433.4802472790013
11,1017,8_0_3_0,1.820705541,477573408,0.180267875,197168,2.000973416,1435.4812206950014
11,1018,8_0_2_1,3.206270542,832251296,0.179582541,197168,3.3858530829999998,1438.8670737780014
11,1019,8_0_1_2,3.210880292,832251296,0.1797535,197168,3.390633792,1442.2577075700015
11,1020,8_0_0_3,1.848646125,477573408,0.179388125,197168,2.02803425,1444.2857418200015
11,1021,7_4_0_0,2.218284833,571504800,0.181123708,197168,2.3994085409999997,1446.6851503610014
11,1022,7_3_1_0,4.290944375,1089751328,0.18083025,197168,4.471774624999999,1451.1569249860015
11,1023,7_3_0_1,4.290342916,1089751328,0.181781208,197168,4.4721241240000005,1455.6290491100015
11,1024,7_2_2_0,5.211849209,1322957088,0.179734125,197168,5.391583334000001,1461.0206324440014
11,1025,7_2_1_1,7.684824083,1931889056,0.187923875,197168,7.872747958,1468.8933804020014
11,1026,7_2_0_2,5.222155625,1322957088,0.179360875,197168,5.4015165000000005,1474.2948969020015
11,1027,7_1_3_0,4.224772708,1089751328,0.179985541,197168,4.4047582489999995,1478.6996551510015
11,1028,7_1_2_1,7.556610792,1931889056,0.179887375,197168,7.736498167,1486.4361533180015
11,1029,7_1_1_2,7.541634792,1931889056,0.182698708,197168,7.7243335,1494.1604868180016
11,1030,7_1_0_3,4.216182458,1089751328,0.180113583,197168,4.396296040999999,1498.5567828590015
11,1031,7_0_4_0,2.20204275,571504928,0.180050708,197168,2.382093458,1500.9388763170016
11,1032,7_0_3_1,4.21147625,1089751456,0.180552042,197168,4.392028292,1505.3309046090017
11,1033,7_0_2_2,5.150611083,1322957216,0.180036333,197168,5.330647416000001,1510.6615520250016
11,1034,7_0_1_3,4.215282209,1089751456,0.180062083,197168,4.395344292,1515.0568963170015
11,1035,7_0_0_4,2.208028,571504928,0.179815125,197168,2.3878431250000003,1517.4447394420015
11,1036,6_5_0_0,2.372142792,618470560,0.180721583,591680,2.552864375,1519.9976038170014
11,1037,6_4_1_0,4.981792792,1275991328,0.180355708,197168,5.162148500000001,1525.1597523170014
11,1038,6_4_0_1,4.963105625,1275991328,0.181219125,591680,5.14432475,1530.3040770670013
11,1039,6_3_2_0,6.623361375,1695437088,0.179817666,197168,6.803179041,1537.1072561080014
11,1040,6_3_1_1,9.771874417,2488986016,0.179793333,197168,9.951667749999999,1547.0589238580014
11,1041,6_3_0_2,6.629507917,1695437088,0.180816042,591680,6.810323959,1553.8692478170015
11,1042,6_2_3_0,6.63286475,1695437088,0.179876958,197168,6.812741708000001,1560.6819895250014
11,1043,6_2_2_1,11.804279666,2999117216,0.180137833,197168,11.984417499,1572.6664070240015
11,1044,6_2_1_2,11.792092,2999117216,0.1800555,197168,11.9721475,1584.6385545240014
11,1045,6_2_0_3,6.637679,1695437088,0.180654542,591680,6.818333542,1591.4568880660013
11,1046,6_1_4_0,4.953751959,1275991328,0.1799995,197168,5.133751459,1596.5906395250013
11,1047,6_1_3_1,9.769023333,2488986016,0.180266166,197168,9.949289498999999,1606.5399290240014
11,1048,6_1_2_2,11.816285708,2999117216,0.17983175,197168,11.996117458,1618.5360464820014
11,1049,6_1_1_3,9.770817041,2488986016,0.180177416,197168,9.950994457,1628.4870409390014
11,1050,6_1_0_4,4.971864584,1275991328,0.180644,591680,5.1525085840000004,1633.6395495230015
11,1051,6_0_5_0,2.371229792,618470688,0.1799655,197168,2.551195292,1636.1907448150016
11,1052,6_0_4_1,4.974734042,1275991456,0.17980275,197168,5.154536792,1641.3452816070017
11,1053,6_0_3_2,6.621908833,1695437216,0.182351708,197168,6.804260541,1648.1495421480017
11,1054,6_0_2_3,6.640373334,1695437216,0.180213375,197168,6.8205867090000005,1654.9701288570018
11,1055,6_0_1_4,4.957230458,1275991456,0.179833417,197168,5.137063875,1660.1071927320017
11,1056,6_0_0_5,2.379093375,618470688,0.180681959,591680,2.5597753340000002,1662.6669680660018
11,1058,5_5_1_0,5.174936333,1328624928,0.180837958,591680,5.3557742909999995,1668.0227423570018
11,1060,5_4_2_0,7.4688255,1904348448,0.180388083,197168,7.649213583000001,1675.6719559400017
11,1061,5_4_1_1,10.983555625,2795873696,0.1807665,591680,11.164322125,1686.8362780650016
11,1062,5_4_0_2,7.454163209,1904348448,0.180583042,591680,7.634746251,1694.4710243160016
11,1063,5_3_3_0,8.199075125,2090588448,0.180347125,197168,8.379422250000001,1702.8504465660017
11,1064,5_3_2_1,14.684603125,3716536736,0.180071666,197168,14.864674791,1717.7151213570016
11,1065,5_3_1_2,14.681832125,3716536736,0.180936625,591680,14.862768749999999,1732.5778901070016
11,1066,5_3_0_3,8.183402583,2090588448,0.180512875,591680,8.363915458,1740.9418055650017
11,1067,5_2_4_0,7.458267459,1904348448,0.180181916,197168,7.638449375,1748.5802549400016
11,1068,5_2_3_1,14.687761583,3716536736,0.179995583,197168,14.867757166,1763.4480121060017
11,1069,5_2_2_2,17.731754125,4479298976,0.179743291,197168,17.911497416,1781.3595095220016
11,1070,5_2_1_3,15.001847583,3716536736,0.180931458,591680,15.182779041,1796.5422885630016
11,1071,5_2_0_4,7.457690375,1904348448,0.180959709,591680,7.638650084,1804.1809386470015
11,1072,5_1_5_0,5.18649675,1328624928,0.179968792,197168,5.366465542,1809.5474041890016
11,1073,5_1_4_1,10.993382875,2795873696,0.180144792,197168,11.173527667,1820.7209318560015
11,1074,5_1_3_2,14.73599325,3716536736,0.180266291,197168,14.916259541,1835.6371913970015
11,1075,5_1_2_3,14.666985583,3716536736,0.179798542,197168,14.846784125000001,1850.4839755220016
11,1076,5_1_1_4,10.994854334,2795873696,0.181485417,591680,11.176339750999999,1861.6603152730015
11,1077,5_1_0_5,5.192396,1328624928,0.180959458,591680,5.373355458,1867.0336707310016
11,1078,5_0_6_0,2.384714,618470688,0.180049791,197168,2.564763791,1869.5984345220015
11,1079,5_0_5_1,5.163800292,1328625056,0.180022083,197168,5.343822375,1874.9422568970015
11,1080,5_0_4_2,7.462735958,1904348576,0.180385958,197168,7.643121916,1882.5853788130014
11,1081,5_0_3_3,8.210393417,2090588576,0.179615875,197168,8.390009292,1890.9753881050015
11,1082,5_0_2_4,7.480092333,1904348576,0.180656084,197168,7.660748417,1898.6361365220014
11,1083,5_0_1_5,5.160440458,1328625056,0.180815,591680,5.341255458,1903.9773919800014
11,1084,5_0_0_6,2.387706958,618470688,0.180873166,591680,2.568580124,1906.5459721040013
11,1091,4_4_3_0,8.840861792,2252534048,0.180554167,197168,9.021415959,1915.5673880630013
11,1092,4_4_2_1,15.79186375,3993462176,0.181100125,591680,15.972963875,1931.5403519380013
11,1095,4_3_4_0,8.850528167,2252534048,0.18006825,197168,9.030596417,1940.5709483550013
11,1096,4_3_3_1,17.45739725,4409661856,0.179820208,197168,17.637217458,1958.2081658130012
11,1097,4_3_2_2,21.065452583,5310075296,0.180494125,591680,21.245946707999998,1979.4541125210012
11,1098,4_3_1_3,17.434623458,4409661856,0.180698625,591680,17.615322083000002,1997.0694346040011
11,1099,4_3_0_4,8.861920167,2252534048,0.180201917,197168,9.042122083999999,2006.1115566880012
11,1100,4_2_5_0,7.47509175,1904348448,0.18010175,197168,7.6551935,2013.7667501880012
11,1101,4_2_4_1,15.790293583,3993462176,0.180964542,197168,15.971258125,2029.7380083130013
11,1102,4_2_3_2,21.065302166,5310075296,0.17990375,197168,21.245205916,2050.983214229001
11,1103,4_2_2_3,21.078982625,5310075296,0.18066625,591680,21.259648875,2072.242863104001
11,1104,4_2_1_4,15.786929792,3993462176,0.181028125,591680,15.967957917,2088.2108210210013
11,1105,4_2_0_5,7.4541635,1904348448,0.180177375,197168,7.634340875,2095.845161896001
11,1106,4_1_6_0,4.95878225,1275991328,0.179791166,197168,5.138573416,2100.983735312001
