order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
9,546,4_0_4_1,10.704997041,2794575280,0.731847,770608,11.436844041,1780.5928163770004
9,547,4_0_3_2,14.412237416,3711219120,0.741426875,770608,15.153664291,1795.7464806680005
9,548,4_0_2_3,14.265268167,3711219120,0.737885458,770608,15.003153625,1810.7496342930006
9,549,4_0_1_4,10.828082,2794575280,0.736029375,2312000,11.564111375,1822.3137456680006
9,550,4_0_0_5,5.103237583,1369371952,0.73499225,2312000,5.838229833000001,1828.1519755010006
9,557,3_3_3_0,15.812179958,4064273712,0.736331291,770608,16.548511249,1844.7004867500007
9,558,3_3_2_1,28.254976208,7183439280,0.786679666,2312000,29.041655874,1873.7421426240007
9,561,3_2_4_0,14.264229875,3711218992,0.738860333,770608,15.003090208,1888.7452328320007
9,562,3_2_3_1,28.183361833,7183439280,0.73163725,770608,28.914999082999998,1917.6602319150006
9,563,3_2_2_2,34.023115125,8673359280,0.7382075,2312000,34.761322625,1952.4215545400007
9,564,3_2_1_3,28.029453,7183439280,0.73545175,2312000,28.76490475,1981.1864592900006
9,565,3_2_0_4,14.405336375,3711218992,0.733000583,770608,15.138336958,1996.3247962480007
9,566,3_1_5_0,9.929179167,2584040752,0.733056375,770608,10.662235542,2006.9870317900006
9,567,3_1_4_1,21.12144475,5408478640,0.733503,770608,21.854947749999997,2028.8419795400007
9,568,3_1_3_2,28.028619625,7183439280,0.735477833,770608,28.764097458000002,2057.606076998001
9,569,3_1_2_3,28.29084075,7183439280,0.750392875,2312000,29.041233625,2086.647310623001
9,570,3_1_1_4,20.950637,5408478640,0.736028791,2312000,21.686665791,2108.333976414001
9,571,3_1_0_5,10.034551709,2584040752,0.736897833,770608,10.771449542000001,2119.105425956001
9,572,3_0_6_0,4.551805208,1226851632,0.747269292,770608,5.299074500000001,2124.404500456001
9,573,3_0_5_1,9.890820083,2584040880,0.732756791,770608,10.623576874,2135.028077330001
9,574,3_0_4_2,14.410175042,3711219120,0.731901125,770608,15.142076167,2150.170153497001
9,575,3_0_3_3,15.782072333,4064273840,0.733020166,770608,16.515092499,2166.685245996001
9,576,3_0_2_4,14.414055584,3711219120,0.74797675,2312000,15.162032334,2181.847278330001
9,577,3_0_1_5,10.17220125,2584040880,0.770247833,2312000,10.942449083,2192.789727413001
9,578,3_0_0_6,4.866627583,1226851632,0.753940416,770608,5.6205679989999995,2198.410295412001
9,594,2_2_5_0,12.092309792,3147629872,0.73304475,770608,12.825354542,2211.2356499540006
9,595,2_2_4_1,25.502168875,6529164720,0.733135,770608,26.235303875,2237.470953829001
9,596,2_2_3_2,34.040647167,8673359280,0.749532792,2312000,34.790179959,2272.2611337880007
9,600,2_1_6_0,8.06460125,2111137072,0.732847541,770608,8.797448791,2281.058582579001
9,601,2_1_5_1,17.731343833,4566341040,0.732327375,770608,18.463671208,2299.522253787001
9,602,2_1_4_2,25.463294333,6529164720,0.732321459,770608,26.195615792,2325.7178695790008
9,603,2_1_3_3,28.17331625,7183439280,0.752055292,2312000,28.925371542,2354.6432411210008
9,604,2_1_2_4,25.480503875,6529164720,0.736024375,2312000,26.21652825,2380.8597693710008
9,605,2_1_1_5,17.701386917,4566341040,0.732909833,770608,18.43429675,2399.294066121001
9,606,2_1_0_6,8.10486475,2111137072,0.733030042,770608,8.837894792,2408.131960913001
9,607,2_0_7_0,3.767573333,964482352,0.732750375,770608,4.500323708,2412.632284621001
9,608,2_0_6_1,8.087297458,2111137200,0.732112792,770608,8.81941025,2421.451694871001
9,609,2_0_5_2,12.115454958,3147630000,0.739429542,770608,12.8548845,2434.306579371001
9,610,2_0_4_3,14.418571083,3711219120,0.732623334,770608,15.151194417,2449.4577737880013
9,611,2_0_3_4,14.409930834,3711219120,0.773587458,2312000,15.183518292,2464.641292080001
9,612,2_0_2_5,12.094132334,3147630000,0.735525583,2312000,12.829657916999999,2477.4709499970013
9,613,2_0_1_6,8.061399125,2111137200,0.732548458,770608,8.793947583,2486.264897580001
9,614,2_0_0_7,3.557688666,964482352,0.731062958,770608,4.2887516240000005,2490.553649204001
9,643,1_1_7_0,5.133324292,1353192752,0.731800875,770608,5.865125167,2496.418774371001
9,644,1_1_6_1,11.841463583,3063436720,0.732071583,770608,12.573535166,2508.992309537001
9,645,1_1_5_2,17.675533084,4566341040,0.733002542,770608,18.408535626000003,2527.4008451630007
9,646,1_1_4_3,20.96267875,5408478640,0.734865791,2312000,21.697544541,2549.0983897040005
9,651,1_0_8_0,2.3594645,604935472,0.729210458,770608,3.088674958,2552.1870646620005
9,652,1_0_7_1,5.005869417,1353192880,0.729453208,770608,5.735322625,2557.9223872870007
9,653,1_0_6_2,8.094857583,2111137200,0.730050083,770608,8.824907666,2566.7472949530006
9,654,1_0_5_3,9.910887,2584040880,0.729677625,770608,10.640564625000001,2577.3878595780006
9,655,1_0_4_4,10.929470792,2794575280,0.732589625,2312000,11.662060417,2589.0499199950004
9,656,1_0_3_5,9.9360075,2584040880,0.731206083,2312000,10.667213583,2599.7171335780004
9,657,1_0_2_6,8.223883958,2111137200,0.746995708,770608,8.970879666,2608.6880132440006
9,658,1_0_1_7,5.163814042,1353192880,0.729636125,770608,5.893450167,2614.5814634110006
9,659,1_0_0_8,2.189914875,604935472,0.728843167,770608,2.918758042,2617.5002214530004
9,705,0_0_9_0,1.014525542,284239152,0.733575375,770608,1.748100917,2619.2483223700006
9,706,0_0_8_1,2.184761958,604935600,0.732536,770608,2.9172979580000002,2622.1656203280004
9,707,0_0_7_2,3.712680458,964482480,0.736558292,770608,4.44923875,2626.6148590780003
9,708,0_0_6_3,4.550596583,1226851760,0.732409959,770608,5.283006542,2631.89786562
9,709,0_0_5_4,5.236450292,1369372080,0.735371083,2312000,5.971821374999999,2637.8696869950004
10,715,10_0_0_0,1.182854875,330339504,0.7318685,770608,1.9147233750000001,2639.7844103700004
10,716,9_1_0_0,2.643082042,724784304,0.733141959,770608,3.376224001,2643.1606343710005
10,717,9_0_1_0,2.758356708,724784432,0.732097667,770608,3.490454375,2646.6510887460004
10,718,9_0_0_1,2.641252459,724784432,0.731780333,770608,3.373032792,2650.024121538
10,719,8_2_0_0,4.594046334,1198445744,0.732408917,770608,5.326455251,2655.350576789
10,720,8_1_1_0,6.282076333,1683576112,0.73112475,770608,7.013201083,2662.363777872
10,721,8_1_0_1,6.391825917,1683576112,0.730733416,770608,7.122559333,2669.486337205
10,722,8_0_2_0,4.593721292,1198445872,0.731222166,770608,5.324943458,2674.8112806629997
10,723,8_0_1_1,6.409879833,1683576240,0.738796792,770608,7.148676625,2681.9599572879997
10,724,8_0_0_2,4.456417125,1198445872,0.732992833,770608,5.189409958,2687.1493672459997
10,725,7_3_0_0,5.865767792,1534563504,0.731667208,770608,6.597435,2693.746802246
10,726,7_2_1_0,10.239541709,2674726192,0.740407708,770608,10.979949416999998,2704.726751663
10,727,7_2_0_1,10.290366417,2674726192,0.731472875,770608,11.021839292,2715.748590955
10,728,7_1_2_0,10.426383166,2674726192,0.732515459,770608,11.158898625,2726.90748958
10,729,7_1_1_1,15.150143958,3905574320,0.731565166,770608,15.881709123999999,2742.789198704
10,730,7_1_0_2,10.288892917,2674726192,0.745183708,770608,11.034076625,2753.823275329
10,731,7_0_3_0,5.880147875,1534563632,0.730574375,770608,6.610722249999999,2760.433997579
10,732,7_0_2_1,10.241766,2674726320,0.731514625,770608,10.973280625000001,2771.407278204
10,733,7_0_1_2,10.239993917,2674726320,0.731393792,770608,10.971387709,2782.3786659129996
10,734,7_0_0_3,5.870598833,1534563632,0.748778833,770608,6.619377666,2788.998043579
10,735,6_4_0_0,6.960493333,1813869744,0.731622416,770608,7.692115748999999,2796.690159328
10,736,6_3_1_0,13.161171833,3426178352,0.732098042,770608,13.893269875,2810.583429203
10,737,6_3_0_1,13.28489925,3426178352,0.731990916,770608,14.016890166,2824.600319369
10,738,6_2_2_0,16.240945417,4171896112,0.731358542,770608,16.972303958999998,2841.5726233279997
10,739,6_2_1_1,23.699460458,6056261040,0.731462917,770608,24.430923375,2866.0035467029998
10,740,6_2_0_2,16.23671925,4171896112,0.730582542,770608,16.967301792,2882.9708484949997
10,741,6_1_3_0,13.208185625,3426178352,0.739057459,770608,13.947243084,2896.918091579
10,742,6_1_2_1,23.740000042,6056261040,0.7377835,770608,24.477783541999997,2921.395875121
10,743,6_1_1_2,23.614560042,6056261040,0.7312075,770608,24.345767542,2945.7416426629998
10,744,6_1_0_3,13.368790417,3426178352,0.739240708,770608,14.108031125,2959.8496737879996
10,745,6_0_4_0,6.960369209,1813869872,0.73137225,770608,7.691741458999999,2967.5414152469993
10,746,6_0_3_1,13.242872625,3426178480,0.744447083,770608,13.987319708000001,2981.5287349549994
10,747,6_0_2_2,16.245549042,4171896240,0.7319895,770608,16.977538542,2998.5062734969993
10,748,6_0_1_3,13.382706041,3426178480,0.731263625,770608,14.113969666000001,3012.620243162999
10,749,6_0_0_4,6.9660865,1813869872,0.7328235,770608,7.698910000000001,3020.319153162999
10,750,5_5_0_0,7.01872675,1864946864,0.728339459,770608,7.747066209,3028.066219371999
10,751,5_4_1_0,14.930953333,3847247152,0.73208075,770608,15.663034083,3043.7292534549993
10,752,5_4_0_1,14.960312958,3847247152,0.732178125,770608,15.692491083,3059.421744537999
10,753,5_3_2_0,20.001112959,5110453552,0.737185625,770608,20.738298584,3080.160043121999
10,754,5_3_1_1,29.308041709,7500838320,0.732383,770608,30.040424709,3110.200467830999
10,755,5_3_0_2,19.860548375,5110453552,0.73644675,770608,20.596995125,3130.797462955999
10,756,5_2_3_0,20.008922,5110453552,0.731713875,770608,20.740635875,3151.538098830999
10,757,5_2_2_1,35.45370525,9036101040,0.731797958,770608,36.185503208,3187.723602038999
10,758,5_2_1_2,35.423773917,9036101040,0.732821625,770608,36.156595542,3223.8801975809993
10,759,5_2_0_3,19.968161584,5110453552,0.732847542,770608,20.701009126000002,3244.581206706999
10,760,5_1_4_0,14.925255333,3847247152,0.731823583,770608,15.657078916000001,3260.2382856229992
10,761,5_1_3_1,29.270047417,7500838320,0.732143,770608,30.002190417,3290.240476039999
10,762,5_1_2_2,35.529810084,9036101040,0.732072125,770608,36.261882209,3326.502358248999
10,763,5_1_1_3,29.512454667,7500838320,0.73143575,770608,30.243890417,3356.746248665999
10,764,5_1_0_4,14.941228,3847247152,0.73377875,770608,15.675006750000001,3372.421255415999
10,765,5_0_5_0,7.144355,1864946992,0.732315167,770608,7.876670167,3380.297925582999
10,766,5_0_4_1,14.925364208,3847247280,0.731189875,770608,15.656554083,3395.9544796659993
10,767,5_0_3_2,19.852222458,5110453680,0.731777917,770608,20.584000375,3416.5384800409993
10,768,5_0_2_3,19.880832833,5110453680,0.730497667,770608,20.6113305,3437.149810540999
10,769,5_0_1_4,14.923433416,3847247280,0.730345333,770608,15.653778749,3452.8035892899993
10,770,5_0_0_5,7.156301083,1864946992,0.733650875,770608,7.889951958,3460.6935412479993
10,774,4_4_2_0,21.619219875,5525787952,0.731444542,770608,22.350664416999997,3483.0442056649995
10,775,4_4_1_1,31.491822416,8057935280,0.72942,770608,32.221242416,3515.2654480809997
10,777,4_3_3_0,23.615140917,6043276592,0.73071875,770608,24.345859667000003,3539.6113077479995
10,778,4_3_2_1,42.032968292,10707391920,0.731148166,770608,42.764116458,3582.3754242059995
10,779,4_3_1_2,42.074852709,10707391920,0.728831833,770608,42.803684542,3625.1791087479996
10,780,4_3_0_3,23.582093208,6043276592,0.730768125,770608,24.312861333,3649.4919700809996
10,781,4_2_4_0,21.596638917,5525787952,0.73202975,770608,22.328668667,3671.8206387479995
10,782,4_2_3_1,42.161854667,10707391920,0.762667792,770608,42.924522459,3714.7451612069995
10,783,4_2_2_2,51.028978334,12930045360,0.732796833,770608,51.761775167,3766.5069363739995
10,784,4_2_1_3,42.139898125,10707391920,0.733414958,770608,42.873313083,3809.3802494569995
10,785,4_2_0_4,21.722548375,5525787952,0.731666333,770608,22.454214708,3831.8344641649996
10,786,4_1_5_0,14.958879708,3847247152,0.732313,770608,15.691192707999999,3847.5256568729997
10,787,4_1_4_1,31.556342042,8057935280,0.733525375,770608,32.289867417,3879.8155242899998
10,788,4_1_3_2,42.201475708,10707391920,0.73330225,770608,42.934777958,3922.7503022479996
10,789,4_1_2_3,42.334919166,10707391920,0.733497833,770608,43.068416999,3965.8187192469995
10,790,4_1_1_4,31.466276042,8057935280,0.731170125,770608,32.197446167,3998.0161654139997
10,791,4_1_0_5,14.932604167,3847247152,0.731640917,770608,15.664245084,4013.6804104979997
10,792,4_0_6_0,6.970717209,1813869872,0.731113792,770608,7.701831001,4021.3822414989995
10,793,4_0_5_1,14.932114791,3847247280,0.730885834,770608,15.663000625,4037.0452421239997
10,794,4_0_4_2,21.545790416,5525788080,0.733779667,770608,22.279570083,4059.324812207
10,795,4_0_3_3,23.620289417,6043276720,0.731793625,770608,24.352083042,4083.6768952489997
10,796,4_0_2_4,21.643992834,5525788080,0.731600041,770608,22.375592875,4106.052488124
10,797,4_0_1_5,14.949011375,3847247280,0.732737875,770608,15.68174925,4121.734237374
10,798,4_0_0_6,6.966160167,1813869872,0.7319825,770608,7.698142667,4129.432380041
10,809,3_3_4_0,23.509116291,6043276592,0.732760208,770608,24.241876499,4153.67425654
10,810,3_3_3_1,46.677253125,11821585840,0.731953583,770608,47.409206708,4201.083463248
10,811,3_3_2_2,56.329326167,14231344560,0.729358292,770608,57.058684459,4258.142147707
10,814,3_2_5_0,19.849690375,5110453552,0.73154625,770608,20.581236625000003,4278.723384332
10,815,3_2_4_1,42.175713167,10707391920,0.73172325,770608,42.907436417,4321.630820749
10,816,3_2_3_2,56.288069542,14231344560,0.731020042,770608,57.019089584,4378.649910333
10,817,3_2_2_3,56.30678825,14231344560,0.730193041,770608,57.036981291,4435.686891624
10,818,3_2_1_4,42.14799475,10707391920,0.731984292,770608,42.879979042,4478.566870666
10,819,3_2_0_5,19.842194458,5110453552,0.731813584,770608,20.574008042000003,4499.140878708
10,820,3_1_6_0,13.3123875,3426178352,0.731308916,770608,14.043696416,4513.184575124
10,821,3_1_5_1,29.292917333,7500838320,0.731263292,770608,30.024180625,4543.2087557489995
10,822,3_1_4_2,42.142167792,10707391920,0.731301375,770608,42.873469167,4586.082224915999
10,823,3_1_3_3,46.686405666,11821585840,0.731208416,770608,47.417614082,4633.499838997999
10,824,3_1_2_4,42.129389416,10707391920,0.731360709,770608,42.860750125,4676.360589122999
10,825,3_1_1_5,29.27687225,7500838320,0.731512084,770608,30.008384334,4706.368973456999
10,826,3_1_0_6,13.279196625,3426178352,0.732566,770608,14.011762625000001,4720.380736081999
10,827,3_0_7_0,5.872132916,1534563632,0.732073083,770608,6.6042059989999995,4726.984942081
10,828,3_0_6_1,13.152300416,3426178480,0.730538667,770608,13.882839082999999,4740.867781164
10,829,3_0_5_2,19.9650175,5110453680,0.730907292,770608,20.695924792,4761.563705956
10,830,3_0_4_3,23.74303775,6043276720,0.731496666,770608,24.474534415999997,4786.0382403720005
10,831,3_0_3_4,23.649671666,6043276720,0.736815583,770608,24.386487248999998,4810.424727621001
10,832,3_0_2_5,19.875049417,5110453680,0.730147542,770608,20.605196959,4831.029924580001
10,833,3_0_1_6,13.292394542,3426178480,0.731137792,770608,14.023532334,4845.053456914001
10,834,3_0_0_7,5.739528459,1534563632,0.732622917,770608,6.472151375999999,4851.5256082900005
10,856,2_2_6_0,16.209250459,4171896112,0.731661208,770608,16.940911666999998,4868.466519957001
10,857,2_2_5_1,35.57016625,9036101040,0.736751333,770608,36.306917583,4904.7734375400005
10,858,2_2_4_2,51.065114792,12930045360,0.732989333,770608,51.798104125,4956.571541665
10,859,2_2_3_3,56.348628583,14231344560,0.756943875,770608,57.105572458,5013.677114123
10,863,2_1_7_0,10.508639167,2674726192,0.73431875,770608,11.242957917,5024.92007204
10,864,2_1_6_1,23.494526208,6056261040,0.73098,770608,24.225506208,5049.145578248001
10,865,2_1_5_2,35.55556425,9036101040,0.73215875,770608,36.287723,5085.433301248001
10,866,2_1_4_3,42.11810025,10707391920,0.732776708,770608,42.850876958,5128.284178206001
10,867,2_1_3_4,42.198327458,10707391920,0.730606208,770608,42.928933666,5171.213111872002
10,868,2_1_2_5,36.039445542,9036101040,0.793299542,770608,36.832745084,5208.045856956001
10,869,2_1_1_6,23.906693125,6056261040,0.733070875,770608,24.639764,5232.685620956001
10,870,2_1_0_7,10.242632125,2674726192,0.731303291,770608,10.973935416,5243.659556372001
10,871,2_0_8_0,4.587490042,1198445872,0.733226208,770608,5.32071625,5248.980272622001
10,872,2_0_7_1,10.243773958,2674726320,0.731735333,770608,10.975509291,5259.955781913001
10,873,2_0_6_2,16.202846042,4171896240,0.732582416,770608,16.935428458,5276.891210371002
10,874,2_0_5_3,19.858629959,5110453680,0.73157675,770608,20.590206709,5297.481417080002
10,875,2_0_4_4,21.619323041,5525788080,0.732674583,770608,22.351997624000003,5319.833414704002
10,876,2_0_3_5,19.855203,5110453680,0.729767459,770608,20.584970459,5340.418385163002
10,877,2_0_2_6,16.186028625,4171896240,0.734226667,770608,16.920255292,5357.338640455002
10,878,2_0_1_7,10.370910875,2674726320,0.732673792,770608,11.103584667,5368.442225122002
10,879,2_0_0_8,4.451437459,1198445872,0.733463084,770608,5.184900543,5373.6271256650025
10,916,1_1_8_0,6.526742792,1683576112,0.732494709,770608,7.259237501,5380.886363166002
10,917,1_1_7_1,15.126531958,3905574320,0.73070525,770608,15.857237207999999,5396.743600374002
10,918,1_1_6_2,23.615862083,6056261040,0.731613375,770608,24.347475457999998,5421.091075832002
10,919,1_1_5_3,29.283367875,7500838320,0.732767083,770608,30.016134958,5451.107210790003
10,920,1_1_4_4,31.620899083,8057935280,0.729331667,770608,32.35023075,5483.457441540003
10,925,1_0_9_0,2.643319917,724784432,0.728864667,770608,3.3721845839999998,5486.829626124003
10,926,1_0_8_1,6.409118542,1683576240,0.729751583,770608,7.1388701249999995,5493.968496249003
10,927,1_0_7_2,10.256043959,2674726320,0.729582666,770608,10.985626625,5504.954122874003
10,928,1_0_6_3,13.308949458,3426178480,0.72758675,770608,14.036536208000001,5518.990659082003
10,929,1_0_5_4,14.94663775,3847247280,0.72963225,770608,15.67627,5534.666929082003
10,930,1_0_4_5,14.926942,3847247280,0.728123917,770608,15.655065917,5550.3219949990025
10,931,1_0_3_6,13.155026292,3426178480,0.728771459,770608,13.883797751000001,5564.205792750003
10,932,1_0_2_7,10.362840458,2674726320,0.727936458,770608,11.090776916000001,5575.296569666003
10,933,1_0_1_8,6.27510925,1683576240,0.728952,770608,7.0040612499999995,5582.300630916003
10,934,1_0_0_9,2.778486625,724784432,0.728978375,770608,3.5074650000000003,5585.8080959160025
10,990,0_0_10_0,1.183574458,330339632,0.732786375,770608,1.9163608330000002,5587.7244567490025
10,991,0_0_9_1,2.642317292,724784560,0.731854125,770608,3.374171417,5591.0986281660025
10,992,0_0_8_2,4.592733917,1198446000,0.732733417,770608,5.325467334000001,5596.424095500002
10,993,0_0_7_3,5.867529875,1534563760,0.730704541,770608,6.5982344159999995,5603.0223299160025
10,994,0_0_6_4,6.819721666,1813870000,0.731149916,770608,7.550871582,5610.573201498002
10,995,0_0_5_5,7.13344275,1864947120,0.729750417,770608,7.863193167,5618.436394665002
11,1001,11_0_0_0,1.3753225,381416624,0.731274917,770608,2.106597417,5620.542992082002
11,1002,10_1_0_0,3.310846583,867304624,0.733176834,770608,4.044023417,5624.587015499002
11,1003,10_0_1_0,3.190095208,867304752,0.732610791,770608,3.9227059989999997,5628.509721498001
11,1004,10_0_0_1,3.335279875,867304752,0.73818875,770608,4.073468625,5632.583190123001
11,1005,9_2_0_0,5.373259375,1437385904,0.731484584,770608,6.104743959,5638.687934082001
11,1006,9_1_1_0,7.778696916,2036630832,0.731218833,770608,8.509915749000001,5647.197849831002
11,1007,9_1_0_1,7.784526375,2036630832,0.730770959,770608,8.515297334,5655.713147165002
11,1008,9_0_2_0,5.514628792,1437386032,0.732168333,770608,6.246797125,5661.959944290002
11,1009,9_0_1_1,7.815546667,2036630960,0.73374575,770608,8.549292417,5670.509236707002
11,1010,9_0_0_2,5.592222292,1437386032,0.758414417,770608,6.350636709,5676.859873416002
11,1011,8_3_0_0,7.210838083,1910289584,0.732123917,770608,7.942962,5684.802835416002
11,1012,8_2_1_0,12.928284375,3329000752,0.732412,770608,13.660696375,5698.463531791002
11,1013,8_2_0_1,12.949744292,3329000752,0.733098875,770608,13.682843167,5712.1463749580025
11,1014,8_1_2_0,12.794526541,3329000752,0.731234084,770608,13.525760625,5725.672135583002
11,1015,8_1_1_1,18.8725415,4861068720,0.731363667,770608,19.603905167,5745.276040750003
11,1016,8_1_0_2,12.926262792,3329000752,0.732548208,770608,13.658811,5758.934851750003
11,1017,8_0_3_0,7.337730958,1910289712,0.731616792,770608,8.06934775,5767.004199500003
11,1018,8_0_2_1,12.804045125,3329000880,0.7311795,770608,13.535224625,5780.539424125003
11,1019,8_0_1_2,12.932022125,3329000880,0.732329209,770608,13.664351334,5794.203775459003
11,1020,8_0_0_3,7.332789542,1910289712,0.731513167,770608,8.064302709,5802.268078168003
11,1021,7_4_0_0,8.79110275,2286015664,0.732077541,770608,9.523180291000001,5811.791258459003
11,1022,7_3_1_0,16.935459625,4359001392,0.732463708,770608,17.667923333,5829.459181792003
11,1023,7_3_0_1,16.935589541,4359001392,0.7317685,770608,17.667358041,5847.126539833002
11,1024,7_2_2_0,20.745353875,5291824432,0.731802833,770608,21.477156708,5868.603696541002
11,1025,7_2_1_1,30.212137708,7727551920,0.7317245,770608,30.943862208,5899.547558749002
11,1026,7_2_0_2,20.772055416,5291824432,0.731410709,770608,21.503466125,5921.051024874002
11,1027,7_1_3_0,16.9531955,4359001392,0.731274,770608,17.6844695,5938.735494374002
11,1028,7_1_2_1,30.186492459,7727551920,0.731235334,770608,30.917727793,5969.653222167002
11,1029,7_1_1_2,30.338499292,7727551920,0.731159667,770608,31.069658959,6000.722881126002
11,1030,7_1_0_3,16.977311,4359001392,0.7349975,770608,17.7123085,6018.435189626002
11,1031,7_0_4_0,8.8058205,2286015792,0.731721958,770608,9.537542457999999,6027.972732084002
11,1032,7_0_3_1,16.949161792,4359001520,0.731248667,770608,17.680410459,6045.653142543002
11,1033,7_0_2_2,20.740788917,5291824560,0.73125225,770608,21.472041167,6067.125183710002
11,1034,7_0_1_3,16.946026708,4359001520,0.731815875,770608,17.677842583,6084.8030262930015
11,1035,7_0_0_4,8.797755,2286015792,0.731837375,770608,9.529592375,6094.3326186680015
11,1036,6_5_0_0,9.539177708,2473878704,0.892182333,2312000,10.431360041000001,6104.763978709001
11,1037,6_4_1_0,20.196452667,5103961392,0.809949542,770608,21.006402209,6125.770380918001
11,1038,6_4_0_1,19.880574667,5103961392,0.734435708,2312000,20.615010375,6146.385391293001
11,1039,6_3_2_0,26.672621333,6781744432,0.731797791,770608,27.404419124,6173.789810417001
11,1040,6_3_1_1,39.3192725,9955939760,0.735728042,770608,40.055000541999995,6213.844810959001
11,1041,6_3_0_2,26.590483209,6781744432,0.733593541,2312000,27.32407675,6241.168887709001
11,1042,6_2_3_0,26.686537542,6781744432,0.7308915,770608,27.417429042,6268.586316751001
11,1043,6_2_2_1,47.509057625,11996464560,0.757368375,770608,48.266425999999996,6316.852742751001
11,1044,6_2_1_2,47.542446291,11996464560,0.754867542,770608,48.297313833,6365.150056584001
11,1045,6_2_0_3,26.605792875,6781744432,0.769371792,2312000,27.375164667,6392.525221251
11,1046,6_1_4_0,20.088011167,5103961392,0.732385417,770608,20.820396584,6413.345617835001
11,1047,6_1_3_1,39.234665292,9955939760,0.730726833,770608,39.965392125,6453.311009960001
11,1048,6_1_2_2,47.275125792,11996464560,0.731564666,770608,48.006690457999994,6501.317700418001
11,1049,6_1_1_3,39.229129958,9955939760,0.732125166,770608,39.961255124000004,6541.278955542
11,1050,6_1_0_4,19.990728208,5103961392,0.859283041,2312000,20.850011249,6562.1289667910005
11,1051,6_0_5_0,9.620952667,2473878832,0.755338667,770608,10.376291334,6572.505258125
11,1052,6_0_4_1,19.976577917,5103961520,0.753359375,770608,20.729937292,6593.235195417
11,1053,6_0_3_2,26.788852666,6781744560,0.777737041,770608,27.566589707,6620.801785124
11,1054,6_0_2_3,26.686836709,6781744560,0.731184667,770608,27.418021376000002,6648.2198065
11,1055,6_0_1_4,19.869042,5103961520,0.733152167,770608,20.602194167,6668.822000667
11,1056,6_0_0_5,9.532667792,2473878832,0.764475792,2312000,10.297143584,6679.119144251
11,1058,5_5_1_0,20.9886935,5314495792,0.765070709,2312000,21.753764209,6700.87290846
11,1060,5_4_2_0,29.848720667,7617389872,0.732191166,770608,30.580911833,6731.453820293
11,1061,5_4_1_1,44.16959925,11183490480,0.777160625,2312000,44.946759875,6776.400580168
11,1062,5_4_0_2,30.167784666,7617389872,0.743800417,2312000,30.911585083,6807.312165251
11,1063,5_3_3_0,32.904423833,8362349872,0.731266458,770608,33.635690291,6840.947855542
11,1064,5_3_2_1,58.914931,14866142640,0.7434235,770608,59.6583545,6900.606210042
11,1065,5_3_1_2,59.010412292,14866142640,0.795845208,2312000,59.8062575,6960.412467542001
11,1066,5_3_0_3,32.974861917,8362349872,0.740019375,2312000,33.714881292,6994.127348834001
11,1067,5_2_4_0,30.112627208,7617389872,0.742425625,770608,30.855052833,7024.982401667001
11,1068,5_2_3_1,58.870532667,14866142640,0.732138334,770608,59.602671001,7084.585072668001
11,1069,5_2_2_2,71.033516083,17917191600,0.73131175,770608,71.764827833,7156.349900501001
11,1070,5_2_1_3,58.825305667,14866142640,0.8267665,2312000,59.652072167,7216.001972668001
11,1071,5_2_0_4,30.175265042,7617389872,0.837845084,2312000,31.013110126,7247.0150827940015
11,1072,5_1_5_0,20.856525,5314495792,0.79658925,770608,21.65311425,7268.668197044001
11,1073,5_1_4_1,44.207973917,11183490480,0.770577458,770608,44.978551374999995,7313.646748419002
11,1074,5_1_3_2,58.837186834,14866142640,0.731602292,770608,59.568789126,7373.215537545002
11,1075,5_1_2_3,58.826969959,14866142640,0.73082575,770608,59.557795709000004,7432.773333254002
11,1076,5_1_1_4,44.179473083,11183490480,0.755231667,2312000,44.934704749999995,7477.7080380040015
11,1077,5_1_0_5,20.777631708,5314495792,0.754064834,2312000,21.531696542000002,7499.239734546001
11,1078,5_0_6_0,9.522368917,2473878832,0.732934834,770608,10.255303751,7509.495038297001
11,1079,5_0_5_1,20.794870458,5314495920,0.731167958,770608,21.526038416,7531.021076713001
11,1080,5_0_4_2,30.10238675,7617390000,0.755417584,770608,30.857804334,7561.878881047001
11,1081,5_0_3_3,32.760485667,8362350000,0.731647833,770608,33.492133499999994,7595.371014547001
11,1082,5_0_2_4,29.963851958,7617390000,0.732308,770608,30.696159958,7626.067174505001
11,1083,5_0_1_5,20.8028025,5314495920,0.792461708,2312000,21.595264208,7647.662438713001
11,1084,5_0_0_6,9.69816975,2473878832,0.775821459,2312000,10.473991209,7658.136429922001
11,1091,4_4_3_0,35.624667625,9010132272,0.78279675,770608,36.407464375,7694.543894297001
11,1092,4_4_2_1,63.203667208,15973844400,0.77930875,2312000,63.982975958,7758.526870255001
11,1095,4_3_4_0,35.731781458,9010132272,0.733895542,770608,36.465677,7794.992547255001
11,1096,4_3_3_1,70.006256042,17638643120,0.73246825,770608,70.738724292,7865.731271547002
11,1097,4_3_2_2,84.475848125,21240296880,0.764639042,2312000,85.240487167,7950.971758714001
11,1098,4_3_1_3,70.186558917,17638643120,0.832219791,2312000,71.018778708,8021.990537422002
11,1099,4_3_0_4,35.707847542,9010132272,0.754675291,770608,36.462522833,8058.453060255001
11,1100,4_2_5_0,29.834628792,7617389872,0.741052042,770608,30.575680834,8089.028741089001
