231,5302,0.0007066290903861595
957,5302,-0.006313294578633518
1431,5302,0.0012641984690451036
1492,5302,-0.0006834317071605248
4402,5302,-0.0025750440967860543
5017,5302,-0.01032385764847097
5302,5302,0.014166274965254607
5594,5302,0.0007259519330095466
5618,5302,0.0030854059265298895
8142,5302,-1.6735814610159176e-7
8868,5302,-0.0015676217633764675
9342,5302,-0.0015676913755577216
9403,5302,-1.4328492493967786e-7
12313,5302,0.000697089022549484
12928,5302,0.0008717927337461744
13213,5302,1.8065332774294179e-6
13505,5302,0.000697413817339777
13529,5302,0.0008718462254019777
16262,5302,0.002849093681434548
16988,5302,0.0052614963898411984
17462,5302,-0.005261496389841234
17523,5302,-0.0028490936814345538
291,5303,-0.00228204486151267
333,5303,0.0010862100671604603
801,5303,0.00040121889005799763
1490,5303,-0.0010910868480800645
4058,5303,-0.011082299295346754
4180,5303,-0.008102802261601354
5303,5303,0.014151278812605623
5645,5303,0.0037708805151773148
5683,5303,0.0031732228955612288
8202,5303,0.0006957873144074443
8244,5303,-2.5956207784030872e-8
8712,5303,0.0006958651502024083
9401,5303,-1.4522479009855213e-8
11969,5303,0.0008718147182122617
12091,5303,-0.0015678559370903601
13214,5303,8.310758844378903e-7
13556,5303,0.0008718590169635145
13594,5303,-0.0015676257430001837
16322,5303,0.0016401606224640576
16364,5303,0.004055265711314163
16832,5303,-0.0016401606224640507
17521,5303,-0.004055265711314184
363,5304,-0.00029361508114358014
621,5304,0.0015464139847156306
1428,5304,-0.008948724050422921
1442,5304,0.0003156566103546128
5209,5304,0.002984795568274772
5260,5304,-0.002735965839423183
5304,5304,0.0141104626934085
5362,5304,-0.007621511023892439
5363,5304,0.0006056640922577823
8274,5304,-1.2210902576344557e-9
8532,5304,0.0008703687210322841
9339,5304,0.0008705192602427025
9353,5304,7.545841093452105e-9
13120,5304,-0.0015677187721417855
13171,5304,0.0006964798738672464
13215,5304,5.626429984360959e-6
13273,5304,-0.0015697488041696826
13274,5304,0.0006943377495982594
16394,5304,-0.0012071398250429292
16652,5304,-0.006891137898519334
17459,5304,0.006891137898519355
17473,5304,0.0012071398250429214
558,5305,-0.0007331163717347725
559,5305,-0.006635477251375498
560,5305,0.0016631815279901031
561,5305,0.0007467835236570123
4346,5305,0.0035458572449065064
5190,5305,-0.010828786900590219
5294,5305,-0.002611246940865678
5305,5305,0.01412084803751098
5312,5305,0.0006976300428286032
8469,5305,4.471327364839872e-8
8470,5305,-0.0015677825147032988
8471,5305,-0.0015677268447977816
8472,5305,7.085341046914035e-8
12257,5305,0.000871396917528386
13101,5305,0.0008713622195161276
13205,5305,0.0006960124628456879
13216,5305,-9.306840188482304e-7
13223,5305,0.0006959010534251112
16589,5305,-0.0028493662906629515
16590,5305,0.0052643987965026
16591,5305,-0.0052643987965026295
16592,5305,0.0028493662906629506
490,5306,0.0021537949479222174
533,5306,-0.0009184179459159757
534,5306,-0.006899005906135829
711,5306,0.0008985745465542054
5306,5306,0.014058570623077152
5307,5306,-0.0034032972886162832
5308,5306,-0.01215587980378693
6119,5306,0.0047315602875086455
6120,5306,0.001391711006307131
8401,5306,-0.0015670340358200307
8444,5306,-2.9966393766482707e-6
8445,5306,-0.001567826260387105
8622,5306,-2.9580075033634056e-6
13217,5306,4.340105965854331e-5
13218,5306,0.0007137599658591802
13219,5306,0.0008796927100816762
14030,5306,0.0008785318176830844
14031,5306,0.0007147516752413061
16521,5306,-0.005190931672090716
16564,5306,-0.002823147424759289
16565,5306,0.005190931672090712
16742,5306,0.002823147424759289
490,5307,0.0028419258152031605
534,5307,0.0003136722344295296
711,5307,-0.010127452852874832
1560,5307,-0.00031061255012956694
3583,5307,-0.0034495228986858384
5306,5307,0.00146259335796868
5307,5307,0.014066822470867293
5308,5307,-0.008597366357607031
5998,5307,0.0036922105186193536
8401,5307,0.0008691688269345891
8445,5307,-3.081743499599011e-6
8622,5307,0.0008688491627981154
9471,5307,-3.0628347835938122e-6
11494,5307,0.0007104639361985433
13217,5307,0.0007137599658591768
13218,5307,4.637731336662168e-5
13219,5307,-0.0015553512410760198
13909,5307,-0.0015552737034815228
16521,5307,-0.006813315784777589
16565,5307,0.0011849907679129994
16742,5307,0.006813315784777591
17591,5307,-0.0011849907679130052
490,5308,-0.001199398371534075
534,5308,0.0007814037136521343
711,5308,-0.002783475917546695
712,5308,0.0012258117644427852
5306,5308,0.0047861753948573275
5307,5308,0.0036679453347710643
5308,5308,0.014063278719656819
5552,5308,-0.012161501152137405
5905,5308,-0.008509497861481842
8401,5308,-2.88300924117993e-6
8445,5308,0.000699881665876002
8622,5308,0.0007003052435372906
8623,5308,-2.838194030570955e-6
13217,5308,0.0008796927100816796
13218,5308,-0.0015553512410760228
13219,5308,4.305752515698228e-5
13463,5308,0.0008807859363524007
13816,5308,-0.0015568207234240162
16521,5308,-0.004008138192672293
16565,5308,-0.0016333034496311405
16742,5308,0.0016333034496311388
16743,5308,0.004008138192672289
789,5309,-0.0014892506473304285
912,5309,-0.0007200454468551027
1025,5309,5.751727156167748e-5
1455,5309,0.0007530118125122693
5215,5309,0.0014830834697739086
5309,5309,0.014501278458815813
5310,5309,0.0009694233655698744
5408,5309,-0.008177548211713917
5436,5309,-0.00738709216750319
8700,5309,0.0006662755510052473
8823,5309,5.442197439770014e-8
8936,5309,0.0006663126027004063
9366,5309,5.143468813845648e-8
13126,5309,-0.0015919393350025274
13220,5309,0.00048247143697632486
13221,5309,0.0006914981323024896
13319,5309,0.000808145039422954
13347,5309,-0.0017245150672166565
16820,5309,0.0014846761702227845
16943,5309,-0.004290953308470291
17056,5309,-0.001484676170222821
17486,5309,0.004290953308470279
789,5310,0.0004834337242509442
912,5310,0.0005551518675090219
1025,5310,-0.003833286570258291
1751,5310,-0.0005541047076685953
2223,5310,-0.0002793650741558047
5215,5310,-0.002139657438404892
5309,5310,-0.009168664977465152
5310,5310,0.014266016002963733
7169,5310,0.0006637799242929909
8700,5310,5.0694726777213534e-8
8823,5310,-0.0014882201498846305
8936,5310,-0.001488196526812188
9662,5310,6.190578012279035e-8
10134,5310,0.0013065503687207489
13126,5310,0.0008331992702761865
13220,5310,0.000691498132302486
13221,5310,-0.0003901238895098083
15080,5310,0.0005335126459259359
16820,5310,0.003188814284225023
16943,5310,-0.0043841243913326925
17056,5310,0.004384124391332624
17782,5310,-0.0031888142842250345
698,5311,-0.001090186877871802
1395,5311,0.0004172383767859574
1441,5311,-0.0023063091346513993
1445,5311,0.0010916652097390563
4683,5311,0.0037990753394224566
5275,5311,0.0031710218232436885
5280,5311,-0.011114206998079789
5311,5311,0.014136152686693815
5328,5311,-0.008113555359289364
8609,5311,-4.061627278671477e-8
9306,5311,0.0006950375945558457
9352,5311,0.00069516174119886
9356,5311,-4.332825009380809e-8
12594,5311,0.0008686675758052604
13186,5311,-0.0015689600272003532
13191,5311,0.0008694328577214975
13222,5311,1.2208964852070636e-5
13239,5311,-0.0015701449147805817
16729,5311,-0.004055991793735267
17426,5311,-0.0016347150020266177
17472,5311,0.0016347150020266247
17476,5311,0.004055991793735262
557,5312,0.000331030702353428
558,5312,0.0017667212459204521
559,5312,-0.009093668987762793
560,5312,-0.0003297164857061434
4346,5312,0.003125095111255619
5276,5312,-0.008028667087291969
5292,5312,0.0006830033288508922
5305,5312,-0.00260324049946764
5312,5312,0.0141256033995441
8468,5312,6.302681342783574e-8
8469,5312,0.0008715213105442716
8470,5312,0.0008716766460338278
8471,5312,7.791178563495418e-8
12257,5312,-0.0015680437064448918
13187,5312,-0.0015680669585122842
13203,5312,0.0006957823155515403
13216,5312,0.0006959010534251075
13223,5312,-1.1194148508431786e-6
16588,5312,0.0012075040486486683
16589,5312,-0.006906120204914476
16590,5312,0.006906120204914483
16591,5312,-0.001207504048648672
826,5313,-0.0010268003843269652
939,5313,0.0010209560163440346
1436,5313,0.00027351458618133674
1449,5313,-0.0021320117955065145
5125,5313,-0.007854916883816473
5194,5313,-0.010584930465289567
5285,5313,0.0033218870552549082
5313,5313,0.01412600464695048
5334,5313,0.0028310912659261786
8737,5313,3.143580582682117e-8
8850,5313,4.937938361956679e-8
9347,5313,0.0006960692884837289
9360,5313,0.0006962012988643617
13036,5313,-0.00156796227289394
13105,5313,0.0008714256389152667
13196,5313,0.0008713993628416357
13224,5313,-5.27983290880577e-7
13245,5313,-0.0015678589653901898
16857,5313,-0.004057230788622763
16970,5313,0.0040572307886227645
17467,5313,-0.0016419066776275932
17480,5313,0.001641906677627607
423,5314,0.001911727058832346
483,5314,-0.000804949181615302
484,5314,-0.006792056124370238
702,5314,0.0008007685166755368
5314,5314,0.014115141116459002
5315,5314,-0.0028565629341096204
5316,5314,-0.011370830924987809
5417,5314,0.004024014894785863
5418,5314,0.0009284815199348786
8334,5314,-0.00156776679371984
8394,5314,-1.4066011442069883e-7
8395,5314,-0.0015678462829852794
8613,5314,-3.5693708547144964e-8
13225,5314,1.5888427128191307e-6
13226,5314,0.0006967327162105238
13227,5314,0.0008715833329807723
13328,5314,0.0008718019076423776
13329,5314,0.0006968469840275195
16454,5314,-0.005262531123038864
16514,5314,-0.0028487966308748825
16515,5314,0.005262531123038847
16733,5314,0.002848796630874891
423,5315,0.0021192411414316524
484,5315,0.0003240824258890229
702,5315,-0.009411665631613483
1458,5315,-0.0003283476617619679
5314,5315,0.0009509280588704845
5315,5315,0.014121774462902723
5316,5315,-0.00826648300865114
5500,5315,0.0032808975304978124
5501,5315,-0.002823338717109998
8334,5315,0.0008713926721905041
8395,5315,-1.3803964618963204e-7
8613,5315,0.0008716378337924331
9369,5315,-1.6035948061909427e-7
13225,5315,0.0006967327162105203
13226,5315,2.2700057264955855e-6
13227,5315,-0.0015673297104190369
13411,5315,-0.0015670632456708917
13412,5315,0.0006969277556169379
16454,5315,-0.006904017232284031
16515,5315,0.0012069051587993232
16733,5315,0.006904017232284051
17489,5315,-0.0012069051587993108
423,5316,-0.0011207582253326145
484,5316,0.00046104377852968805
702,5316,-0.002374523846050877
954,5316,0.0011268196147660476
5314,5316,0.004031138070019877
5315,5316,0.003339723865509684
5316,5316,0.014118617011737822
5392,5316,-0.011368963449719249
5393,5316,-0.008253482812800654
8334,5316,-1.0331476963833605e-7
8395,5316,0.0006966635194124929
8613,5316,0.0006969752726204055
8865,5316,-9.264877725979617e-8
13225,5316,0.0008715833329807756
13226,5316,-0.0015673297104190408
13227,5316,9.891374326276055e-7
13303,5316,0.0008715127803596932
13304,5316,-0.0015672082944705528
16454,5316,-0.004055701789674206
16515,5316,-0.001643332743882041
16733,5316,0.0016433327438820627
16985,5316,0.004055701789674197
225,5317,0.0010075241231600383
226,5317,0.0002837598323812509
227,5317,-0.00840218816667615
1446,5317,-0.0002758869519700119
5317,5317,0.0141790241743227
5318,5317,0.002442861074953106
5319,5317,-0.002424293996192593
5454,5317,0.0004926655303919677
5458,5317,-0.0072277100823176284
8136,5317,0.0008717518580356833
8137,5317,8.731329676449537e-8
8138,5317,0.0008714684957131292
9357,5317,1.1331453482417384e-7
13228,5317,-1.3879241012350037e-6
13229,5317,-0.0015681882017583404
13230,5317,0.0006954480608356656
13365,5317,0.0006960173536717875
13369,5317,-0.0015680402298024374
16256,5317,-0.0069034902836449755
16257,5317,0.0012072147920512484
16258,5317,0.006903490283644985
17477,5317,-0.0012072147920512476
225,5318,0.0001344623772885644
227,5318,0.0009483578928675522
1446,5318,-0.0020640222510862442
1465,5318,-0.0009455324661402631
5317,5318,-0.007341746294116132
5318,5318,0.014172050539827105
5319,5318,-0.010111335605035382
5414,5318,0.002708737133373672
5415,5318,0.0025601843604852043
8136,5318,0.0006960482597488627
8138,5318,1.021933339421393e-7
9357,5318,0.0006958161756179846
9376,5318,1.003738097819055e-7
13228,5318,-0.0015681882017583436
13229,5318,-1.2817469930525834e-6
13230,5318,0.0008711576197517608
13325,5318,0.0008713393474960683
13326,5318,-0.0015683282207884519
16256,5318,-0.0016404103534013803
16258,5318,0.004055194992589316
17477,5318,0.001640410353401369
17496,5318,-0.004055194992589325
225,5319,-0.0006788053426261792
227,5319,-0.006170894592611326
325,5319,0.0006512826910815764
1446,5319,0.0013771788496537562
5317,5319,0.0005453984034656418
5318,5319,0.002800880177006572
5319,5319,0.014168256942735942
5366,5319,-0.01022168420187904
5398,5319,-0.002419238549811538
8136,5319,1.6963441141632893e-7
8138,5319,-0.0015677987110397933
8236,5319,1.0803362531075408e-7
9357,5319,-0.0015678285867369785
13228,5319,0.0006954480608356693
13229,5319,0.0008711576197517571
13230,5319,-1.8376758034752967e-6
13277,5319,0.000871258441956169
13309,5319,0.0006953622883648756
16256,5319,-0.002847980200538077
16258,5319,0.005262855220952126
16356,5319,0.0028479802005380774
17477,5319,-0.0052628552209521146
235,5320,0.00020221917928365992
367,5320,-0.001003702988502794
557,5320,-0.002132721975413038
1443,5320,0.0010086014677196937
5265,5320,0.0031205332741816895
5290,5320,0.0028567595705880377
5320,5320,0.01415612694992617
5372,5320,-0.010510713407796713
5397,5320,-0.007666021080907534
8146,5320,0.0006962101210739307
8278,5320,8.895059125192708e-8
8468,5320,0.0006961523741496331
9354,5320,1.0396426074089781e-7
13176,5320,0.0008711733575017559
13201,5320,-0.0015681673695378132
13231,5320,-1.45736304108588e-6
13283,5320,0.0008710642768157726
13308,5320,-0.0015682000855755814
16266,5320,-0.0016417358662465737
16398,5320,-0.004056597503741632
16588,5320,0.0016417358662466084
17474,5320,0.004056597503741641
314,5321,0.0007741016725346287
364,5321,0.001549783963650621
365,5321,-0.006622987552923371
366,5321,-0.0007431619676853075
4298,5321,0.0036615433127087727
5052,5321,-0.002755471419109992
5321,5321,0.014142389817961867
5322,5321,0.0008797447820205386
5349,5321,-0.010878723636291084
8225,5321,-1.9366836581398382e-7
8275,5321,-0.0015676665175626498
8276,5321,-0.0015676603240778434
8277,5321,-2.556513018583865e-7
12209,5321,0.0008719908862902271
12963,5321,0.0006976618234313375
13232,5321,2.8626934291792672e-6
13233,5321,0.0006978166759982139
13260,5321,0.0008719492735841416
16345,5321,0.0028491929084685365
16395,5321,-0.005261019062934644
16396,5321,0.0052610190629346215
16397,5321,-0.0028491929084685226
364,5322,-0.00032437839469243396
365,5322,-0.009317314427319544
366,5322,0.002056368738455543
422,5322,0.00031264705014072647
4298,5322,0.00314142186897279
5321,5322,-0.0027786931460682856
5322,5322,0.014129664448745652
5402,5322,0.000978664857767049
5433,5322,-0.008218745366249666
8275,5322,-2.23260249535626e-7
8276,5322,0.00087125761429635
8277,5322,0.000871053736507198
8333,5322,-1.9847411846916584e-7
12209,5322,-0.001566875940145612
13232,5322,0.0006978166759982105
13233,5322,2.7651796022131564e-6
13313,5322,0.0006974408060886245
13344,5322,-0.0015669512269497526
16395,5322,-0.001206030197311662
16396,5322,0.006904512067101017
16397,5322,-0.006904512067101088
16453,5322,0.0012060301973116627
947,5323,-0.0010659479400147273
1310,5323,0.00032112324732142564
1312,5323,0.001063321201680843
1462,5323,-0.0022103496692609474
4206,5323,-0.010895096106814524
4284,5323,0.0035717414892158517
4355,5323,-0.008003335548982568
5323,5323,0.014148104233255613
5460,5323,0.003087609009130275
8858,5323,4.357775130908936e-8
9221,5323,0.0006963334072290611
9223,5323,5.045683150656024e-8
9373,5323,0.0006963015275424833
12117,5323,0.0008711535319356324
12195,5323,0.0008711857469768812
12266,5323,-0.0015680328972051739
13234,5323,-5.146867751463412e-7
13371,5323,-0.0015679755137401486
16978,5323,-0.004056952189555467
17341,5323,-0.0016422097796097296
17343,5323,0.004056952189555465
17493,5323,0.0016422097796097278
335,5324,0.0002717961513390473
336,5324,0.0010125966784703619
486,5324,-0.0021394032080049754
487,5324,-0.0010205389757617488
4199,5324,-0.007804463928008345
4233,5324,-0.010529625042526506
5296,5324,0.0027962573043965122
5324,5324,0.014129495161615869
5394,5324,0.003277247842366662
8246,5324,0.0006960336256926285
8247,5324,4.645595961464191e-8
8397,5324,0.0006960818811358575
8398,5324,3.574951862465207e-8
12110,5324,-0.001567298212113379
12144,5324,0.0008739276564158484
13207,5324,-0.0015664640335644507
13235,5324,-6.380665396156893e-6
13305,5324,0.0008727854307036737
16366,5324,-0.0016410141669544326
16367,5324,0.0040505419590118105
16517,5324,0.0016410141669544291
16518,5324,-0.004050541959011815
230,5325,-0.0006831040802161804
233,5325,-0.0062098911875086
367,5325,0.0006608152588336221
1453,5325,0.0013899358135701745
4229,5325,-0.0024423034885548904
5264,5325,-0.010272019837561597
5325,5325,0.014168052186834047
5330,5325,0.0005709516874917593
5471,5325,0.0028695489979884354
8141,5325,1.3810811930339425e-7
8144,5325,-0.001567801370302349
8278,5325,7.54706059385143e-8
9364,5325,-0.0015678261359051175
12140,5325,0.000695593361645729
13175,5325,0.0008712931642139822
13236,5325,-1.3622609493441251e-6
13241,5325,0.0006957064542681008
13382,5325,0.0008711244092128693
16261,5325,-0.0028487767840994545
16264,5325,0.005263826508427143
16398,5325,0.002848776784099464
17484,5325,-0.005263826508427106
1004,5326,0.00029706907292768284
1467,5326,-0.005293910868514064
1489,5326,0.0002719593116670486
1855,5326,-0.00032908688957069795
2686,5326,-0.0015280943968918885
4163,5326,-0.007877354396501958
5326,5326,0.014181752703141863
5327,5326,0.0002066795247982535
7400,5326,5.982858715253064e-5
8915,5326,0.0011331582134578304
9378,5326,0.0011331039791482266
9400,5326,-2.8933134525816687e-8
9766,5326,-3.369335950403714e-8
10597,5326,-0.00018639260720035194
12074,5326,-0.0016350515598340905
13237,5326,0.0006989099248091389
13238,5326,0.0003472797559266638
15311,5326,-0.0014899829229368625
17035,5326,-0.005998069339791329
17498,5326,0.005998069339791329
17520,5326,0.0019821586623889865
17886,5326,-0.001982158662388988
782,5327,-0.0004582740043800417
1004,5327,7.09889566239822e-5
1467,5327,0.0005270445701458916
1489,5327,-0.006456678519089197
4163,5327,-0.008695964561772886
5123,5327,0.0015511866047956116
5326,5327,-0.000853641756707751
5327,5327,0.014366397163845098
5662,5327,-6.952158549940039e-5
8693,5327,-3.8843465257556096e-8
8915,5327,-0.001597110124583626
9378,5327,-4.585609667669555e-8
9400,5327,-0.0015971077691272848
12074,5327,0.0009965998770860248
13034,5327,0.0009530992655810891
13237,5327,0.0003472797559266674
13238,5327,0.0002955721626904976
13573,5327,0.0006029235280693261
16813,5327,-0.0026279493897306636
17035,5327,-0.005890132609721771
17498,5327,0.0026279493897306645
17520,5327,0.005890132609721774
950,5328,0.00032245714558074554
1395,5328,0.0018999959177647186
1441,5328,-0.00031761220889695523
1445,5328,-0.009229573200662897
4892,5328,0.0008418998006516934
5270,5328,-0.008079333790637308
5280,5328,-0.002754605505296055
5311,5328,0.0031633083393268844
5328,5328,0.014137716369938286
8861,5328,-3.7529210943470294e-8
9306,5328,0.0008625390883144264
9352,5328,-5.0198863182919244e-8
9356,5328,0.0008626785322589838
12803,5328,0.0006973772629033004
13181,5328,-0.001575836855396543
13191,5328,0.000693639564975906
13222,5328,-0.0015701449147805778
13239,5328,3.1055673368332725e-5
16981,5328,0.0012135920794042188
17426,5328,-0.006898403872538005
17472,5328,-0.0012135920794042118
17476,5328,0.006898403872537984
230,5329,0.001166607745096156
231,5329,-0.0006514351162426463
232,5329,-0.0060807304570163895
233,5329,0.0006460794582536912
5329,5329,0.014181303263248539
5330,5329,-0.0024162089296912888
5331,5329,-0.009993046244631931
5332,5329,0.0005706569680488582
5361,5329,0.002654591872095197
8141,5329,-0.0015677926677413704
8142,5329,3.710430086564242e-8
8143,5329,-0.001567719107324004
8144,5329,-4.994957019326864e-8
13240,5329,1.2334754797800298e-7
13241,5329,0.0006961593925887121
13242,5329,0.0008715775116706833
13243,5329,0.0006962432182573306
13272,5329,0.0008714901565904101
16261,5329,-0.005263387954926204
16262,5329,-0.0028489557302789257
16263,5329,0.005263387954926219
16264,5329,0.0028489557302789122
230,5330,0.0011037488949885298
232,5330,0.0002860871996315371
233,5330,-0.008483046428612653
1453,5330,-0.00028081988949091416
5325,5330,-0.0024505709195830508
5329,5330,0.0005395437818715754
5330,5330,0.014176361727002765
5331,5330,-0.007325051024256201
5471,5330,0.0025042132943068496
8141,5330,0.0008716534400690036
8143,5330,6.638206152982962e-8
8144,5330,0.0008713863088910317
9364,5330,8.657408885655146e-8
13236,5330,0.0006957064542680972
13240,5330,0.0006961593925887087
13241,5330,-1.0512851454867157e-6
13242,5330,-0.0015679568311315853
13382,5330,-0.0015681010199846464
16261,5330,-0.006905034103072727
16263,5330,0.0012073015886943726
16264,5330,0.006905034103072746
17484,5330,-0.001207301588694361
230,5331,-0.0009397920249913243
232,5331,0.00018292269139187623
233,5331,-0.0020656735429648355
234,5331,0.0009321037852902791
5329,5331,0.002686940894141631
5330,5331,0.0024296445227671125
5331,5331,0.01417885092979794
5350,5331,-0.010027969892185074
5351,5331,-0.007302067403510254
8141,5331,2.4434230900888655e-8
8143,5331,0.0006964011388692937
8144,5331,0.0006960558377974073
8145,5331,4.028759773444809e-9
13240,5331,0.000871577511670687
13241,5331,-0.001567956831131589
13242,5331,-2.3113531923504037e-7
13261,5331,0.0008713820650430342
13262,5331,-0.0015677749139449179
16261,5331,-0.004056257318973273
16263,5331,-0.0016417659452546626
16264,5331,0.0016417659452546488
16265,5331,0.00405625731897328
230,5332,-0.00027719447857510677
231,5332,0.0011312643462024466
232,5332,-0.008447141685238703
935,5332,0.0002698995986457907
5015,5332,0.0006499651624903662
5329,5332,-0.00244543691202853
5332,5332,0.014180675334846075
5333,5332,-0.007350593637248758
5361,5332,0.0023646562666102895
8141,5332,-2.6183750248157652e-8
8142,5332,0.0008716029376584929
8143,5332,0.000871303401654939
8846,5332,-2.959886502394798e-8
12926,5332,0.0006966608131641479
13240,5332,0.0006962432182573273
13243,5332,5.006427805362579e-7
13244,5332,-0.0015676006709749344
13272,5332,-0.001567642577374102
16261,5332,-0.0012071306359528974
16262,5332,-0.006905187643367093
16263,5332,0.006905187643367067
16966,5332,0.001207130635952903
231,5333,-0.0009658829142271924
232,5333,-0.0021116771648775953
935,5333,0.0002753959012050193
1432,5333,0.0009493691194033217
5015,5333,0.002899407321159099
5332,5333,0.002455127001719804
5333,5333,0.014173687949474822
5369,5333,-0.010169931047048088
5370,5333,-0.007439556453498314
8142,5333,-5.831345518021981e-8
8143,5333,0.0006961507357256297
8846,5333,0.0006964558953948352
9343,5333,-9.095025082595793e-8
12926,5333,0.0008718362957197915
13243,5333,-0.0015676006709749383
13244,5333,1.2519204644294393e-6
13280,5333,0.000871743755479359
13281,5333,-0.0015673918268035692
16262,5333,-0.004056231913088118
16263,5333,0.0016419704083673265
16966,5333,-0.0016419704083673135
17463,5333,0.004056231913088141
826,5334,0.0014602549212271252
828,5334,-0.00031286594091058
1436,5334,0.0002973069367741023
1449,5334,-0.008699769898832116
5033,5334,0.00263127216369551
5285,5334,0.000672484381401629
5313,5334,-0.007755214193149495
5334,5334,0.014123934049172587
5368,5334,-0.002445794528920987
8737,5334,0.0008715351399170962
8739,5334,1.1847124025151935e-8
9347,5334,1.0575746396797739e-8
9360,5334,0.000871624068488377
12944,5334,-0.0015678310619689456
13196,5334,0.0006959951254483349
13224,5334,-0.0015678589653901859
13245,5334,-5.02968139113507e-8
13279,5334,0.0006961212231831829
16857,5334,-0.006906780571633617
16859,5334,-0.0012076767908268862
17467,5334,0.0012076767908268833
17480,5334,0.006906780571633614
953,5335,-0.008974061693144218
1400,5335,-0.0003067927327459381
1460,5335,0.0016952492973718847
1466,5335,0.0002956912178521073
5023,5335,-0.002637627404282166
5335,5335,0.014154991267904737
5336,5335,-0.007891809017267978
5337,5335,0.0008540499876915853
5384,5335,0.0028381830338732594
8864,5335,0.0008714759107998555
9311,5335,-9.21140823070024e-8
9371,5335,0.0008715141267671598
9377,5335,-7.562069495525057e-8
12934,5335,0.0006967137567692098
13246,5335,1.0376607619223012e-6
13247,5335,-0.0015674135223910726
13248,5335,0.0006966849423075531
13295,5335,-0.0015673772454222383
16984,5335,0.00690642842382619
17431,5335,-0.0012071536247509219
17491,5335,-0.006906428423826172
17497,5335,0.0012071536247509037
953,5336,-0.0022672046122212586
1311,5336,0.001058022355105459
1460,5336,-0.0010679240161366025
1466,5336,0.0004141845788618547
4998,5336,-0.010909131782070928
5335,5336,0.0029829491809700254
5336,5336,0.014146518796710075
5337,5336,0.0036381478254338927
5468,5336,-0.007980849409961922
8864,5336,0.000696356634365709
9222,5336,-8.37763663277474e-8
9371,5336,-6.91285953503508e-8
9377,5336,0.0006963479005232305
12909,5336,0.0008719031947066505
13246,5336,-0.0015674135223910763
13247,5336,8.949885811470473e-7
13248,5336,0.0008718204877109431
13379,5336,-0.0015673475104410475
16984,5336,0.0016424837185008735
17342,5336,0.0040568126273600085
17491,5336,-0.004056812627359996
17497,5336,-0.0016424837185008926
701,5337,-0.0007540453045744688
953,5337,0.0007704706072240444
1460,5337,0.0016406626805243233
1466,5337,-0.006642134067009054
5335,5337,-0.0027456303007923196
5336,5337,-0.010962671236973602
5337,5337,0.014143251660036264
5452,5337,0.0036956459443200315
5453,5337,0.0008637668466381637
8612,5337,-1.1933487505188275e-7
8864,5337,-8.301716295204202e-8
9371,5337,-0.0015676744056788846
9377,5337,-0.0015676637738382512
13246,5337,0.0006966849423075565
13247,5337,0.0008718204877109394
13248,5337,1.1027560238506677e-6
13363,5337,0.0008719821736054423
13364,5337,0.0006968218344479477
16732,5337,-0.002849659002609098
16984,5337,0.002849659002609088
17491,5337,-0.005263861315028172
17497,5337,0.005263861315028143
312,5338,-0.0010389536241024858
1414,5338,-0.002220496219622416
1440,5338,0.0003809659208884531
1460,5338,0.0010253679409326006
5258,5338,0.0028173365938531088
5338,5338,0.01415512231775164
5339,5338,0.00342955266238932
5485,5338,-0.0078289443841598
5499,5338,-0.010689083390736346
8223,5338,-7.337318103991051e-8
9325,5338,0.000696244261140595
9351,5338,0.0006963315418554969
9371,5338,-9.497153201908938e-8
13169,5338,-0.0015674670641243657
13249,5338,1.3094376718159662e-6
13250,5338,0.0008718519266891753
13396,5338,-0.0015673452217052212
13410,5338,0.000871885670982347
16343,5338,-0.0040567655713119885
17445,5338,0.0016421945355950766
17471,5338,-0.0016421945355951104
17491,5338,0.004056765571311988
312,5339,0.0015122124451806866
359,5339,-0.0007298475718419207
1414,5339,0.0007501756916900351
1440,5339,-0.006539785205865921
5169,5339,0.0034985474855912762
5258,5339,-0.002687637906572669
5338,5339,-0.010749542543386314
5339,5339,0.014152011463394315
5340,5339,0.0008192963417391704
8223,5339,-0.0015677565126671613
8270,5339,-1.2588143758252183e-7
9325,5339,-1.1243110739631293e-7
9351,5339,-0.0015677254850980122
13080,5339,0.0008719192755540521
13169,5339,0.0006966610990436909
13249,5339,0.0008718519266891718
13250,5339,1.8424397608127632e-6
13251,5339,0.000696787243657518
16343,5339,-0.0052640505755088855
16390,5339,-0.0028494738699293893
17445,5339,0.002849473869929389
17471,5339,0.005264050575508891
312,5340,-0.00031633151335654536
359,5340,0.0018820523154868798
362,5340,0.000306347230099948
1440,5340,-0.009158318194801368
5169,5340,0.0030137623563180702
5243,5340,0.0009080126841629954
5282,5340,-0.00806179703783629
5339,5340,-0.002711927705009671
5340,5340,0.01414237203706026
8223,5340,-1.163314441976812e-7
8270,5340,0.0008714670562622242
8273,5340,-9.559025746954842e-8
9351,5340,0.0008715528242339678
13080,5340,-0.001567323602971434
13154,5340,0.0006965916779466157
13193,5340,-0.0015673815730039558
13250,5340,0.0006967872436575143
13251,5340,1.565308701967848e-6
16343,5340,-0.0012072850041968896
16390,5340,-0.006906298070465536
16393,5340,0.0012072850041968818
17471,5340,0.0069062980704654876
209,5341,0.0009174246888364397
210,5341,0.0006679383058955286
316,5341,-0.006054778231553355
368,5341,-0.0006291529158644176
4247,5341,0.002639615123201978
5341,5341,0.014185158799396157
5342,5341,0.0006705477226948252
